210800,292768,344322,259077,357651,739318,631558,844878,966468,294060,484355,918644,400310,955459,445580,437928,319815,793537,783307,523717,927754,705628,338808,419937,589041,513082,213366,230062,871303,464486,472483,597778,597412,562232,31841,209535,709809,72153,291699,297118,811827,639830,892442,542654,872640,905476,883652,292379,2028,370609,886168,902647,549960,484452,752391,907790,921418,470373,890470,602818,363271,203240,388915,966014,418734,415350,783701,171413,369510,301006,515965,26139,993981,452059,856960,776912,525812,824653,214254,30709,982938,14659,93604,971522,257573,687029,113790,75711,547538,187708,33417,65701,739723,122021,317699,114669,445929,910514,406210,736433
854750,345340,960198,395650,586249,911875,184967,868948,444600,474923,375968,540460,144,756844,381183,238442,369249,903072,676868,804122,346023,608362,985857,916982,996149,120096,608148,269730,459277,123390,603217,750570,178287,537522,514943,868729,510607,303442,354192,890813,598166,663687,367526,533135,233646,226179,390709,256085,372435,676831,297810,272111,706476,872234,795132,179694,906271,77213,87568,677274,613403,738766,755083,550197,431077,233007,343565,382868,401261,307785,228617,298144,955348,317916,502249,513849,434819,801410,688043,304795,781585,687621,43747,254887,117029,750800,425905,757783,181416,51046,72086,146498,742074,509052,656816,159164,88350,876925,703533,297048
643237,684629,242297,521372,69067,253360,583147,901417,725369,703863,971490,596026,474218,841273,843074,634592,605386,94207,879009,559521,949229,203086,728777,62407,326937,263886,917230,461638,100852,808374,656746,528481,402723,980321,44605,329233,951341,765565,439366,617555,516131,303805,326166,674829,175337,878253,446845,467984,847147,760163,238255,640835,582519,771180,408610,860666,660617,598112,568213,345380,630698,451141,879705,405194,179159,519910,431521,304046,236318,103398,478191,661806,715822,237671,124585,582809,408594,563525,936569,880028,980899,381869,770161,80977,121967,330267,768900,466529,669003,135918,911865,856778,497545,130259,199231,516033,194151,202398,728768,1313
549000,361575,391649,798357,947692,785690,653896,38131,247355,132228,732997,230749,995721,927317,450416,578065,559131,196966,974045,20031,180024,890737,48380,42267,771846,810282,962403,176670,533820,704430,552033,537843,52830,426589,119179,85864,687698,466955,895550,989994,217924,438273,101052,60102,611307,466651,837052,327038,83034,897579,771218,673235,777606,488106,684592,358486,849825,349502,531518,769624,670792,116441,432615,661319,971369,625020,946410,207940,914570,615069,46670,974730,984576,451427,343971,39200,377709,672827,34133,612525,503020,27680,397451,429210,239518,133090,400345,607068,177390,884304,274874,295022,588281,614171,644074,981697,909953,813318,215908,580285
921951,601965,250927,910722,126135,695627,454995,668608,719437,56440,390599,422811,471767,105619,312863,204776,339530,327320,933450,531163,388231,5966,98100,181359,974278,24322,972605,477781,198041,406618,591795,484098,199128,237196,209417,336485,748829,773544,999988,320289,969988,938866,494464,798003,723656,22314,55737,200510,408060,693010,823769,430412,306769,909893,389987,598797,988747,316824,571270,598671,212950,104432,217101,972005,918904,614660,1742,973547,507741,526404,10774,102909,76702,841895,82021,922975,949698,66990,934508,164386,348738,336345,589048,162682,374678,508435,967996,722465,468455,129015,315067,54722,381563,271990,496911,787331,700750,763834,795697,616906
985277,379700,136492,867460,91094,223402,106690,713706,105102,494002,569332,195071,64819,372003,377717,601702,48194,459874,283622,565992,197925,646280,918404,573793,869834,688279,595805,534710,361848,198699,657743,749416,678569,484195,703003,818226,587412,645797,900850,229647,66654,573473,791680,768209,134675,310165,196908,799874,542459,389752,688069,144552,66086,685191,650207,714308,301809,854147,596549,795907,916106,261210,731981,708345,945128,96770,504836,500482,34265,586099,203226,380061,151502,73757,46462,400093,975308,515949,69679,806276,901880,928150,907691,559324,14855,665792,409241,265857,347495,738925,340375,284362,947240,268409,178449,216637,143704,997949,542925,30597
605499,849192,829449,916138,23273,980531,516361,314307,501747,90649,519047,792299,448722,945568,849417,439203,559580,527275,597327,709422,402559,810752,381067,26916,522836,700394,609789,126353,560104,487458,179258,129033,259027,935205,323304,796582,983033,428924,378248,136191,952130,676728,455878,651608,220237,66519,216905,4424,197459,352990,681040,402509,702792,572785,686371,118227,784880,521501,434994,652783,435808,538718,638388,884212,162842,408665,942402,963854,974131,864841,997447,494791,297856,104115,375662,523288,133741,114268,121276,581268,500187,474159,936887,538911,312968,820084,986977,103474,568555,216493,734148,145862,661187,292841,846830,373828,946893,987745,512982,567270
780609,468733,980253,173586,18874,224262,997823,974028,118435,401655,441099,479969,84303,148885,304872,426596,204392,596634,599194,639083,761218,236414,545455,210623,193712,824600,976509,51725,208487,199632,957755,225834,278818,63575,177864,959612,381963,141364,331657,709023,720572,840982,365206,97750,945780,613192,246914,30325,924412,853212,41119,409540,99948,627911,664745,240651,403804,227224,327041,690234,390710,513000,641026,402629,115217,515407,754243,743204,127125,391978,342971,955159,240864,493054,197801,801277,114746,425159,935214,682113,295305,554307,742187,227028,267645,901527,734434,537784,353270,776594,303567,935931,679656,447099,180047,297110,942040,616270,902410,808951
775143,663422,621978,741907,362490,623456,629882,955831,824432,151370,139186,249157,419141,899472,914273,982537,553466,670659,19577,883742,658210,643515,679959,599141,171027,372068,550166,314479,505441,146692,777807,389675,868876,225580,539653,779057,820953,526242,42358,418558,11333,134068,217370,994946,572556,930252,528348,673390,257364,57102,454540,57834,626289,90011,932716,178843,302342,615261,958280,134001,911182,240968,794931,943296,785512,724825,942964,164466,179852,360635,773953,581645,70659,1987,839986,129012,988165,65716,370878,68407,5390,733161,126112,379502,565758,57717,944270,625188,904959,515938,989614,110180,267068,746900,850328,383410,990405,246314,322848,273122
718373,392379,608879,884376,342203,435335,101486,672970,904192,903045,501284,48090,40162,165990,888023,910772,391936,177829,199959,956003,632603,306485,317243,884943,803927,845876,20995,24544,243713,819539,466462,888859,269403,456472,479392,554969,634788,614888,372641,706931,314426,593198,837372,618372,264012,907346,439888,571200,611011,931682,360114,603063,487347,114633,660138,854629,709484,467571,482939,296826,802000,564899,914547,912056,589401,801118,957246,884934,989646,780793,229862,797607,29466,925447,433426,845134,676260,491249,589728,930855,894152,741838,911777,193500,706006,412831,776918,58789,937546,747133,966686,628811,714534,227274,464227,402537,497719,195741,224259,740707
