514777,247924,563127,260680,685433,943602,636997,577089,463666,6920,167842,139238,262636,451465,580143,505012,766211,229100,363839,713332,376364,656218,460606,849673,407127,230232,95892,276725,379597,214741,641684,384320,402943,753962,267153,993303,674608,170654,709040,334036,654502,409077,693344,37677,56125,312985,226191,616138,970259,5126,325228,984216,852699,35633,816065,732389,895715,763708,890917,560575,517268,475408,921371,522945,737033,132335,810840,539800,631852,551714,234365,120381,406961,406391,467048,563664,395136,755330,323476,273458,388473,994373,532031,571789,371284,266787,554223,476783,515417,938486,79045,72306,860134,273311,848339,339872,439417,650633,496302,811097
305808,808167,144055,117883,79108,689734,993509,515153,930123,978166,878385,831754,644617,209906,990035,268983,419309,745362,770001,860634,247980,230514,188282,644511,590729,589907,64987,612132,114878,222266,743890,51020,5403,887732,593823,545487,543751,373506,567668,177878,669113,479856,85318,568240,361570,381762,356025,158347,991663,734922,167263,632048,590793,623631,452283,954649,616770,370734,508448,107537,421167,617539,516226,844954,155609,218878,962219,571772,138613,141455,47492,47085,972070,133288,86227,265122,975021,500388,596367,821711,276551,239893,215525,360979,208077,184992,373400,377151,770088,966275,262224,664869,428245,483067,247305,429559,830136,267509,377609,264509
265211,746770,5371,111936,650058,340711,960945,752432,387796,494408,247388,609580,878044,940849,591255,522938,510920,594924,163320,725135,945983,723306,891661,845261,877516,596676,163600,205538,281065,412573,929078,745257,941371,309465,4802,543648,625291,396373,758358,190036,204322,986779,36276,944543,726822,360636,129619,181552,548451,949293,835001,568789,904307,367482,40537,7128,941502,756462,688429,926390,421053,923000,521441,17660,641466,5264,737802,561956,756272,892541,301154,80565,320784,771507,623485,86139,806471,833092,196712,971788,261704,818337,855829,215652,991624,833213,547803,105089,99804,771262,862026,313797,259921,138458,658529,664775,473093,69382,658484,142525
154172,1944,300188,389298,782492,355883,623877,932099,338145,230085,778133,224318,566809,244696,154037,372850,195348,845617,891259,135706,387317,782957,564254,949573,102478,189023,698199,402540,288053,804432,463788,843260,752753,553908,203732,140853,977290,699159,42687,939587,987161,347687,266714,425099,281603,931240,902683,606351,769104,50659,452982,498095,83731,204273,167842,534134,261904,58147,509446,663908,664176,408609,77321,765704,241867,333358,77494,294588,205807,949536,887466,17130,738875,224727,353978,102660,92130,450335,645538,830237,844491,386340,406179,623964,594195,14190,213833,934944,989254,615659,560573,203836,188567,101494,67936,860883,192798,748911,512935,566187
87930,654456,403616,252549,651858,77675,190862,890944,924185,41021,476614,609275,146933,262646,685807,515495,692620,450399,800638,691355,799261,946760,114171,969298,655916,671510,300162,778256,291314,452549,732508,386429,913389,368042,102856,281333,118409,117175,346341,766264,864445,268330,751559,376053,717713,378423,2954,860413,702688,602782,790862,809156,781428,991025,588395,829440,363209,523756,171815,656930,206901,38792,694213,766594,824400,652150,794201,580220,278328,791125,265410,724053,365210,845819,205170,648805,241976,484553,793588,461659,256651,813664,723351,297394,467801,636303,408840,152076,941432,138965,161266,516065,407825,315380,527831,669206,362581,207771,694034,924900
558921,34826,895007,53374,121495,50183,36575,425011,905479,402181,10633,790600,895191,129215,217616,137189,307158,54695,491246,386937,704072,415131,438473,337959,171753,414787,731490,157657,785354,798541,951733,477906,723589,713052,650195,152717,452616,72111,462553,895497,944219,821212,655697,13794,895418,391109,446987,392096,790088,820478,85244,99817,74294,817218,398836,973775,778673,290744,298845,510563,58941,168903,986680,754255,905052,951983,818421,122908,204133,301343,538237,50128,468764,773068,226223,785991,778218,33843,521253,541267,870728,109845,996624,436401,561585,510706,931509,728390,919531,639580,857581,69250,643218,54569,442098,914167,566280,165501,906391,177835
210242,711098,852448,958298,761501,508270,858072,215611,300044,831083,163833,80630,359878,370506,571987,33774,655935,809514,109379,18476,661556,609567,699722,255115,842201,970778,804415,751261,669124,271358,274536,638360,63030,753846,834300,320244,818058,706139,777081,111946,596694,709027,185030,643358,260959,157634,235912,573396,254487,792934,306007,935057,747982,913272,589811,8929,613839,127858,905566,2503,784118,331876,407185,700808,484070,766255,236595,488815,263492,863739,399426,994129,845671,401854,466678,400599,186377,44393,806034,294063,614287,517035,500096,439198,814800,609769,315498,612921,408139,713050,93860,490844,437386,473939,961554,126384,617339,170513,947732,200112
575418,996435,29232,589230,40647,871591,77408,106478,792254,60118,752954,913267,424028,519565,975124,159828,527802,887350,600122,976972,852155,961539,138878,312370,808570,252821,549206,724539,524369,136506,506951,212657,24906,598233,716901,723634,712257,578617,383259,395928,544010,649801,106412,483148,524459,507139,133931,720888,341003,503788,232285,840995,101090,722424,863685,487670,45112,945828,460173,886068,724943,642776,748630,468163,24042,542494,123670,950852,880854,703057,887038,634895,794216,430924,946605,909300,990013,290560,224874,552533,316783,858545,314989,490846,957807,235992,187312,707379,479824,934942,910868,334095,987605,259446,173407,509147,282984,330288,15096,302577
753589,496311,952149,177794,902819,430010,998559,542097,37849,794038,679651,564843,831161,948777,426782,239197,409580,609751,155905,138444,875367,720382,189496,870979,830408,316127,193031,665577,505424,423923,368293,842636,308654,636306,774343,324159,132907,890088,121161,363740,9572,712688,523101,931049,954338,571056,277667,54395,62417,152707,166060,830435,852936,622435,238479,6228,60277,582779,148823,632402,48593,450998,971315,780689,270616,841227,975254,414996,655491,199577,555559,124159,681563,105411,663725,262322,72209,138416,328807,17308,683863,999677,864172,294480,405140,132869,537873,550438,872548,871023,934175,743116,538258,351445,230112,716897,356715,39156,723383,939801
784710,366386,962303,816080,577392,435453,415614,726938,445334,202907,315545,444956,106080,525581,526962,339286,493733,345719,805791,120159,507653,761242,324383,703134,240861,876562,967044,362280,570535,698717,655226,487216,791225,723977,29748,211631,644392,216479,365187,22828,16937,220676,267977,647541,157511,547466,255583,879303,760661,919203,358646,402382,968099,15070,993354,237623,870399,540680,433824,985538,49075,585052,61735,171476,942064,393691,390423,905917,445812,686382,904579,324569,47436,19731,353232,810620,612176,675137,689294,69718,411993,792619,994567,367353,120650,265857,770187,376488,898923,187098,444849,714042,176774,234020,576651,880756,831769,739856,964346,524096
