384343,752899,704516,419398,263170,843874,830326,934265,410997,760841
973174,385701,183675,769405,204887,826117,892900,424546,611495,404464
743755,199424,603403,535148,412554,640878,368029,925421,952799,271525
649147,240557,427720,749114,997636,275812,882845,817393,332755,38643
772466,346550,929738,555290,704994,70852,661207,86951,733228,735667
820042,857080,964600,101856,532334,897946,382765,503497,678805,182691
593729,203200,249316,751703,345797,179219,276180,82959,621463,331154
909708,455314,586815,139132,158226,369341,472230,540324,866846,655561
456294,69815,972978,394129,911982,988472,106183,95792,4790,13714
704156,166291,312687,579102,402204,656067,332726,693970,924618,279341
657469,324394,518659,309987,560804,130056,432403,324861,727114,303102
773666,689986,14868,643496,213496,431251,897901,12688,91125,153888
572915,994379,785526,212589,95576,142422,575951,971701,843230,218686
500657,280743,424907,959806,323600,429880,868672,679949,969192,620393
798094,342165,648363,427906,47000,313103,219773,477119,661082,65524
314043,110883,948995,982480,717756,772771,299796,912313,293355,706203
542712,828953,792533,774715,986498,436550,114948,494354,188880,839986
878753,72704,735475,646731,142394,716056,593914,470341,53655,497166
780144,566956,652032,319944,143981,594002,498176,494983,646833,141336
681539,42607,136388,163907,495457,120286,321938,805799,791902,979791
970982,997422,898875,41689,296854,129078,516909,756251,839878,260167
95425,840374,886776,322223,14659,617770,820323,328258,983558,194506
858132,212057,399338,708898,956060,394119,965337,879673,683502,197806
405886,139590,209668,433838,767102,473606,647296,55020,461888,514437
165516,851363,562095,31720,322588,971301,872607,937683,759926,854746
996505,397715,827064,493764,630034,262687,48782,866231,996296,54819
301297,998313,879167,816677,127464,288342,61098,347374,363783,613818
17487,352810,354846,280690,106804,744295,729891,124379,71997,92853
710741,657143,456051,193662,855804,481204,502807,435520,539591,590240
153999,611468,61428,177854,464467,905087,937397,639473,224931,538176
780215,747843,283551,911961,285647,565353,141164,923899,69845,875392
942935,619144,792359,211436,877118,208144,767499,864835,915837,283992
584418,83543,228731,575549,249713,493948,913408,325670,499159,269296
56166,504645,229059,648148,151771,595327,656475,453349,367656,129768
905960,793787,187361,633568,506019,416666,772208,686666,678212,925782
