145620,242159,304108,838671,659002,146903,581840,734267,411599,807636
136816,189508,294384,290840,423559,772717,596259,892734,577015,70434
336763,399873,665732,304108,454940,888423,161794,933231,934627,267259
138420,720391,809184,963518,339247,929260,504236,455384,228463,180701
324178,45295,139783,352404,38946,897241,334305,827088,558282,731487
196878,639453,449445,621313,931231,571390,731553,254754,192482,131696
942738,209648,450400,941525,694396,422114,568396,193774,845761,73983
806043,374060,764069,397693,173902,797875,354090,24280,960840,893812
952883,906147,781480,312232,306153,647557,441389,459053,862823,405629
727983,301390,234977,732716,205012,192539,309095,95352,7039,223538
107339,882607,169945,842910,515145,981394,739954,401070,562859,896005
122947,898759,971296,877877,104303,791788,145002,46823,491900,562440
972716,300334,153989,797099,283119,350136,888348,584581,660931,698046
243497,635013,133216,956691,35631,606443,615469,385346,2656,113880
168580,307460,157840,914152,436108,764019,859921,690409,190283,666451
458124,106888,93096,13033,529250,958560,348496,593854,489851,712838
791149,539022,603556,856274,778978,652398,412308,426055,761456,845556
869118,992929,877085,292505,677707,108651,307836,763050,80330,262658
252232,594850,629852,206040,459775,298194,239707,43905,387511,772517
349364,603684,530257,786105,184158,351780,934075,331734,597358,795569
82487,170187,826811,233932,338349,156998,873924,565326,231992,164566
907437,953658,192310,118709,990817,218788,875784,174926,913367,64327
690846,637777,307838,643974,231988,861719,829975,815800,865824,125273
349755,48674,289467,30452,173378,35014,120722,690590,334852,332084
994085,28516,638366,968565,487884,505243,882356,770360,75484,817918
889730,962726,351476,846288,21082,217901,428605,757258,892624,952351
703385,224883,507173,789882,41634,385580,83806,21226,63785,886763
982496,696064,872522,395640,156529,188538,534876,6045,164058,643352
155618,640670,761614,421192,975446,114714,134153,192862,87783,75624
161151,362768,611663,267989,505382,102684,698380,118848,180068,848991
484801,667067,98658,195037,40813,512132,691688,633635,79674,249499
759046,699747,718881,141423,696861,734571,500793,791577,2940,19623
51652,752106,349676,117732,996009,724145,951644,541620,466730,333156
200689,132272,465622,801041,172315,53885,564321,795187,870763,699615
194489,99436,443897,239072,7652,984380,700883,593724,472131,619922
320815,124913,188751,509868,791751,886713,524776,286634,986303,264174
976778,472099,853135,161116,819284,124153,661051,225466,43430,661750
588884,105030,11259,802397,596527,913649,194777,264049,753190,750748
264148,445426,602381,51933,382829,406784,604909,230728,537270,602864
814819,530611,538357,230269,150741,93203,426001,203517,306473,958607
615732,546471,643724,679959,17754,563329,836387,223490,32998,139812
997295,323204,803775,207867,616978,936437,960468,304690,839953,377725
61341,237883,531768,376199,717487,483064,758567,454916,975965,493502
197554,510936,46864,632182,859311,287113,245460,241366,632049,356083
344742,629506,336330,34598,384151,694937,636581,63625,47279,130389
488884,909312,606002,493341,50080,543600,771433,773546,104219,298146
272636,406309,377016,703170,805702,978621,446960,614999,395889,604251
177526,32644,67851,377805,969294,812831,557938,575248,773321,768563
127271,809542,48479,705513,462291,839803,511497,584144,815502,439135
342003,18041,751956,602429,600323,698606,947255,823614,340464,955718
542977,944634,336379,6839,704748,237213,279217,705484,521382,364315
300254,61150,964757,711488,880016,567674,75272,906599,556632,75552
96957,574054,987175,312069,354806,60199,152921,851378,984183,529546
446088,19155,862825,49874,267941,332164,646771,627839,626321,742461
978304,919425,970884,138465,334412,156312,581871,47261,934488,502123
752339,930936,110810,947691,805315,725817,89264,7141,176644,526358
214149,95145,230397,928109,700279,770313,997303,793337,95533,937593
139716,341761,448975,666719,42174,229108,172276,617269,735738,424265
