709695,859517,737801,881614,84948,693111,14647,686891,841734,417951
328260,207453,59256,965257,24834,610022,716636,264347,920153,111389
410853,368864,140666,319434,628054,926379,449257,222388,543098,552915
377184,607551,33876,650693,462008,194480,702048,55059,834506,646142
760095,710611,120474,765588,394530,884390,911131,686068,966601,725049
744538,707678,65602,117115,183681,802502,991527,307338,23810,26420
977259,676788,909532,102253,430356,660111,660295,143568,257533,374726
328519,24023,102948,671174,696218,689053,979502,360785,175787,579943
624774,284194,164241,233878,288930,618049,960597,959370,872478,394217
557178,580831,802612,852919,159265,426546,426188,198809,522418,154821
184218,152438,164184,666966,656126,908696,340300,153718,93646,440757
876467,781899,350997,368534,380603,270657,466893,846949,160907,697517
440661,145393,46334,887685,149966,720007,971698,411171,477828,169668
591387,658195,611333,140683,903474,211574,302650,158491,174912,601840
724536,457936,73667,969294,272193,479081,289727,70285,623676,126275
914541,712563,320255,11031,332405,638936,575477,504759,330709,93795
734711,449938,746334,566591,967124,268022,53037,15137,333795,759903
441689,571220,233556,946482,964501,978273,626276,686026,431486,234148
328166,94959,387909,536837,389158,423858,995788,521498,88176,741503
291745,615397,338886,278358,969341,34297,477717,124021,493180,584981
74125,639346,856096,475859,534321,338173,610042,339538,85385,411958
438426,989693,977784,121690,847115,201568,516321,8718,17077,331925
442639,512940,95412,139680,975175,654851,677355,288715,498656,322923
285196,696371,536893,191344,288033,846238,576440,561200,748300,92183
748534,946866,915877,234891,76478,348355,827477,111142,320284,886817
885217,364941,548305,921239,861028,43076,245160,678294,258335,198618
228313,986645,223812,680037,154195,221859,334338,533824,546191,322997
403774,101164,543711,820245,690811,401449,296704,918902,246086,711195
176426,463400,474441,230185,620773,36879,726011,80359,450439,161207
535187,268872,760322,444861,522737,490924,589216,907038,386243,804999
246500,368195,261121,76476,216014,750743,759049,986044,58075,652007
155859,625848,793264,513785,370854,609897,630033,637821,749794,184224
720200,143856,769215,802849,89134,166320,511655,694150,317115,141076
676123,179950,958804,984670,842760,54399,623607,66805,388943,120811
619583,212873,374367,164246,442713,456341,890384,292305,238159,834962
832764,721845,134196,361411,138977,424544,175402,278096,461310,257308
905749,492642,72229,307363,880949,654333,211393,387724,905660,822876
760666,362174,694436,861704,970626,410980,114284,164644,776420,347776
852535,610830,630592,157897,201250,42334,714682,621537,823020,815544
221022,362510,880846,723163,2340,484122,814412,845782,655419,77087
256978,908912,510197,846923,209894,211916,208727,952576,661091,202901
454266,602792,939204,649256,205989,759309,912847,700673,109002,201654
621150,492490,500551,936801,664795,280105,367632,563825,184899,184128
872187,902054,349994,670414,504,686154,375033,140483,438668,512241
187773,808088,892320,263447,80227,155562,833514,632056,709131,860446
796732,720034,672019,514538,830750,700948,162003,747533,670161,227002
273080,481181,133109,590156,566517,67107,879300,835938,71777,409791
363691,416179,72676,749691,409240,57390,640872,940766,180653,709346
135359,259938,616756,163716,791413,419219,185901,515786,585863,727398
764937,52131,521048,976707,264580,480858,498368,665778,71369,608417
578318,920772,553441,96415,567636,365460,51809,369741,354968,787837
938472,651400,981490,109675,874314,784791,508422,531782,561057,487424
872861,513144,635106,74257,233293,273908,952985,566904,268922,131960
453508,186978,641747,438640,663277,61682,238536,618824,783761,315287
