296825,766034,201750,312856,14500,497420,414603,348049,344688,749989
235572,59482,764485,85637,164716,53269,712576,675852,912974,836622
106541,718610,982948,40205,155090,460702,928356,924370,655168,69449
38277,217213,49545,1151,79474,134926,424041,974286,372901,550579
473832,71271,485678,742631,224849,404864,979369,269167,348486,558918
383537,107959,770352,108846,995445,297984,818845,176482,518436,888082
43919,848086,439185,721491,778955,747879,35580,737743,343078,967738
210123,826577,688731,97914,589705,889354,203968,546272,31907,662200
50374,50163,757185,850269,453029,855683,232380,757796,614463,842594
977763,736388,130942,490071,396898,200744,399876,512068,553975,20343
498192,521000,672768,587256,874673,384332,29930,607163,744468,219162
511394,173285,469218,14268,338588,697638,925517,90954,717507,291068
144394,757504,133302,504233,321627,30262,598048,590766,989732,645290
366391,779750,50106,203820,687022,248244,696243,918486,512118,172742
716814,76394,37548,960111,836412,865902,926126,677259,558464,238889
676285,321264,580912,365593,207021,328798,546632,390694,885518,921249
507758,469135,674657,416179,455326,62351,828785,614096,475834,102427
802371,950099,772438,384085,843495,692530,874186,27569,917210,767729
929703,756126,51095,754964,129617,706441,132597,753787,706281,398219
337518,589884,439547,312494,460376,949933,535731,193761,558526,380300
882421,358430,883329,595186,761153,587924,445367,545606,77602,243823
580159,628774,529197,173986,374648,391880,929759,600932,935747,589021
41631,593778,724811,519105,990607,120477,920774,497922,932005,929740
404311,954632,114963,78900,385865,856857,684713,255208,757708,302314
4305,313072,347995,223199,251170,275133,596163,316033,205703,881280
522361,331650,111447,478276,916689,823619,757385,195579,239792,824090
75259,404190,601577,862069,434779,28083,459054,63644,795486,510130
854674,917823,474390,49215,142241,573411,356552,337848,98237,26617
542341,721589,236838,403383,100397,110098,214472,253468,900504,898834
292337,963261,91912,645817,376718,953129,914665,137327,201105,968051
820196,745857,205903,410846,154434,485579,357105,67495,322036,255336
257645,209146,866213,623201,868999,984335,740028,855753,262179,967591
681242,281780,410824,249844,659540,516749,484546,942295,885482,601214
207866,550972,558235,932690,383690,184961,646848,183043,465773,576076
77448,333431,713685,905940,243701,829503,199844,427188,97097,921035
566830,895044,875765,92077,927355,793627,271355,967050,653953,348547
42015,423273,697745,441331,399022,917694,443915,599220,112046,599436
651153,621370,626865,187848,686266,647563,77686,946784,726460,570108
191496,831743,269322,893667,936852,592881,118329,596230,594988,351679
725505,899241,381391,625588,775715,813642,841493,721657,796731,126961
207968,980118,511976,376590,980103,361234,653906,748554,320055,308652
96802,665683,428005,29381,606030,764395,122707,434686,577072,143257
947579,60594,263450,262240,732776,164034,922824,640018,695424,380878
180237,519857,372931,862972,215553,948829,612108,280850,370462,648521
86769,248814,725305,154262,968320,697171,440619,951500,43001,716916
868872,983955,450884,944463,56967,723261,125680,506822,989308,753671
675552,727070,573253,978392,861727,465385,391297,977992,449928,321431
411862,912428,248878,123374,84347,211888,927369,423135,791664,724338
568416,311662,511647,648717,701990,697843,787888,506409,224314,161602
984549,404516,805876,41352,444246,622880,659275,619973,816324,118444
565275,59925,209709,931946,856049,569802,215326,602241,695159,871103
