607181,925670,231509,352044,587110,144503,533839,616204,207441,488072
9953,692762,144648,332558,14648,276860,450552,879287,265938,605434
366190,512061,790373,641511,555741,869182,220406,919284,722455,246314
114791,277343,3742,362646,309873,469516,561628,340707,756403,767867
430268,156487,754577,713707,946121,122202,251484,302278,624397,238626
156918,591623,354334,786363,866600,687097,786313,435952,694986,344036
813976,965605,507005,546880,229991,648621,168901,294409,718758,942065
719118,778665,810333,124151,427879,332431,489697,828420,569405,97206
909799,200323,606292,411057,645573,89927,591534,966981,184720,529048
886266,421452,135775,947354,927155,198186,731830,71740,22806,65305
233171,211950,246523,880692,164836,398570,848050,656597,219004,164127
665018,107208,141442,602988,996634,951520,112967,150271,913749,680955
363421,426301,93306,957367,776201,906937,298541,441364,135107,204655
652128,457484,991259,915453,513376,742863,393095,878268,913032,333313
915051,189845,777117,145393,832705,848794,407401,36925,996096,888411
915776,906487,364611,763240,468142,633566,33749,308820,133500,367551
643227,982184,901483,627905,755940,569498,129908,108364,653519,570194
402104,179667,597482,836061,175205,677925,78925,496959,620629,803905
775165,730719,134829,197308,927592,63654,557271,517747,259309,271596
430095,156584,736872,827536,310639,817390,511691,16567,845364,195078
484485,150410,733140,977315,651270,145055,231655,22336,937123,513568
871688,564536,989676,327923,374139,883801,411203,659913,143734,282355
404168,444761,297081,84658,217738,797541,492952,809680,259750,769616
166197,976479,40328,685646,740441,158352,256382,725008,340572,848527
904320,160843,821502,17462,71305,906282,76512,624603,175301,958920
925324,686381,259785,903055,676057,735115,424967,54845,108629,752773
746883,961373,603772,206412,830927,808833,785051,763963,512558,344026
41259,37432,426054,557274,794687,994815,450227,425168,841891,93707
227823,233605,811253,459176,874483,928929,155038,941039,715112,159746
801227,767313,19707,578207,939038,351609,381183,535027,970291,251337
809692,720531,743484,217941,503136,259288,599061,259353,476643,225644
950322,614529,549478,361864,109227,28685,948163,50362,554271,498052
222115,333244,50727,614975,208015,738725,213009,617513,615112,574190
120789,822997,915487,586674,472113,755510,361138,567404,821972,873667
830368,251651,447086,177655,509711,114481,807194,196989,6752,69403
274919,811538,889365,705020,799578,441907,427620,875479,454422,433049
267286,125555,517257,916960,260431,249328,64191,120993,863573,479995
81450,224770,810984,278324,591115,308971,481038,567364,629738,312178
299786,956537,240327,613322,211903,899532,561192,375677,680279,205122
527536,330471,955479,832753,289680,320595,661854,310966,984881,177332
506388,146355,440379,20273,751792,318082,116016,466766,984450,98537
972632,82325,865848,366674,858319,776226,973626,349996,233055,946153
779532,562392,254887,317268,195228,195785,680500,511227,523993,932648
100831,44838,592663,160827,838600,38030,923488,742277,490859,671639
205335,280829,46298,466197,201770,217777,764877,920860,750564,283504
807560,406827,850923,545868,245438,683167,648381,191594,711091,621451
912180,730840,203903,656914,136890,266773,583294,122391,402954,382464
203488,896743,438547,781595,481485,293881,966990,907106,855071,207009
840240,538870,845348,465884,102832,641426,354829,571076,69563,486713
737602,474532,687198,175289,520396,304776,605215,713445,241613,732978
818485,776964,907403,997819,122759,637332,250643,296100,888363,318546
