211079,153487,429212,305408,82114,614344,328373,538919,769891,393522
273131,735538,903202,10656,759059,112439,770719,116160,779734,908367
146951,358346,267683,448156,292574,358854,861918,733468,819265,701507
707056,26422,673120,888848,866505,86532,771379,906800,545489,59771
891185,774112,983439,909930,513768,26158,857231,590308,310346,751477
375604,537358,921722,603519,875779,470949,632921,710843,43622,486369
49783,366902,664722,422511,919352,223511,800580,39748,559142,392674
478175,418426,143050,855761,957280,894970,649841,268043,653181,502742
941671,823241,866735,491598,624870,218164,757004,150745,851385,799350
298758,333936,499954,474017,860589,430162,893994,940918,95686,388543
456788,204394,701494,557792,412586,889999,459341,661427,447254,998233
162277,512694,886110,104977,339555,299370,139603,684429,390323,568389
466891,775418,162922,464388,68869,572996,690017,580641,557733,541366
476961,211408,119967,45208,300694,900562,33223,388241,924676,221124
198975,162627,888856,211441,610802,424786,439761,611549,541100,511382
833195,969199,236859,971581,387898,460479,969452,451066,476507,577743
493604,663645,496495,991502,501600,651264,735815,161879,950505,118561
881030,767008,9810,2565,520670,218349,516035,839860,461272,306180
845276,213010,586260,722061,799412,641715,601306,787197,676502,305396
631772,47664,199312,379939,436932,610603,334809,282320,493360,243524
149632,625739,611797,435450,293540,745701,194566,457664,949426,417042
792239,576152,241223,141633,118846,276779,573929,548868,508913,510135
261181,39730,733185,626325,578453,899786,652576,732841,912369,779537
334446,319900,538080,797063,969012,343244,60064,56713,299070,661822
27900,305946,303069,658699,27032,408512,136080,202315,976843,568316
384602,69727,675934,838970,845192,271124,572141,349673,444895,779938
314961,398215,1975,68504,815262,241928,34411,124754,563556,367311
898167,360057,83995,827384,435893,323458,102135,623700,229026,89526
492143,759903,861607,738027,649621,334335,659269,819302,289690,824199
400020,514198,266769,175133,708891,387028,257821,731228,217078,223455
131182,549524,713817,366221,302110,761793,722909,517033,910628,522202
773957,274356,966288,202842,996301,923042,161455,154862,335514,531841
235863,245353,115982,442227,160222,991775,48793,319040,852575,516341
51475,924879,402700,931513,174659,512067,563373,951417,559228,19921
40976,406400,150813,615615,765884,675222,276044,916160,257780,932112
873794,255012,457033,965220,85944,64417,239516,106761,503306,633818
