93000,996191,16111,452701,689285,782624,706308,911025,526111,228389
310429,774015,588532,814699,170929,426502,28014,39518,653914,251155
463212,731028,472430,16863,463571,532420,875836,435622,269474,337592
922301,707983,780843,742188,993179,352531,598987,427032,631538,1013
845366,52864,861701,585084,964091,635510,831744,977680,90116,389912
464925,301180,879766,982298,833680,229222,329563,417053,886675,539137
993772,925360,104859,399244,236790,647530,648895,102500,82096,40729
455595,772275,551078,949928,733176,675780,708179,328648,688081,261737
915490,712655,832369,168506,244972,422891,67639,414188,83094,88120
352452,507847,394671,500290,51698,919755,904143,823026,72221,648317
194960,371980,250235,460871,639677,114536,771077,49383,26752,81421
76874,355352,181859,955082,300931,701275,877325,461991,996800,829348
782019,402063,856609,232843,546059,133994,319728,476554,349667,358495
768929,349036,700941,619839,675742,560670,698902,962570,114768,746943
633017,590910,39638,27067,365177,707383,191292,59454,462814,586997
987175,395368,710522,590153,412349,515432,719693,357409,996075,65120
172553,593750,188921,824070,910436,180748,884451,149883,364756,71882
63557,986225,793531,489531,541243,287697,879725,179361,623546,254517
284793,514550,852595,842718,778746,737386,446051,247827,904837,976340
75466,865353,97356,213501,551823,634751,318023,880813,458772,228934
268779,748061,162120,258616,686837,311011,87653,987263,591624,952936
472205,665265,322876,332692,534358,691200,831744,164677,547457,993971
876598,928565,509031,262113,283323,575548,987618,796009,389023,978480
314675,809439,656220,341246,632865,960723,703967,280894,656509,72035
510813,23090,330447,530626,701148,610961,573657,912162,690160,826273
397792,38828,170362,867859,357344,851094,396210,188628,870660,484259
25144,672848,794539,453754,119295,698603,726021,495959,9308,448390
167351,206729,936090,215299,717028,96365,473324,607626,46644,55198
235823,962668,351042,539001,864739,904797,964427,490417,885673,186963
18885,957311,169628,49895,616819,451178,795059,620633,947728,761534
345325,139892,858892,351322,762,713484,736129,876199,937229,499383
521862,121117,522725,996972,837152,562278,92589,489107,211826,564780
920635,10423,379020,891090,415470,556372,325373,98466,449106,654862
606718,765750,262999,770111,150958,919519,462217,766319,268995,883991
575296,842500,856066,294368,34019,311687,984697,891617,888762,173613
904899,863241,355881,428717,409529,815587,212955,199775,483280,729903
282211,320256,409416,409983,895815,848244,503606,106079,815386,773830
570912,269210,349825,577455,865272,287341,35850,863834,761419,758234
108507,853703,835988,500729,445641,718067,12766,476922,271632,528658
528696,531517,349076,98923,457759,937516,85098,564265,421291,973311
439091,580980,906224,346609,765224,421451,196286,372595,422504,358971
958235,871962,716900,216122,885355,426537,464949,96416,196480,376023
351748,138209,857126,588307,438532,218789,510105,446685,984517,739514
990320,455569,901490,314371,585174,430735,906301,483425,360804,949458
678530,479714,68895,861282,470677,307650,301344,294565,436802,60016
556333,242259,707986,669862,982120,197030,955381,594767,905735,596012
390220,394083,528517,339061,777371,547657,186352,446485,968916,855300
944311,715766,754442,795657,637278,99562,520237,999808,583107,641963
584451,808263,733287,561493,190037,338548,800362,393192,80440,348206
568695,902736,945987,993306,715348,841364,999331,637826,190669,648369
462357,554832,745715,910813,94703,123995,346002,489005,503486,822021
444308,247951,78302,109840,805328,864772,215711,504904,92178,514149
369724,796365,475391,921331,147038,783962,336166,300216,154247,274983
787278,541602,164247,532025,659954,641027,290760,607433,778111,259560
143949,713951,524114,13124,398940,141006,16779,169875,634859,739323
768431,203015,180598,566522,832630,768233,835177,944407,281181,143645
930049,739469,402308,571001,357756,751546,231949,713274,440370,505780
880720,439300,655177,49550,417728,260690,717505,424565,847106,956656
671419,397726,784939,567145,898705,49316,151755,326015,913702,532789
915566,962315,223027,370333,42932,564022,314067,521478,790245,157256
199869,944989,483036,711505,692966,86414,695219,889182,482698,118381
839430,46458,747531,75944,14258,590217,897483,36703,707171,65049
422771,438786,184179,311211,751965,139970,976348,685298,560234,985501
864760,45690,950993,720639,587341,899943,61489,22399,994702,917639
263945,63190,556486,534685,405563,142252,869589,782374,76923,971247
501070,142477,668800,237876,487109,178346,76988,755369,907078,494076
262717,338828,543759,782927,125216,60650,495507,747426,182906,308292
966934,265260,198656,144954,438962,571120,314609,55357,573798,926294
366076,629895,297772,496433,524331,865154,53358,456871,129220,257472
889661,448495,197058,240498,970141,331379,793525,455486,898936,405709
138091,85744,392606,875195,917354,347278,184069,585040,608793,856222
436702,269458,152529,864666,71235,226386,803890,831238,44352,657374
770717,533508,459619,539608,572713,313614,404879,425173,542735,889448
476507,873567,311202,966766,421139,74852,930087,618605,957194,861679
