313466,420453,242640,230058,697651,476261,808324,282356,800199,167958
699319,93366,393820,601531,166507,445764,415654,564549,509412,431411
336543,599783,61525,390298,534167,130496,603670,279170,504771,805304
399982,762687,960655,194264,517280,134453,207674,287078,520886,722521
192461,410935,30660,213114,796255,701144,628918,694045,801524,31040
476355,280749,813618,362187,638253,268095,835150,196834,492257,249401
813752,89917,684769,504179,523619,250316,576780,219497,285338,474174
784830,62067,413362,253098,648086,916801,848554,946077,492157,931568
747349,3759,713333,71176,591896,226376,608063,568632,268747,840947
116160,547552,814370,950861,429210,188195,986087,227741,874774,116055
174863,548692,473236,136604,701789,655614,40374,673273,199741,605701
526518,753711,847625,573649,816659,214620,126335,826729,441071,640794
986089,996959,863912,310299,343530,134314,450103,164450,316096,330339
309105,655973,966668,648565,350540,76709,389407,823868,157353,350866
443284,887260,894923,813834,228511,686445,105122,597756,457856,425421
202845,22194,768496,68685,697985,626111,473164,694099,348208,221120
282919,210723,633723,842963,427629,543900,217400,981413,437931,967556
402072,130640,914843,142526,200723,275470,484900,384792,139405,688275
955766,505395,960899,968114,199578,950241,86484,315067,218436,301751
559639,913244,659993,407894,942817,130294,93980,692321,836110,549224
34827,94354,405092,883019,290847,538069,531398,310160,853041,556926
373545,400574,809667,233487,631178,211058,785029,696139,813208,965787
301600,738059,494369,265328,256852,562655,474943,662412,815277,942162
60401,328585,870450,644906,741114,52333,532031,988126,412001,865539
26430,537555,398127,942763,434310,725127,198942,488022,575807,326947
869471,921646,334484,842348,117996,125141,130241,902056,502066,311330
689775,538928,915465,331600,962702,491834,264415,709743,488714,822859
906942,33405,402640,85692,817437,599164,934994,613729,742973,348061
907853,915507,360314,523123,875868,460081,373172,669453,290011,581600
909801,63336,86210,330446,293073,448871,595985,810661,243981,336120
617884,624947,912261,692502,263456,79849,146595,838066,63437,554349
600912,849873,383690,400241,177461,724141,484347,197750,561526,543952
379548,43152,52270,492224,397869,711473,106353,758501,850569,740656
695359,952853,567698,120606,806880,807386,92712,949938,688090,676527
416147,235501,114643,573541,364177,943940,523493,199858,554751,366970
752185,577740,106143,146795,667511,639482,628456,521774,44849,430279
815293,562027,930875,129797,981820,695246,170785,899367,484973,588898
501050,647912,301884,744112,232605,551151,957009,954649,51255,650137
566883,239734,159636,498942,100038,436825,539422,52188,529668,881678
94311,231814,640227,742236,226471,707991,179096,815787,123766,115636
220233,874298,923136,458306,283966,484127,971918,986360,946788,347429
985525,85473,690025,681753,589685,669808,118738,353539,556142,62838
997974,934318,10243,992342,471886,916836,295683,288843,512059,79302
267354,696459,645236,402714,542390,292148,863072,760371,760195,550870
118020,992223,704550,282021,449584,489562,346038,855919,860052,762939
578972,686798,937283,316924,661610,840739,609663,760363,827484,187624
212369,419772,936254,922270,804126,814002,91481,316170,93564,603700
385064,334157,957339,629909,901885,554151,398615,113385,121083,661818
215467,680788,509592,218574,501428,294554,631399,827921,733620,592304
600049,400880,257247,759070,964964,228674,308765,583096,368773,475811
858705,460859,943719,734091,854686,934159,142954,503289,245032,110244
963780,560165,64748,768223,342738,910034,248395,170741,286290,720029
583713,216769,284898,150686,925764,82435,338852,573162,45913,764532
953327,513960,289189,153966,973086,785727,865295,610638,706184,553177
503416,378072,656936,599268,497204,743310,682032,305000,428509,338809
188399,249083,414348,888378,918764,464340,623669,656599,699226,140012
279659,23626,986475,163674,236875,396500,688888,605326,164416,709717
513633,806750,471056,247928,277027,8194,109063,432438,637274,128919
168792,494508,552215,279881,356106,426935,619135,606554,40246,988417
628295,189208,671212,585320,576678,784388,582315,861294,863814,346449
287180,394983,210150,973176,459003,260788,963198,982744,640142,532011
316009,394453,944484,978339,522986,604585,195621,327505,781811,339779
613957,761393,761173,934454,210791,49500,205228,497747,960401,982969
564142,385179,565666,951422,555752,56621,548916,667356,892279,537790
577682,752673,393341,259285,716310,751139,344838,708399,418493,762748
915061,64908,687235,841050,972266,44375,861744,296116,173797,302583
437936,386216,500173,447875,625317,980009,660580,718449,57834,541031
167938,658120,309177,585727,773479,846801,631950,944267,601156,390980
114305,891200,530269,616690,316166,557396,290621,751770,971360,275692
519154,430980,932495,684081,933748,787310,285627,312821,846829,343347
130629,442578,346841,121415,146409,182778,178828,639568,151750,730011
234270,655305,220134,886288,996651,752923,313628,412456,601635,898921
719411,480459,900386,410546,814432,243828,360092,169782,422231,988063
648911,250527,450279,32962,414922,881376,318672,782023,460891,670406
461432,275226,287265,956357,14658,945544,876840,222226,594557,420603
657591,402399,502935,959850,296427,903900,803912,69723,808800,252038
719757,741639,328251,176807,603437,58988,725391,947669,284229,252078
551180,633561,390144,286345,223889,473384,521887,684319,149970,635625
781819,616817,35299,967394,130093,943504,314689,546658,886945,974974
959992,346612,370111,4962,58433,861260,928555,701794,669062,438997
281976,805789,864997,855295,607333,407862,956401,641121,826063,689228
965435,641959,542438,150806,85527,426099,892293,60156,548440,135511
819280,745806,124717,164042,805728,25837,708331,796569,883861,841911
889818,590684,928994,850871,741199,482661,786867,16838,305448,905949
825058,599982,452881,965131,389405,848911,303964,264733,720059,178177
132272,937253,887070,193735,52587,778106,789635,324676,388439,842811
505080,136295,873343,556770,49059,438717,496277,605739,562543,763418
274328,293203,74306,352439,924362,994668,476272,876714,758291,566719
616573,973056,568902,732257,650797,898690,806581,358705,915235,900286
468662,245814,759269,516082,477732,521326,776573,394750,618010,266176
526465,599060,18521,352125,386744,594298,283679,562469,725208,454333
651891,783166,582122,758798,295181,674651,111262,2095,966780,107799
340941,150963,224001,841588,894256,791190,92216,615651,562721,468628
894770,171798,284591,103827,584811,488512,809879,512309,860503,122200
632716,206603,500276,922759,855361,232586,435580,839175,824826,911357
123047,594812,560749,955723,716903,31186,496102,961186,380153,573808
544574,284508,516747,472393,889364,429378,127126,985207,10580,918779
662114,414431,924638,363686,402272,658232,205509,379285,165456,715463
173465,385461,354081,811568,406718,922855,553213,577015,346272,137983
265098,331085,962884,290401,239206,72894,522058,374379,135113,707931
896881,261801,640393,535158,352495,543260,374600,603588,954706,791326
546357,357536,554497,449478,327947,647167,30131,624650,990037,678504
259182,814847,820539,68887,600472,614829,286680,794973,410014,60042
449337,431914,376770,554099,761605,721954,755307,580644,617387,884744
736996,7500,502364,612190,580063,915785,492377,256565,59624,389388
532012,841321,778782,862605,823663,307624,450476,98624,82655,321488
975096,805948,448815,36651,768099,106141,408590,543317,150985,335902
302882,56238,233671,394967,900348,413957,163513,799081,27944,505103
407866,544830,12827,259917,760170,692023,422215,335604,850187,451418
82173,46437,599071,256315,294961,506650,822272,498738,923586,957868
918445,209089,951163,340258,827669,598481,97443,829562,903512,88269
311683,272681,554470,795148,800362,490126,808223,973786,609193,348814
462457,182768,592461,456880,554274,308718,247844,871693,683643,657452
372413,774757,217234,672,739056,937894,924444,542428,363908,500080
671089,628776,388696,860268,857597,687652,579951,275093,799957,2322
572347,128521,738078,948996,11433,570315,88737,896474,992588,268561
149926,118752,229861,442098,487337,688736,902346,205916,612034,442166
351720,46489,57181,818551,260369,513113,141597,257621,209756,631080
266981,187377,230796,360465,674007,313600,393398,497092,21144,260221
779495,961262,406010,416182,792802,440630,243299,923242,813927,752257
148239,123862,861742,245150,119330,992091,519146,655286,321330,440131
262572,331145,653322,948032,648841,579900,345876,362123,497812,453408
127710,152764,75298,242956,3914,66785,713892,35871,445794,765276
730303,569453,396900,400668,969968,355440,351209,533649,76597,938386
801457,183030,474632,134663,470847,924908,936360,749480,813047,897778
347584,870429,935469,241135,347610,211556,579824,302289,147775,44991
