404405,675274,129679,928636,150499,189800,652333,932768,308740,125639
725549,132825,914668,120068,472779,810090,254406,294764,169377,436834
367957,386621,273681,665374,929037,442242,736576,590684,848782,647858
994915,105545,290530,51435,493319,827186,431998,558603,556144,994512
723659,267143,625584,320971,80187,767816,829870,797759,798524,961505
630961,765969,890935,400183,498629,93726,896219,730515,114712,611111
858617,155255,49294,802462,198383,112802,304547,422175,21035,737924
64964,652820,998340,754108,273927,295990,708619,838584,696470,269258
96723,77085,249223,783131,896061,67062,893272,778758,753607,897341
440866,578080,537528,65018,689107,394044,372757,975424,881730,502221
360338,21983,888245,472596,759227,884655,784571,859644,761634,887035
12582,279251,961826,136961,423230,635882,4412,23120,599448,374768
18979,6739,341652,544992,758545,87469,608345,367444,990400,115664
953973,124572,379250,40066,673419,563300,223523,966590,189559,787714
377160,769258,185895,981191,757434,104992,422245,334391,455517,723615
111519,164638,105563,1717,922981,721048,514117,460173,911480,138398
453686,662429,759760,513309,166143,418548,437756,819318,173456,487302
14576,498864,748182,82436,797348,651581,267236,160975,756008,256080
947570,302753,945465,95493,109889,56074,923409,38817,928002,910803
733904,425285,822140,747837,99696,245763,581365,75450,234019,953208
239257,315568,234124,339573,406365,647999,348706,950062,165505,928414
417342,894110,369460,822395,775433,210831,259024,631383,17086,842533
397467,744574,566818,876427,884773,194094,206612,338336,13805,94661
247093,688459,367629,28650,307662,555667,251835,890002,305249,938773
277193,456194,617647,406334,835684,156920,22018,849625,763311,677958
910431,984636,223576,629067,913235,38944,513095,78311,469019,297735
536236,551193,377520,492748,100524,924980,526850,763990,851892,892605
365694,925360,815733,816803,204955,35482,232344,624980,460806,819688
447128,434012,286404,915192,567028,999954,571474,810514,782093,571566
358560,964597,896294,893466,551696,352868,214610,298662,888489,735509
658944,606528,293612,191326,775460,900565,205423,701292,146919,30235
185943,496124,94340,872450,561878,944462,33198,757135,222302,16674
334497,614588,762202,783531,409121,597830,292437,643644,387663,795858
866737,756083,880699,788872,33812,667473,319280,97939,386996,640029
360735,34752,767396,449265,168227,593304,249133,658199,582508,895694
538784,307080,344439,245864,705560,533484,334292,34292,611389,767386
813275,149088,685903,160469,326020,127806,687257,845357,425724,905307
518705,374747,27231,563690,750797,556959,965032,292890,362721,780984
157280,630351,103793,229095,199989,779956,858180,883618,355367,943259
537005,976251,244406,627720,884646,978892,36984,78829,606938,203163
84447,689055,930478,62186,7867,713418,514842,942122,714454,224431
354613,716821,52100,352179,768674,793602,407876,321642,515295,209650
524800,183530,102950,71305,249903,394533,829500,130646,303235,852435
4111,602269,116810,158370,880029,244806,944882,179421,77427,708059
424104,326755,126086,58036,319473,963981,756591,758856,762772,932177
834842,823842,970657,646244,747435,881383,198309,872755,196348,898249
513494,828527,444082,403233,750786,749478,589378,463825,861534,876720
445269,712126,955596,951271,378021,799707,703277,435397,943454,179284
574394,499713,262401,401720,997084,849691,701490,307830,650961,974501
435645,626152,982580,584448,830854,454626,74141,799702,604900,8912
