273272,811137,213322,414520,208683,87724,750412,555802,416047,923178
437495,498081,880411,899889,456018,68133,275980,263660,194127,901323
215509,368303,911496,19646,657496,364264,796384,87383,130171,485842
901802,898435,71798,280720,364729,119011,84621,367507,82423,79234
627535,495371,640818,498089,869383,931955,69089,849114,757642,369075
497057,851505,831065,360798,411908,959223,376353,792121,50237,813150
22989,146537,766344,276021,562033,488678,266733,894463,70462,479707
98958,857691,823407,970230,609287,274385,829249,714488,543073,736834
677596,350473,548011,564673,550146,369805,415436,487400,80778,363319
536473,455137,147409,710517,756391,431936,890215,341302,559336,569986
377556,640928,787167,303767,927536,177821,665920,551099,432516,273166
840474,399801,991443,176000,32675,717023,397054,805292,591945,163078
528641,167880,218660,755838,532225,572974,229347,91833,411883,137004
406031,636711,683021,305943,864391,720826,859700,346738,935658,314046
889712,177608,452410,788348,127641,377890,695450,169931,461153,646096
455115,716581,123037,212892,873364,938987,598455,687964,768151,601639
667312,331523,606252,765928,965111,404138,88220,311245,207259,276192
623218,695424,153730,534208,486645,169563,923762,628788,308559,875179
295490,79466,552589,719471,565552,998140,181700,95287,841586,525642
796011,246561,452476,63072,509696,461809,602902,466163,700641,232534
929341,128980,874183,777040,832261,31894,488713,269712,597758,108829
8980,535158,808905,292937,885187,872431,436759,907909,40453,311622
134328,792412,29457,178051,64195,186694,768870,513386,883972,387200
171958,708299,115018,803159,846560,891607,725719,627689,737754,540762
252541,377225,438999,306870,72042,416783,996522,533524,377292,227248
400415,885812,724414,858753,714339,453163,543879,58311,203103,460499
616899,868930,263793,650117,855614,606585,246997,578743,167654,554466
692263,301821,157792,846160,712536,225838,516790,551226,197293,718123
946035,35310,305241,445820,499707,356111,813522,450310,396969,982102
109623,708,398379,774835,424883,176859,46439,429618,649350,598218
107000,602660,57760,610415,914489,907359,993628,934598,545535,721267
55461,357346,645830,927835,524451,368201,777891,899518,107765,301123
74441,300764,455532,835076,668439,295203,64969,226995,594539,832207
479715,40603,438343,67168,153564,838586,227518,976288,895539,117581
574570,156755,783483,256208,769501,420107,221835,458796,110167,452936
516596,136878,279299,336799,406314,752467,681024,691615,95553,662917
149211,537046,652503,398173,324092,403469,853617,468310,40585,159737
780253,387900,547072,127037,804237,381305,963242,12172,906101,950837
29670,21812,704426,197999,348035,433520,713348,415502,849447,300690
795581,417289,361068,295536,596441,617821,635465,199703,574040,471372
870870,301045,931899,817297,362809,516043,875568,240625,139462,739576
874779,731797,516388,73071,909012,629297,422092,942587,473750,625150
83334,873881,676358,185799,703416,276522,686405,744901,968497,988172
433034,203285,26213,134822,752842,723504,889126,91057,203271,722810
572930,72050,261278,482590,186224,872233,649428,423301,992918,73687
558729,914602,197175,240287,13310,839209,122833,1665,907210,645182
6696,725438,55450,669444,350495,373532,502214,523597,580389,840185
194964,635063,527620,38567,948476,389997,850301,885732,216542,915815
232868,458961,967037,653779,991924,139393,522573,828422,988089,295456
375895,998712,195855,819,693468,417616,210219,897069,757469,389177
621018,88032,361197,828995,623019,710485,432630,427286,198418,327438
927051,709704,509900,620634,596048,126363,584653,664645,311319,517431
959450,900346,68409,234842,323717,86271,317669,948370,195502,200415
528132,569991,261318,63197,97487,485370,519263,96978,984622,753841
474138,303349,635586,897099,269925,147105,872403,456402,34886,48073
131083,366720,351956,833384,338051,311151,873996,814724,929372,425678
925138,865002,445779,327756,617028,960707,129343,85800,976958,290288
475518,956043,368722,655789,482661,580342,205920,134155,946879,157650
963896,975707,749883,721803,926599,669265,791508,434894,838399,635214
388586,523216,963916,391895,831676,38633,917278,412726,169253,562886
27971,578210,764039,530552,609654,31606,196875,817521,188354,459873
687750,56020,829044,975223,680092,748710,801444,549868,747440,616897
238592,975297,277541,10654,499193,685128,701154,271686,314335,165211
27659,205032,276299,200067,760179,937140,60964,79157,766231,281166
969372,591622,751746,155729,498689,837264,140518,717992,54145,68362
194841,947720,744126,722026,424730,426418,440992,396263,347785,574165
626547,892791,358917,240730,279745,647124,159944,834177,363989,431880
455840,302700,480047,345325,112025,910463,540896,393742,276706,675397
705006,651492,256064,560899,257754,408209,617801,297960,540146,949782
167492,221689,618565,918623,688746,500558,344400,835109,316112,7585
255547,565773,116088,147279,247667,151922,940994,222962,331253,24526
869665,887375,609554,955301,313696,655763,771778,318878,800473,937610
932261,9513,943383,725225,609712,17500,750380,728635,169479,976772
543642,968016,393944,628204,496718,426595,970357,916997,479680,351544
944022,213873,496362,593585,875435,831396,65324,980541,875253,108720
21233,192212,113316,19289,205304,944709,871251,345704,262713,454359
661199,118231,362178,622086,36734,622381,924375,481000,807534,282610
16036,76334,380161,713823,979472,797452,554267,251102,895116,527882
19638,292165,62617,776635,52371,799633,524261,469922,784368,108981
493623,885106,661728,579115,897445,705988,904934,316003,510114,780845
246609,257523,224354,501630,297192,566971,238729,379176,598292,886120
621119,738464,860616,728829,84668,582720,631690,273192,735158,176381
34519,343492,40151,840501,520798,597844,534012,33769,81088,145425
429827,864208,186775,740868,288309,434008,985820,412037,395844,193656
614925,799118,417848,43743,625253,747450,419475,250910,749184,332305
385486,125298,735670,591816,600635,265737,142615,845698,999466,765625
854145,658741,415629,211723,864723,796675,830852,325457,152928,874578
787185,668038,869138,464809,821390,697629,132164,758106,444651,861031
515552,918822,295750,673859,473169,471705,96038,676809,603236,786272
207088,581493,687141,877712,335271,953808,230861,424974,129915,50903
622163,763737,531202,499105,912579,376401,423438,66092,422427,839594
883774,476998,540722,486427,411286,160065,280944,709019,406862,763690
50875,188286,580740,886009,583847,281310,652786,404617,112507,190579
232437,903856,839493,318074,785291,538667,329564,188897,651838,822230
983720,589271,545490,443265,436332,240276,102287,919087,750735,138157
577567,19681,102212,80079,875814,275609,272234,85894,680566,545492
