4785,732607,2750,930018,287585,591140,425356,329402,47095,143896
610190,296662,279726,551114,353402,146496,267747,901772,846627,45411
694028,747453,519942,491882,883154,321043,276333,237606,680790,394454
618910,358135,822818,5493,786312,965830,354301,570213,567314,814176
858841,405417,700040,693598,623585,840183,996705,428604,297856,225894
561913,271983,754918,326581,554026,54681,101942,399970,85180,396818
659625,387533,193056,423064,913385,382723,942915,474464,377554,455585
421575,158675,740121,230749,654126,178694,922343,637189,583832,696010
679367,36735,766154,5428,826193,917368,988772,784087,181386,605664
249445,977981,753210,684254,348712,409170,679508,101691,79153,395126
414016,826085,205929,306572,9581,221843,378771,859319,309869,78168
671316,784243,807642,201372,853356,673500,248056,2377,575053,310437
680037,554350,722228,855652,376998,982933,455639,283187,644937,590050
972868,134177,486287,299776,296981,188453,22569,981861,377394,1568
546823,460104,798092,904947,833307,744490,428268,260683,677689,794812
131502,706037,983166,596731,372064,954311,59498,108725,218653,34137
610175,396849,457473,628551,793697,670252,439583,269197,238107,516986
149908,767052,249473,92863,367023,873969,109851,637987,671529,360002
661445,889850,148574,924672,908469,620761,416782,834975,709073,195864
471217,565620,780563,667837,811049,908251,619916,997055,968641,457616
24867,361421,862164,972247,160301,499911,849281,102015,664544,124036
876075,680602,488713,976654,506158,704719,665474,390241,711318,685259
217319,390829,173628,93548,617783,554902,675302,817598,541404,585724
751538,628236,763252,598680,150871,652616,713564,843369,576354,864351
249662,249950,427110,716540,344146,254293,474980,89566,628556,209257
368252,913485,887870,456885,412398,156579,723673,120172,368087,666138
477950,318005,473922,580981,952258,449000,136000,376931,888626,787059
159718,401146,391703,894792,506215,35304,644213,316519,792094,425575
386696,429537,600222,46807,244070,137312,555567,60205,969869,951958
432510,975932,965760,197293,129944,337214,977645,156543,351629,737161
711350,618297,475980,944261,278382,399689,378658,248826,68726,687624
798995,438974,191734,952366,671674,870344,615733,953528,207454,783017
45522,159689,922138,43836,366688,400046,638943,524654,134720,938281
59912,441336,304698,247328,180831,126240,181999,443981,973578,19679
342757,750760,762528,828502,585995,776499,925471,356546,268231,903950
