88112,853580,416013,705537,830012,765821,243854,290580,17179,169677,908055,990837,561447,498233,478651,813890,464460,48745,205528,449298,960069,366805,586638,988744,172528,420991,844096,340991,949992,627741,398155,137969,996776,729422,269891,557354,874697,304298,832469,216185,876687,579916,88210,614369,194985,231908,791902,283008,544214,987673,404212,56828,459032,895077,876758,65092,135483,341993,267672,993945,78533,28272,364855,923650,325566,558717,3583,926366,676188,893509,122557,473393,677064,795454,978121,638637,240052,97869,579750,971955,239931,10485,592872,653623,29938,142322,256337,910148,255,526221,104109,672610,382207,221151,224143,559345,652629,126701,203592,797992,298539,799974,131869,211228,232049,293240,720600,637127,424291,48140,274332,949505,704427,519380,593030,858809,623444,304616,826846,601914,239932,125621,44112,936089,222976,549167,479937,954019,684791,583882,572008,565221,895328,698543,221930,176917,874769,953094,408116,961421,999355,560356,620870,932522,657354,583730,804589,291146,803446,133012,774876,121791,917623,92429,443334,265374,692646,152358,685094,962477,663389,426140,891372,722493,135335,137574,634448,76845,557885,217052,992171,634540,172649,364822,606434,512273,899279,750165,984263,49934,396953,784008,996924,560135,650670,415124,497676,983614,84419,426213,25397,115423,612957,801584,505317,531316,456972,6076,778012,845542
137442,87461,546674,397320,647395,598926,552038,601763,651036,627466,513688,740964,160315,544799,632483,905567,567680,981763,13223,532181,792264,266436,115123,68533,127450,992097,151403,476320,572923,537620,238854,300440,364037,847603,709019,944034,668213,806225,456540,654997,938212,111988,613604,905930,643090,195358,610466,263128,304398,474597,85035,56568,778422,786222,884102,10973,495701,604751,391337,894776,206440,831692,531179,119115,438667,223421,856598,424742,743172,943689,795101,476898,289223,141546,641163,982439,683145,32787,915471,719715,502730,171143,937164,607060,860004,716815,412643,494054,483745,692229,638998,712272,56994,376590,436275,949206,989341,546406,341609,346078,8978,342435,558444,903260,817844,663989,235661,348338,64635,761678,855141,236088,916753,892558,885152,571337,547803,918506,938715,226173,421464,271573,316937,160292,798605,47627,617999,373814,462799,80231,329100,99945,622061,453925,66962,390532,191482,612475,741763,993154,264990,280420,369643,89617,522930,396840,119567,555433,337684,314789,4550,439130,946525,621340,522931,601642,321041,970909,257285,928860,435494,734548,550044,221039,917695,933728,676520,382357,212873,175851,998632,554376,606359,765722,404040,382328,210775,350090,675614,87377,216209,494982,572468,782869,554784,437386,7070,766106,763627,90261,528621,976600,758631,121473,514395,951609,947265,335609,81555,798232
859710,350419,469737,333236,158251,221990,270386,664908,804767,722355,761366,119717,290615,497203,788280,63557,533958,228274,524239,994095,418757,90068,279640,734028,189016,549920,443852,790287,625137,841143,459293,171971,848136,688224,655797,602689,85299,900563,765197,550722,94500,40198,171643,326486,517111,925462,921129,292232,529262,261156,757724,850423,249080,499423,546171,850312,580586,170075,774468,462489,529496,678732,900953,705392,983139,974440,86600,821147,206706,872315,962824,557357,528711,749970,908607,674356,944905,960328,861086,457525,822999,225184,111054,416826,399075,77506,559283,867500,103098,80150,984965,977094,878531,957283,191944,371858,531978,322103,388764,402428,786982,152587,437009,576750,112767,7644,834516,829051,654099,280947,615998,209871,725893,894440,133654,266485,536010,751394,236709,130717,406843,968166,622350,658774,971584,477459,661573,143731,738808,27647,208787,882037,534668,999405,449635,358555,721732,231535,488734,851078,827566,469592,769031,970743,694908,282524,794319,677736,192552,7215,130405,779801,259652,782622,923401,308917,662418,462829,926433,46375,57710,583377,478517,611498,852774,974039,324848,50836,844243,242321,407295,580209,482561,933042,463626,743689,551784,741096,236324,503807,663989,183103,163669,140880,523273,913458,395112,849822,444461,866138,231531,309751,813208,545166,884498,520513,764081,684075,757835,169717
84408,248253,677642,61679,923514,308360,39396,773292,131449,926841,107081,728383,413192,591107,775670,834155,948826,489187,780921,176058,55206,417076,871579,894487,649694,252387,990681,770441,643276,332789,824796,506466,399416,971162,148868,824249,611351,394462,190549,337048,342223,498850,194650,156286,861757,56678,622497,368984,575150,744827,217679,37870,42360,76553,737703,210385,869373,319816,473263,859104,486476,108686,169116,355224,569738,192130,846493,128632,4461,904588,208326,136433,890370,573283,968430,110518,267178,438333,80193,979106,373710,571717,471974,588858,40759,404332,541206,929684,782925,669432,902383,93095,260573,819464,910796,706733,20036,241964,187313,857950,892576,19318,740743,340474,103034,368090,202586,525819,109458,175777,507594,353846,586966,966887,91931,697550,257520,140005,836114,501911,579803,133896,322501,691215,336586,625445,726290,192666,219530,353466,237141,707534,765189,162482,77433,87278,423008,133037,871368,844615,213826,392564,569746,145611,947044,561211,445996,990798,403443,124326,617576,995941,198212,19467,820760,565831,625055,684077,323692,156725,429627,810596,70593,550777,867649,253944,102752,385311,579311,500545,587281,275046,218055,318633,786497,890943,717864,255376,116059,596143,465566,826874,317086,64186,438685,67979,11444,307793,372804,77173,883359,799302,929612,416607,304556,266567,509854,919070,726226,406445
377799,217973,760242,616360,637,416337,497633,2341,21263,435163,201706,371561,428465,598254,842753,414552,656500,487643,421216,956017,10062,38850,500982,213259,89473,979625,101937,313322,539148,860712,625874,133599,295712,862134,975385,851839,214824,105983,171456,278314,621333,12109,606937,700068,656630,105797,889153,231396,289147,130075,76779,275280,208868,785735,37616,506272,579511,674018,838465,606640,122444,634894,210261,76509,284106,712100,882095,821523,574953,363215,241980,493634,257795,700262,499774,36820,769069,224040,35618,64924,389588,736176,713254,687224,54662,603806,399805,966341,903802,333336,961913,619987,135351,504792,909725,875898,430950,105052,483772,636946,669013,306808,56967,482995,533571,563143,37166,746960,82582,153596,773402,737945,7301,25056,670670,939647,856639,103754,981998,697551,893405,141166,211622,50517,687913,719133,429660,720946,118567,796746,681689,833186,889485,185834,450110,430652,189285,49024,904615,711824,471994,28794,766533,206381,300473,387521,413679,329579,761830,34568,222461,699481,258472,349373,697940,805375,175653,690261,644940,71358,781333,974633,181253,776407,223259,550668,233753,50832,487220,321614,370242,327212,684125,241821,729216,762975,809117,867534,917211,626262,21206,224308,11844,293687,845241,34074,551572,371434,708908,808122,908840,363260,480067,517162,505961,334093,943057,987797,896722,400511
70056,262653,499290,844949,735202,275741,859203,322339,28290,462152,479037,179371,47379,678508,185314,277130,377100,365396,675530,794734,656097,537039,65437,213289,296706,796155,793570,9803,391558,955623,94244,404652,937340,177213,538025,34699,308891,688557,951542,223626,195604,353689,426274,262175,554957,367127,617536,523157,205639,617954,588101,46084,53208,925643,854553,986038,895956,271783,529207,98971,427179,825714,637800,877715,321960,395005,121485,999321,298256,177124,491491,84034,602730,539512,714648,402927,988361,276735,107554,584231,671297,860523,942835,260171,472068,363082,849022,909240,211529,506042,706422,682737,904266,967051,573603,272197,660955,685315,744685,573611,579174,617187,990405,264307,574102,505669,393515,486397,62590,925743,506983,84230,515446,910369,632878,166999,470530,767889,451536,387247,118984,941634,888937,500349,885569,549412,158290,967168,725685,65418,499790,474515,245911,577493,818061,506160,868917,949203,927304,681728,245051,455396,172472,193371,319670,134297,170120,908265,366096,737351,519872,420308,218183,131937,247685,833040,922792,392837,300628,191320,503556,537540,677646,410052,316172,848402,661514,285814,369171,543205,878307,580592,950327,625572,239180,725144,410405,550510,758490,313480,351212,318846,284444,415097,435603,958183,822322,355186,948254,737810,526057,471461,525751,560151,954740,337287,95073,682252,946295,366750
353629,490795,133816,646001,895272,534236,183785,835016,114606,532835,758881,424689,440462,234758,78400,724700,732024,882504,735433,664581,664033,281807,638202,236078,59868,205151,337150,779850,378578,289839,332449,337506,410680,64082,968051,482610,114818,806379,723989,572221,312015,750289,806607,831245,252043,806835,607364,267740,676676,615298,8248,917153,154572,797988,771693,619135,822951,227286,333811,232123,943987,752888,535718,434484,853551,460911,726070,730801,724314,12766,336146,377355,790871,940026,451987,184147,300080,737918,699147,343218,159108,46011,769635,243135,16525,793757,374318,377771,989195,942869,961366,200870,862358,944412,420334,465218,372462,261242,641932,796624,648470,129776,188010,96944,490513,823443,924908,414596,310693,345384,751743,497416,891339,220217,527124,629802,427385,646738,701347,701296,503807,122504,197096,297302,159820,444442,132151,619572,16704,595864,181203,565647,715213,54091,768292,346634,592663,94679,362153,389421,905770,321607,588631,434920,921439,68746,232668,408717,852591,622831,88059,667675,555816,708616,250613,937072,422328,754790,35403,870744,357829,263321,475961,343766,469879,837523,557994,461039,601631,784705,608637,695993,177100,13834,165902,665168,764225,795807,989760,588666,175058,824449,808292,950714,354581,665935,547514,111374,686146,763216,509647,445853,841761,987281,320706,422457,463366,889494,81210,997677
686144,785465,378605,25188,521789,409278,955503,734918,665995,244719,613987,100636,311149,657371,540118,131587,428583,636256,754447,246327,883648,286778,661683,313835,306529,195588,944418,258490,59199,433575,764009,984928,585025,150368,272178,448300,274307,844128,973235,910138,636460,902818,774022,255149,413384,200872,513355,995954,590309,874746,864671,330690,407659,328264,696153,297871,445019,122442,525686,486986,718631,579044,928972,308800,69280,714751,167927,57958,15789,634866,737793,636314,961378,927453,299262,790336,222684,198006,770110,191420,28960,262721,492251,66789,875918,584212,761644,357797,364636,520884,139316,193340,527171,317736,904038,10797,926777,933849,48041,34463,736000,881719,932392,546836,152255,697810,775687,647610,6806,416789,398724,455585,845909,989740,331878,681003,133086,20150,299416,670478,438091,962972,309551,324695,655431,477876,750672,462131,488255,632589,141684,456322,236249,421980,358920,18455,740260,669788,53627,18427,273135,76443,257817,896369,205764,190331,95224,660745,225957,254019,600916,126719,992368,957362,152963,978167,302209,670056,680104,675245,200743,251750,661138,742061,561286,775076,462862,144176,891979,405485,991801,156313,350710,604314,640414,932561,464484,181823,70647,540225,812145,997007,279838,85078,401658,312094,273795,594814,539055,658037,478542,160440,665449,392505,996647,819274,971494,991872,958955,853804
840359,149710,680525,937473,372581,785607,761167,96950,523132,372226,126719,996394,975366,396466,286415,598398,67640,817202,254364,159489,403773,252302,218036,914628,392566,66095,850171,783152,230806,16410,400655,558840,107113,773515,231405,504679,475529,224630,384306,910466,405455,805179,67377,72973,418192,501872,355106,648986,779714,600654,846486,116659,864933,506635,806171,106262,502025,712527,557544,188068,792447,486679,704881,801545,762970,953726,904987,635944,25598,275297,269078,273045,457963,812024,765189,664683,560659,275870,449935,897640,529770,256089,532139,596875,170722,430242,847933,712919,771230,519631,828653,857144,401962,616816,123551,864474,842295,715666,971640,99535,307505,735037,742797,760199,45606,60625,602487,83579,608795,404068,583956,584366,503099,333047,139144,667732,612598,471464,19581,687480,256330,905080,495952,47899,1790,771399,32001,331480,712506,780461,893132,986981,34447,86836,125282,981098,593278,895706,565729,370040,701392,481013,410088,547545,485307,736842,54168,68679,719266,483471,863432,576819,152768,31061,553662,137947,798689,935390,24254,666566,763431,828639,68936,567314,78634,396188,515159,541818,636778,618374,468443,223498,396444,292074,21038,489956,441316,451809,623479,13809,734043,943506,991847,333474,16531,384850,304980,657643,436394,907274,924417,344997,502239,198661,562201,357655,83417,647986,407541,861311
822989,365493,600091,18065,838376,836626,793717,516000,904943,37008,490818,893247,604692,473077,683240,214798,603824,754554,262662,307166,23910,262510,199120,901517,373247,519924,196837,191959,970001,435829,272380,206649,119037,645942,252127,812060,18238,246503,329802,567449,469412,963813,357484,545240,574157,192881,649434,72604,749,849106,78757,746109,138445,740381,482166,101552,8117,759031,234425,326793,303026,91197,345308,612321,651976,52967,592216,220425,724430,209070,786029,453629,647149,224811,900753,794956,789051,877389,126304,819629,964967,241956,599068,186327,426480,784321,352425,192078,933003,91089,661414,830893,473724,936567,129072,302699,704309,808182,239021,407979,305368,1790,401807,770979,767206,382816,884387,341791,288858,741738,547310,543571,547533,848073,136645,477169,327890,422340,682088,490801,265265,278794,87244,519118,131783,211968,853555,269948,495174,716345,373300,102943,713634,40238,976738,504632,242402,681273,203395,213938,188716,90970,316647,836155,976338,608436,458966,309630,201542,80793,480509,67990,136948,279011,435115,757264,439036,744017,70847,493092,874695,886273,747844,374451,47524,366822,823289,490190,792471,919946,468487,928856,646892,530553,924758,755194,133079,22456,849988,937135,408941,138362,958753,738577,115290,886016,664317,72425,245431,518709,453406,662807,820804,308089,218320,880842,811132,127880,226558,54390
