599773,897896,99308,11622,493125,725905,328906,110456,435718,802388
569310,229730,288667,720137,211665,18651,843788,311093,228845,831888
540172,936365,167459,271066,753492,297275,98914,365692,557613,160479
881099,24813,675911,567628,355925,175521,438556,501648,437236,322119
481539,5728,562691,389180,296826,468337,39812,464011,323382,861699
34116,379280,655876,699469,537437,466904,739054,216573,966653,269362
623308,70811,148348,567232,108845,768407,820555,610482,754642,295826
205408,363010,106898,442641,496977,737403,853315,175547,260537,161859
481135,79459,196724,156139,610367,391357,803849,834469,537669,251747
446851,241902,135540,731305,636734,136613,700006,219234,23518,871676
434594,736387,814042,923413,696454,618306,884768,729676,870961,613329
459855,331179,202746,139729,173971,244973,673923,428343,830029,117185
679923,511532,477885,477697,923234,359041,93960,716897,983241,329880
539225,311579,410307,62953,188825,938880,774661,58397,552126,918465
41129,641428,310612,711520,355269,516112,145974,592049,926590,621908
313040,542374,681595,32798,370917,179668,550940,166240,688216,959558
989223,968615,510606,835110,697651,609373,111383,385139,774450,248832
445017,834339,860313,968628,926089,473062,163333,494426,789856,792873
428134,8935,78949,48181,902237,422523,579492,150628,760930,869280
939056,724990,828604,312084,94589,200412,609862,13035,36882,400162
729415,171882,278107,395801,675031,868244,439303,340280,974585,210811
524944,190479,575721,868100,188978,381988,978312,543925,728815,354125
884501,862750,127027,842746,940188,288446,9175,884827,412324,426491
818265,736407,352307,819302,541777,199339,220670,132716,313097,816883
126998,787892,26017,419744,772817,508443,232688,274208,255640,908966
151815,702391,299408,906974,103118,645151,591136,935947,662027,931928
323541,439736,71883,519235,364406,314372,10678,277885,64894,373666
957728,681839,978043,464885,483694,382289,881404,368999,292147,349085
526013,9293,718561,623095,199951,536299,774655,666872,966758,418257
874434,307855,238240,857486,295992,429273,576676,944346,690521,470185
31191,549152,285743,28951,854671,295441,924028,768986,857303,586848
627078,997689,137453,43635,328080,932136,940398,801787,117186,382802
482377,262625,463308,848768,247720,997232,455206,67916,712765,275156
294219,173467,778832,814013,764803,723065,348526,735740,122415,103105
831648,947200,980930,39188,394492,457350,661972,329590,899614,787550
362349,63420,384526,787710,113798,885695,946834,804838,783635,654954
571433,407589,655361,862204,578973,117346,450224,397327,786882,997790
979430,20959,256812,341703,230571,184199,265126,769293,602923,395014
3316,712350,416871,514396,679614,278556,692428,788972,759721,424627
