285222,705725,877118,693442,972084,368886,805876,668476,67254,316983
385568,187214,261832,542321,219020,656077,322323,407587,667117,105996
620395,275415,537669,210585,179189,260320,888294,49021,419591,603017
788994,8983,644764,197855,135215,655838,857765,342231,666683,309660
717259,589271,150639,294276,323850,675553,798714,402274,719229,329759
839518,167295,543231,666939,554091,898789,3477,504489,266125,947613
191933,445375,248275,339318,394373,223360,858596,517814,710704,927612
702635,868803,784618,661244,192639,27018,817113,525435,304159,98118
652080,252126,679570,138356,826230,825483,829367,966567,342693,9892
311811,129400,916193,871432,42046,138763,152469,518948,827892,329247
166176,573608,11936,575542,636328,268832,589577,194867,953445,579224
337109,673124,970252,734263,799262,703358,102829,597680,415280,662575
96582,8101,959548,808104,698404,95407,710496,180971,803747,189926
431472,680680,936115,255704,895832,87211,942179,867710,868366,922559
791648,708167,143771,661928,120781,185627,640761,822016,225022,731662
723599,758335,927987,650501,85113,616,47183,139335,882273,673333
788367,456356,879130,871639,15862,659162,694141,211686,165759,135503
820956,415000,231828,174637,601007,909701,724428,413969,451166,221106
740251,750094,149472,31489,401626,188585,533454,216697,489211,385165
862391,526392,560055,530224,466808,301585,917657,617239,377714,553872
587329,829069,316918,33093,896916,82471,248565,667516,924564,703714
106989,375157,464411,30155,471862,595205,734314,318625,476444,32516
193133,335326,529685,870050,969539,302299,293262,568367,937246,323390
436949,943741,840493,26785,278934,831974,865718,145887,685788,232632
187066,198344,46321,74882,987757,194297,354781,511674,924378,840236
886534,987949,290616,61349,881638,199812,976502,756907,46403,793117
289272,425526,709519,890470,741786,711409,464668,768544,451744,601962
267914,236917,234714,655785,920379,546277,578913,529336,956114,53608
348553,521202,360911,261165,120728,474444,372469,591656,745769,751736
270913,473384,717340,700005,793933,365604,621436,198750,438760,960024
665733,454860,810078,951681,753252,495210,660352,558608,217488,480040
721177,767011,856896,152504,609779,349213,823207,278574,63697,401502
366021,985897,949444,849592,314525,460723,317226,142888,725258,650341
651670,239225,861375,412693,556773,487679,715197,870709,126478,314013
9353,60575,704396,794195,715985,892045,182737,664742,11217,813998
11671,755572,577449,299635,576917,184900,898651,343623,874386,319632
911581,867333,752099,332671,761664,833646,828578,742924,288290,123534
465248,359354,689999,91944,483753,732321,579044,190398,820559,969030
516182,855977,885417,222858,539474,410815,63189,899578,322440,157651
122673,315183,361149,125764,866006,893582,960229,675071,261682,522896
804193,234256,327066,941196,785965,633717,238378,990656,431447,937545
644759,300511,991559,115057,796649,199265,939592,487212,531281,977281
469490,303819,768221,339704,797465,579842,918864,904343,831147,120386
363527,800414,750568,150600,153064,909768,130069,292555,599950,126058
125715,812255,42975,292595,112093,174608,219594,471930,757034,583281
731342,554954,752563,956433,103873,902216,917686,25016,945588,530200
798195,729243,276018,560439,743694,908613,884550,659408,202412,814121
32415,110598,21758,543122,932770,121957,443501,155200,850189,679569
326561,548426,121320,669736,574765,765909,587932,567218,782159,885013
341768,308384,974848,880437,82718,32203,242972,243278,955662,720765
