870932,841397,430607,402888,603105,744807,749584,599478,450158,710944
949923,770023,537373,725130,58088,281878,122298,584643,583430,369170
478044,865112,829375,169072,95498,92462,76814,460519,413736,868966
294966,861960,221289,550658,517733,538962,457725,593454,826840,531266
665977,519668,778910,528829,390626,680289,411300,844888,291158,170086
416676,350951,549549,262386,485135,335657,879331,468345,784787,710615
11947,485889,954043,292015,133734,214476,472716,91358,850039,200084
823349,558428,93823,261103,92837,831362,597024,112853,364232,16637
971782,336222,803729,348493,23317,733732,308795,647800,191877,506580
711218,720451,47122,807366,77733,244495,477099,583581,488337,95249
39186,595799,274873,635150,504603,773453,600434,876757,990632,423781
904004,206371,139364,542178,931257,384222,695962,662205,985479,308234
165042,765351,853420,450629,984830,953775,132536,412271,947835,777115
932943,329499,241942,989670,284786,419471,6198,191964,632539,846707
555828,798406,335505,40274,490448,628800,335389,544495,360540,843850
377323,198172,360619,48443,506543,997525,244939,486854,863639,134441
896335,825043,756072,256144,967174,384347,673044,290696,980605,695945
867953,544380,993998,791672,660839,103666,279652,442122,318285,996510
672804,309235,727515,445767,263238,45448,572978,249657,45343,618712
592532,675084,984693,851443,900018,587051,169000,184226,101857,109196
877050,786992,98330,26546,719755,23818,506270,427747,920075,437252
533663,605931,528622,664741,545082,86194,980134,107171,56306,673221
801326,221872,2834,79631,50380,555021,302919,847262,178077,279397
816481,766346,553883,786514,244263,358868,431251,718353,859936,330786
77313,258024,326216,948321,829743,964667,957148,105883,809805,281574
38498,82029,649293,27430,581910,589543,329150,407087,149265,901198
41716,630736,469280,179542,748890,675778,227240,988122,514797,629043
587126,490695,763810,42179,606805,954833,189821,91768,317008,583779
950995,28083,328497,695201,250731,736597,477870,943119,248256,62457
185451,221966,347758,633296,902935,217182,399841,908515,37835,600250
93054,823606,878263,133374,911094,235636,345440,182562,233619,998987
630503,18835,125606,357042,109017,535242,202483,543303,37892,470518
29115,842892,877471,674009,774128,772429,804695,984244,910291,552122
675233,504349,925354,12709,843778,854281,638437,730566,634057,72671
989220,82835,951158,940841,494921,18589,996972,410912,512688,238249
819635,312757,33617,337889,914250,22220,713469,425222,982878,859090
617818,236972,207094,585825,394800,87623,239543,239014,620710,681720
918933,748503,713645,734232,576129,389009,121515,179344,539147,280189
327829,257343,318388,945257,402273,57410,13574,470488,52699,770488
30381,396783,154824,331411,156564,731069,376772,871992,138412,966121
321017,318722,822213,325983,673396,145895,793179,851598,9908,201762
744621,408344,985047,563552,413645,421429,413316,258715,326431,646321
755581,735762,838106,535741,813108,777690,495229,51598,520741,519685
37040,898341,35918,413005,469288,447197,645366,982541,744713,429307
592872,631008,206186,236980,645303,729916,188944,493428,840093,183116
753468,422346,615411,542241,991847,968466,73701,11859,841237,234676
116841,77635,835955,883520,940459,604634,207202,955683,846218,584591
974155,93520,851600,92395,116939,265506,209905,344802,725631,887482
150047,601305,553634,956083,226695,328493,460170,203240,103428,395835
966732,296756,496163,442176,555938,371278,575675,891575,526791,428333
464853,315785,618531,740143,856426,477233,45426,374310,400302,4423
55868,332226,112768,478294,72919,455372,456200,394750,741574,14020
730573,668747,406877,198066,584572,640890,88080,229118,989598,727550
569995,264530,350681,457010,230308,318596,40154,126360,540863,864740
537902,358011,258214,813359,624323,219326,201427,366103,31016,135515
173596,491058,422082,788487,641496,477746,969729,255773,423178,622232
304981,497471,644184,974525,525631,873091,404153,212439,208647,746320
477034,655429,25762,8836,122919,204377,913108,41428,978683,126253
752182,422762,534311,12991,496890,860430,751088,906837,359068,783501
569893,927771,327592,983130,156530,145104,292080,605237,924010,693846
987235,630330,149901,481102,192415,484841,246690,475365,814307,580759
591483,607654,410318,185829,108731,224660,183448,790803,794798,193120
713900,161946,349293,742529,247295,736346,311346,979862,688810,396454
