296550,717584,447694,527998,532759,902212,401272,816748,866826,234326
418259,279666,762145,26552,949333,518594,588691,719461,581726,600048
642553,145731,488752,250553,91667,778136,74663,231585,981876,660490
590430,22071,467342,638439,918144,416049,208894,316119,325298,738246
756907,854701,577211,254488,126535,100682,309967,372510,107421,557336
727360,55061,160514,22238,740819,542881,533072,623517,775524,596866
534180,164156,10020,410618,699270,660265,448642,767785,841737,141587
501748,585040,814744,886245,42041,482282,786856,234695,588859,870481
871957,356289,438859,705807,815131,333642,5612,519469,571875,64924
754234,135603,828640,485766,786538,448061,702462,74496,461433,477915
36009,322195,840925,320356,497521,131584,84728,574717,745307,879282
591809,120938,466500,499418,522703,706237,396977,809253,655274,861822
212840,807194,141212,159238,588281,518496,257851,894326,939975,397639
605864,578739,81843,970926,789594,896938,791542,310680,58559,863524
191082,100389,817027,1719,280669,615885,123086,851797,986983,874755
830525,990012,736034,46669,138197,714800,63363,725872,996514,539509
810968,974682,775159,957253,995855,998286,456256,570629,498035,14558
79088,278680,228536,419368,979555,539963,205637,440257,294610,531555
496812,742157,466737,570667,774119,894389,410116,662563,668077,670174
321680,895437,177904,154053,859003,982223,76457,380048,991666,386966
684339,332241,6789,397219,689354,160469,123453,429573,385052,197807
251411,844176,449316,559346,565402,408518,845888,482401,858505,16252
329482,676007,394531,156589,774138,288442,218366,590778,34977,684302
638712,138506,308576,697697,804457,399789,236352,17516,159698,558062
877935,302518,951691,443967,934849,980417,686334,635296,45281,200629
631937,612971,794206,995339,434217,278756,75987,440459,31989,586171
63816,220676,952666,562386,386978,642910,821683,52669,65708,628183
639795,34159,234145,343362,149103,43628,389954,932432,36453,754794
383363,719283,184404,528049,150376,88273,652625,754790,89311,175453
362798,399739,611827,940253,249443,824599,664039,893223,510413,814702
179386,480031,833637,659566,508829,690924,425001,789911,795393,139670
870387,126186,980399,35688,532959,12759,482495,453953,169571,159355
474099,845516,305433,474672,151049,670396,93035,587675,385361,735485
435061,539230,124709,985381,288243,19884,731361,864195,513025,384411
16320,135962,64060,533191,259681,247104,925631,323054,29344,941556
606457,152775,503050,316741,145585,229879,793707,474955,642732,503714
993798,118312,430679,13063,276020,352402,761825,513725,478419,709362
821979,522056,208864,234520,588868,305021,961585,941609,284909,227198
285306,634060,263196,500079,192882,855163,792264,476278,707305,289940
106353,559613,293423,419034,682978,259303,438990,744703,392823,854423
716281,417052,408444,623598,860910,447997,804943,719795,813783,615272
646342,77511,278556,779,678779,960266,556466,444611,211247,734511
160529,253524,129629,789241,470768,967594,610230,416031,859665,258652
149912,957253,253746,145292,345838,724396,276134,370432,654704,149907
835176,264751,6362,64974,668808,360241,958931,454647,682559,632391
65942,488234,390036,886106,849006,906433,917232,877107,51813,555245
94252,694027,130067,20792,424166,560005,219516,939353,563020,207730
470430,346904,770884,355577,789581,725032,227789,987878,114831,84198
375704,276531,631263,176784,176845,507752,525046,137161,797925,786185
945238,90966,249108,157419,51801,249173,748261,835284,491029,843615
220826,348878,163850,935432,38820,30094,863642,318530,855685,949245
966590,533681,359194,50961,631749,891291,978538,510381,474571,83674
592673,76969,671309,141722,412142,216771,129976,578182,817592,900371
997340,875742,644173,6086,83872,788616,177975,195203,170421,446328
503936,150488,996929,525772,400075,599793,700440,467087,366788,656440
218372,822215,248878,777743,429017,319808,996361,534851,294550,613759
410668,780458,978638,88893,706281,120718,303513,578399,845085,97033
995124,589202,933247,959916,870142,262229,859488,410200,598556,481233
887850,641136,298435,103972,693766,436563,986904,652387,720451,174660
82709,175049,889354,579812,857410,292478,798950,30747,679777,733614
374157,849367,92049,164599,492884,856576,948124,286404,531296,638909
546066,767837,7265,597510,761683,373023,947389,780836,201247,926747
45442,399537,318746,458701,546323,182259,560902,611879,468847,858975
996110,599202,214272,756167,396996,109676,658184,851202,60444,247549
