632916,713477,165204,410530,999860,630055,665186,637299,411177,325059
955522,112825,161678,595975,410891,868015,529460,787912,352017,573922
693914,524757,543680,386984,148246,401489,120603,317921,925787,707930
569975,642590,182594,266715,871124,67618,475995,578482,663944,831455
374564,130835,357835,620098,3836,506024,699201,664323,389595,890861
134215,956324,742558,630364,490919,397662,745549,851873,901091,55641
440191,675607,243758,86589,101792,710539,867269,23432,538483,473741
574275,727779,123539,206811,269415,320163,961959,312600,255830,168026
378148,467889,500342,85631,622955,327146,357674,120366,55151,202473
424816,303262,41076,329337,458646,375077,355384,284537,919584,669053
189807,901616,32903,761071,973763,646135,138411,427483,502655,705372
475613,903999,617625,523338,667118,505034,710724,471953,351040,241589
605693,297155,449706,643686,526909,651745,694716,820742,336362,361217
875426,285785,872843,966956,329194,363408,702679,538837,794876,550764
882578,807467,583623,800510,890506,355375,788145,231125,521971,746796
853242,382086,925895,587900,30493,961208,571098,491397,527774,297209
515827,993207,464798,872325,268925,479925,349595,441018,264075,948747
531110,59150,544587,41370,741119,56555,335237,803321,556015,577932
465920,838762,90943,82215,472790,278556,44226,520910,625201,909889
746469,776296,912858,433985,909849,105595,24403,882483,759517,307768
665833,986941,417522,233317,526832,274406,7792,276545,462746,626128
572438,94574,215570,465268,111097,376469,451733,411302,626835,660824
824329,776022,868666,338578,379996,632675,341730,918952,268540,841057
46407,913020,503930,245583,98116,107389,919906,299428,961523,344602
992312,358217,118367,489158,231605,676095,881172,544662,108654,600853
973775,204353,69383,130279,390809,449400,776384,694051,591410,538854
362642,555267,182058,685245,503828,702293,972735,754991,49595,2745
582339,216028,924640,141330,804849,725780,253753,649871,829831,525909
838483,56283,860420,751096,225877,858906,210134,350475,752892,682424
155394,902269,892996,503119,377912,734659,968061,431458,332992,226303
106984,716145,786213,181522,596859,290648,848294,903829,911683,933267
612631,342656,31210,752967,915564,611782,212440,901261,477306,223206
786900,53159,581836,976789,648242,732276,703148,524067,497712,283525
76166,287427,503277,273433,921328,311754,742694,455506,396022,107043
102166,497942,327701,468913,986682,957896,810013,151643,473975,155313
541990,651330,580678,910394,303083,456879,140381,930693,182102,398764
385425,881722,870557,57366,20706,384831,568465,174968,405040,246511
947066,421613,804179,940,710894,958403,865573,252972,194562,294600
974161,952282,171751,641772,839451,874675,344666,642337,712073,93258
173463,682044,864786,232270,240060,381273,424496,486277,246467,303838
946059,654375,47375,211113,662458,433547,342929,585714,685243,214449
