638029,468660,881201,803531,852376,267112,596403,741376,817663,858446
46521,404881,275581,168648,282498,691318,243921,60732,633047,486787
286239,982204,482468,382000,550030,901675,225554,818567,232876,523194
676908,229081,329478,441387,506721,781355,562218,270661,284806,588302
865534,530263,915115,730723,641625,564658,971868,759778,249344,664877
628808,3412,976863,981473,689198,340657,80039,128198,715181,73840
621252,766423,818809,30368,645614,386753,43751,5362,750928,771860
9611,475668,937182,426424,256306,505567,235385,527539,186564,948102
952016,299657,700301,287328,529336,525048,196719,532708,629846,708523
580610,825751,465624,998675,54216,286850,210091,412041,993673,809065
745109,334608,611271,535430,609576,759066,615668,157528,825238,792037
958888,824801,704566,261164,418202,709523,951599,226410,496250,622702
764318,892833,229010,127667,539297,196961,698437,955386,613657,406251
797078,253613,23321,419200,806968,197678,836458,367465,545907,494895
165929,695488,13627,713319,119056,129038,174806,27149,129772,405162
15392,47360,402649,510280,917314,741613,241459,817252,472824,753026
205566,597125,203190,448101,755553,290838,854359,864767,892934,102667
395587,660554,652831,497166,250361,52546,435146,671528,744397,962625
754767,956663,753888,162734,714734,964226,364943,365032,184612,612112
440889,357184,537618,816467,881907,514359,756148,618545,502563,576629
558664,414327,476046,956460,481880,690388,189390,587755,875700,762828
222661,857231,802344,332126,196919,631404,880761,668275,297873,725439
156551,787802,562748,875083,867853,476305,894930,648555,77436,117704
52186,198517,808050,455045,616238,699974,800796,646275,708261,223587
112818,639377,987091,45541,292204,815579,630557,218319,771323,475045
597900,952363,972452,592794,125471,568071,785202,52792,768900,560309
459214,614250,380152,604374,648927,992831,779862,993670,989226,878977
869368,587232,828384,324908,460133,59708,188024,674026,107224,341037
909199,176354,783070,340606,556576,79199,62258,884504,568150,490771
28325,287264,178489,770231,848037,715484,239791,657993,698034,717536
691383,586697,614452,516430,882047,309188,105915,386167,899404,96511
92664,555495,34635,17170,153334,831990,324609,874779,779884,504658
515768,978178,162931,946286,66892,555286,518447,352717,471179,404907
662907,213068,535472,43528,238472,679278,884449,533069,596850,806972
750342,32243,483504,919207,431160,579188,38612,788908,572949,70398
761148,363016,264440,556236,196836,483533,107444,742900,528399,284614
193679,557783,147708,757170,327917,490634,288126,103266,972870,168838
508848,523149,692174,92054,156683,480389,846998,915763,505482,700765
403573,732084,852640,908596,779509,766119,256791,456523,241631,111435
80738,566250,687870,773882,902994,318745,660840,548357,242044,177057
386086,508356,742547,545063,533029,187006,876520,507719,312855,824112
653774,493475,689386,547013,557839,608236,506718,430353,437075,365712
186746,99513,760909,95277,87093,702182,683466,365118,85135,635771
756332,302,478629,650891,868804,481483,262089,667953,310618,557215
401029,197318,930772,578622,42160,730830,180218,102671,537949,709401
596561,734083,708211,972206,863025,407585,719625,503633,861783,637852
145786,489318,733502,624860,382242,897360,774118,118212,80222,210699
