119988,429052,293316,185158,709466,884594,873249,589644,665488,942080
89025,206649,173339,960998,297335,309236,692704,168523,43413,715911
955319,997279,318730,383253,270833,733562,733565,258251,727343,580745
810706,895679,288928,98164,14535,333298,428854,974671,374019,635109
387421,279497,406676,940732,116413,794743,28314,273206,492212,647978
758079,613468,981146,363320,696870,843867,822372,765451,862728,531079
969007,729338,474808,965421,607931,377752,774722,27972,668355,702775
268217,506017,501797,706065,77103,615767,918156,691925,831724,767731
443795,167448,751235,391699,977574,88631,105209,562985,694784,185030
276495,433873,216846,546929,962327,297867,393421,869453,410168,91710
368263,264590,79561,635033,172112,310000,236604,504487,968532,776167
5162,284354,540166,590716,986625,102870,818420,795153,957300,406049
443597,254911,931239,779943,722719,957264,111063,219274,409080,244868
711230,696247,720645,690822,275582,637602,937932,759226,503641,546008
725316,889712,448462,482348,117778,958136,349210,222140,693850,720405
336327,606127,839701,988188,927730,797333,568974,783669,959600,574522
790038,302534,893205,740183,91132,757557,20648,324016,992562,967806
156650,162927,783047,320477,623250,961831,563275,20358,299742,211688
662877,310030,2084,580205,589964,816679,397116,53603,107611,345926
865685,441450,685037,245577,392281,661622,670114,89594,642729,785423
622620,551455,523398,651526,383016,140399,854603,979835,143402,405695
658295,489852,942655,336104,412063,996981,995810,440118,590293,933996
861187,39054,330030,313597,991401,27453,267131,698956,7880,548630
723044,584704,406294,140655,559221,640742,2346,499113,830044,279100
313754,51165,534107,866457,91823,247841,772578,221652,504572,402838
187918,339256,840514,780204,470905,107758,533048,717499,481347,124674
208845,951322,454488,818031,361437,650441,156417,541262,890662,422200
289887,825589,344068,996691,293023,367161,559805,94047,148256,400296
478663,343435,556640,89374,958580,611073,479308,848131,692353,253413
488192,484924,936061,160863,36354,731439,365193,928725,369062,657025
356858,3719,532308,969877,855252,270429,315893,442848,918561,218985
177548,423336,329847,16324,251270,781721,607901,994453,390978,451561
562467,477736,585392,103698,740756,279938,820412,795797,672507,528243
618170,973434,79976,676795,858874,762909,461642,653908,372296,582487
316161,438098,472068,646198,902350,663975,746571,666036,365230,123158
534468,139741,363358,441325,175850,295487,939354,567009,481973,746555
391902,106504,724960,388634,993369,518174,560575,563703,51122,668228
663900,470343,800596,375224,816807,739180,595205,209665,446954,833180
84671,588186,629019,150130,391079,940240,273275,235551,69083,583490
714580,896707,357842,155554,571262,308637,492175,942682,412982,775121
952888,501983,345250,801909,835245,837820,45960,913038,495738,145454
784755,188569,706544,347128,168667,669103,667876,149533,425465,16627
591760,745063,873332,804846,927220,621746,643515,764306,580881,83736
584882,412491,918040,650252,750367,506228,157334,977020,775491,250867
206494,101272,413688,914169,582104,193840,114770,315376,888301,730350
