509903,33739,699182,138549,768531,264941,78394,455827,818044,557103
948080,702578,119184,173628,734343,581733,179314,830810,570752,187542
577219,264317,378752,411092,34186,840166,297492,294904,222456,872319
706066,959350,20747,295660,558871,604906,755711,813056,32227,168686
651150,209122,418654,189897,501709,905107,872596,109113,551580,152796
97793,152871,391293,993099,925718,122184,523680,433457,518245,136218
198649,65732,397708,124988,557500,851886,42542,750625,124782,165331
750744,816018,200672,443572,186553,752622,955259,460673,959600,139386
427889,807175,232406,722932,131516,922398,316399,731812,363447,631688
986095,299309,838626,237906,599078,599637,121447,195132,895730,776220
155544,595630,74801,627702,920589,407323,75152,901457,276905,294961
482742,989037,901669,808813,484791,211981,524800,213136,519479,801329
324479,955223,926444,870785,295863,706429,627074,322176,347007,329737
132936,903042,539344,116709,500671,747650,336068,45199,568265,823286
632455,988217,921986,778860,184782,729544,778617,466431,400554,364808
14056,876674,6753,828687,259985,972723,65830,296620,229232,706704
222437,12114,279892,924148,981566,238747,348483,407215,927263,693161
993392,680004,460399,553894,173491,842398,103565,254768,820780,432502
268903,136469,648692,437311,670594,48551,168238,445465,459697,130252
904512,323196,351079,450625,658018,916358,425168,183075,549081,365512
601429,421090,53856,631529,266948,924191,334351,272069,580563,64402
31240,596556,159403,136848,240426,914062,924991,864017,461339,811489
331520,745068,777570,667904,598110,771115,199208,329207,581072,774041
698176,539880,630859,960056,7588,437130,832679,77154,165259,801162
42903,75825,673572,312718,558566,181812,150055,816398,68371,488968
36237,354730,984440,254123,798465,419196,730943,610725,404000,77912
336119,944787,257384,9272,904143,220415,734830,831139,622381,773335
669580,961254,890055,369973,309000,776699,715703,483497,949329,474444
503756,827930,951963,80414,754485,127188,828583,631474,675144,34072
235428,920181,549914,275534,300405,814486,584577,793650,35283,651803
854126,806064,216099,476314,434022,684812,431369,918196,520056,272289
625055,59851,317506,884222,958781,22520,464365,352340,645128,392645
36882,244556,972307,777986,932801,950148,615417,614855,906982,505245
418248,956111,352833,284155,204676,585646,847802,540632,614408,680117
483133,515200,220606,446683,64704,441725,721703,620259,298890,386021
