941143,540300,520425,359156,961700,511604,379883,303539,348,678228
341093,671870,92951,45339,411539,936348,194639,677480,546526,560736
323911,373715,799680,116445,1425,385188,179160,746026,205160,922566
788153,828742,562213,408470,22998,180401,466200,779707,546442,839522
968224,619680,723970,279325,658291,475202,314104,103761,170735,105857
499502,686928,759697,71334,931011,291057,850397,960988,233088,963572
35178,629687,562145,250667,36773,177821,557476,705974,99536,365334
305117,422756,567805,45116,831402,598500,204453,12480,488181,188069
637451,646186,702234,819371,589681,824025,900543,377735,304757,386072
157619,308639,106890,759581,879239,470380,910105,427481,912580,844211
15297,36819,550929,396781,923586,904732,32744,85065,820155,331992
878471,671487,173228,809062,542125,837889,902968,797284,241165,478447
297471,188237,597564,625644,800614,213084,403311,959958,629201,991050
486748,169811,28860,848018,560871,921421,155699,584772,103669,66031
663544,508008,630120,588242,699333,487226,980708,226766,526423,100031
860174,436463,921572,134205,467378,348180,796588,243664,333460,616676
231005,959775,551555,812506,286640,155046,978593,882820,996767,71439
154261,179517,980147,933473,47947,182275,253148,692486,527249,293401
763245,355542,449572,960639,890913,951324,495296,443851,641423,639479
747150,83721,517034,731915,948931,569469,317394,420694,192122,426489
403375,410516,419299,625010,990471,97711,611862,36440,778220,105218
689947,412905,381722,713198,436248,743281,492097,97774,58383,456139
478450,37444,121502,714191,308617,733324,788912,147334,479665,590962
196036,143115,854500,643316,359471,279699,101444,454755,898156,720995
392005,266490,401939,517886,712176,665043,710894,685678,898407,467953
12366,979882,143273,625648,815031,643127,601658,274326,95452,28661
615727,561764,684552,171463,430904,29050,481339,344390,890145,784787
851484,512339,194238,135725,76332,479979,583702,570168,588872,150098
875560,260002,223060,194976,82622,139899,739761,519746,757576,722070
745122,399385,598306,969399,994235,72361,305789,287708,566764,608131
129825,391571,322652,145395,121772,749150,565998,503354,845702,356950
634738,414494,737953,520308,218651,188668,121759,714323,409600,32347
816971,892256,674215,455853,557757,622440,161776,384628,72208,530662
30407,584069,836086,776232,472909,746110,121058,877520,859730,140458
623379,580409,982569,554977,935747,145580,897971,472984,667017,715024
686856,134723,156595,855115,409903,279473,616731,870493,856374,981496
97864,368246,392293,61200,302214,846077,453035,585284,233513,531658
629433,149832,225200,941433,246227,139408,679451,868655,816675,358721
568244,605020,882810,127818,200524,594670,438889,252600,826612,137086
696807,333068,50637,402427,557786,632969,259680,132215,977090,796110
828695,477857,724726,854258,981782,922913,536523,93195,59312,821170
855824,754163,301016,612299,605094,659188,12605,231616,398208,745215
837308,164010,494734,78233,206872,178215,826181,360672,99998,575736
493900,403547,384527,862006,7010,176537,438421,121426,415511,949223
399448,522675,916422,867218,287667,283755,15133,781540,911747,992959
997344,172102,622535,540520,927747,470030,747068,16446,71191,274028
721383,789271,19853,634842,156347,183236,613559,392813,437994,675727
559656,85444,516210,558799,429219,764335,779037,101998,629387,736806
107208,607974,755468,998802,855600,964828,497858,50591,306089,505339
996928,3238,371483,415102,956322,247771,938479,699094,3986,517785
321149,509913,763200,238683,231267,726154,995887,53506,322860,777026
699921,494083,659990,613166,869643,593586,437059,305566,992585,201587
