784529,839209,821714,422959,448810,787660,664309,230579,643403,602419
414479,870450,619651,254148,488305,995070,864379,741007,874117,889593
351541,658907,388097,271138,695319,28575,194282,61877,544043,935145
686291,708838,332302,48479,24048,454913,891680,839786,513555,145047
490512,555768,941567,621498,656814,890326,692003,687296,886227,385990
954861,507561,912259,484801,104405,145739,215662,766051,606595,404219
876965,433154,248053,919617,611207,938891,67152,182325,548074,256266
802675,758141,481758,369649,591969,711335,950520,470057,71684,102326
684662,311076,624066,338734,61740,837617,162402,363643,232660,169162
215701,436751,160541,827021,799236,226234,412587,213874,210345,376437
889092,931357,947625,578487,335038,876989,951331,257454,314690,224951
827079,569620,498677,883912,947821,638335,744339,753223,957599,224412
481855,995993,775386,681322,727083,984509,69157,601236,210030,828636
620243,792255,816130,745468,728433,653253,615146,378667,732259,405926
163393,3661,271165,827021,962202,527985,922185,718315,501884,532309
95142,315659,907197,939446,937122,236406,598513,986542,316804,676314
176330,476602,201751,148815,448556,100237,377809,912971,90583,367210
166811,191165,485338,402339,7957,253867,255049,404465,549005,97901
416712,697774,667668,431634,688813,203265,364394,147990,419378,460963
892505,997240,127082,589495,290141,490352,209781,538222,271483,981911
906401,791528,350017,990056,415749,559244,848985,910291,425658,598694
271185,864805,500399,102410,813459,552007,353534,116972,695067,315626
651334,264007,753672,833264,298433,83790,880175,49482,734807,305411
976324,904917,691924,436255,651662,549460,420827,970265,467886,110061
312467,916741,458886,791455,247212,65206,843570,867937,837881,240600
284983,189378,430147,463042,169118,867574,267014,742239,446810,56424
549103,316460,899349,748284,288660,804258,423335,333402,800147,326109
440300,797751,928204,240406,850831,38831,971673,869389,621416,707891
827985,462629,53203,882146,781429,760365,944340,270256,284904,94271
184492,935160,603785,998501,900521,910093,620606,373656,849860,679769
733492,925837,171018,105483,728817,210818,945807,667554,218727,903639
438275,592011,708420,872752,216522,137704,31056,95782,948058,292503
416048,688798,531757,130120,772021,422562,394726,171803,344746,605955
