602107,773513,229459,833285,889100,948705,944540,966430,594296,676549
815648,131386,823695,921695,27742,203209,707698,735545,760423,167325
303076,758293,687549,82711,4418,677319,692328,941303,604277,610484
955603,172830,492156,902263,991413,729302,370075,260087,287385,453159
259818,305108,143599,385729,930129,573952,773398,860702,16906,752735
260804,466809,212484,431205,427058,316986,71618,402284,259079,921933
970781,176527,190770,505190,829972,633400,273278,737135,458733,756589
599970,289113,176885,611910,715591,671310,676630,15196,881232,333036
370579,685808,264623,239761,677769,600758,857739,312653,945082,813272
699776,618394,38727,697383,611945,158074,392725,668203,151254,460528
215488,583645,910891,421992,214653,705379,23746,569826,773148,350251
677429,266147,174264,832875,901060,263954,76070,844439,689605,220089
361930,179315,184807,236031,809142,401345,709615,705211,958003,722076
644559,324460,642223,477088,186024,59198,476947,173630,940020,319038
485451,324486,856934,867339,160686,697533,397457,647305,746858,618143
592099,444800,665153,781473,476371,39069,727268,33977,276979,629577
530207,702851,891556,964908,986070,310197,951127,991136,986655,654794
224548,439037,752981,635148,595225,369800,182795,703106,864907,960992
693300,897782,88936,78940,796697,242009,34055,532874,308622,501280
453296,83606,740127,857803,613128,803842,557120,966948,743191,745155
698917,677637,438332,76814,658448,568600,414270,929043,298178,379927
934276,640021,313865,998652,575082,420125,195496,809970,694845,786224
705204,109074,43552,274511,785687,419318,446874,599129,114339,386985
273959,302022,44140,668508,652131,109398,962548,125159,374760,998374
73754,51642,833830,250175,567959,913021,446189,83420,687971,884550
863326,900150,60460,754428,992559,319469,247530,332111,981994,539348
281896,317629,173662,851535,403569,129755,482554,462400,253990,839615
88201,885957,748569,774223,76868,337894,214373,386124,153068,976593
69157,343770,487188,544647,648189,239975,127201,839304,208626,384852
102469,35071,706982,490903,619969,495125,574916,920629,647926,212214
819081,223336,704475,354025,366294,800575,366999,940929,901699,30600
353998,249070,680367,917169,827530,461402,759939,366829,875456,873805
983672,364404,528783,875566,355742,904104,805697,545945,484149,908544
702800,456897,759407,899464,913694,921057,682126,507500,929638,14279
