647932,940510,255237
331147,718347,49448
72217,105147,480446
329309,893465,38529
417721,581513,920448
854125,111279,968460
358850,295493,79379
885850,320593,668624
661796,257468,356344
753107,342843,985302
358517,529477,614813
783533,563833,746038
516468,202163,341437
151248,929226,62445
646093,741774,629302
202195,767637,736690
462292,393147,100641
14744,504894,777482
203776,701214,912892
73913,196095,332280
323866,27386,319455
610390,31172,498088
883194,934085,822751
486196,458362,708272
25543,462253,100979
373506,118682,990824
882662,397495,866003
13648,432047,856125
692760,593089,772007
745180,922368,57615
914386,46924,240534
252966,349866,622184
897933,570257,491813
183739,257745,902240
826897,894259,366048
164861,95541,996275
615820,943357,677523
342598,705685,560360
420215,122953,360827
390125,811019,93623
628050,69418,405400
266817,752425,815559
641281,375360,516108
951138,613373,803221
224270,478845,444853
687928,541921,277708
247270,581913,603310
562624,346152,155331
470578,248429,63719
764251,795395,216986
170039,673246,57261
265169,297397,627797
265784,818263,561241
197199,477918,462801
871498,756879,190700
567781,834933,391908
974606,588008,468298
470372,184188,2471
153953,789791,719745
44170,121755,857295
545063,34597,29370
185019,427170,506679
909434,702722,216511
842311,166542,756102
172184,831777,149272
903010,187840,718957
942235,915717,194320
145493,342566,702523
864358,892663,518220
618134,923273,882133
177504,568667,34475
810246,692302,814725
489903,30711,665150
357838,231550,956006
501947,873410,36132
597639,369614,208081
669666,543502,17139
629788,609215,107519
291468,42447,244698
151345,569421,619283
991651,245768,714600
752999,92394,805366
878439,790981,601565
968353,670068,573347
731311,9437,865917
827311,314664,611809
227453,676054,733864
422806,27553,746918
233769,806401,499286
713148,471809,667912
611275,446942,661435
375514,934465,691026
814051,521404,647283
529057,405109,828895
759697,767271,304340
543011,462611,205307
459861,759274,744675
908847,366721,635633
811025,543183,756257
474075,116124,803366
94638,605000,969749
735591,714394,899253
8176,33893,425020
602464,140453,60025
678675,571272,803648
140660,650470,55614
191684,312700,670596
129879,375155,777471
984254,986843,253771
217139,188042,515163
757848,552080,339483
430709,714080,591279
963400,802296,324308
691097,849547,52559
35643,286049,918839
863639,425287,544944
222519,59597,757048
559450,999225,291119
524513,775026,128702
167444,382790,940353
22626,305777,464811
490055,325833,921163
674528,347073,516947
88590,107611,69739
127418,86275,242803
161645,294502,273288
88675,475712,665624
253432,675753,446994
827711,939780,831527
547780,807135,756512
82891,354090,978985
918269,733681,460057
209912,452741,879757
328800,900772,540602
352170,396171,241413
802480,340327,332854
508818,428996,372951
153427,372293,510743
945574,241386,844577
524677,849267,273950
820209,729053,840681
825229,338698,338059
589023,148461,959230
993012,19696,935643
53513,111689,30578
191197,271475,430738
86117,609849,594894
931726,514378,102309
576923,52919,652356
197171,645243,789962
717842,600722,111581
34655,432962,35044
361911,65129,395064
696133,468653,109891
378013,908251,719199
813221,782590,414481
262765,961807,347225
86065,685350,275977
240615,26254,107156
257303,652382,467366
501456,83464,47822
978333,688111,594542
366261,8034,179488
565679,143451,384818
679051,982175,162648
978878,217642,438561
375587,401704,455115
555438,225933,509044
906034,278953,380844
300915,409645,784362
337179,876982,792784
582132,776453,557999
529098,582437,435041
368705,580005,516485
761927,418,870620
830296,828064,97335
366767,267784,133027
51575,5223,263897
893144,518217,746837
857635,350551,966841
902694,389556,846044
173653,441342,719326
363785,344059,32445
551529,15513,630187
45850,936475,802288
83971,474615,833164
872960,756420,890248
692363,818042,565839
132454,262584,447060
628551,469649,820115
209333,23513,924349
645861,384532,641971
224556,502061,427075
616816,494515,253856
130686,349094,761553
310706,117635,391389
980840,763995,124995
17187,869445,732272
111573,815034,640950
528364,46356,600731
562780,438124,637592
916319,749666,15754
176240,843477,739440
774905,224775,748466
296434,71935,116269
811826,370990,185018
64273,659768,132431
474904,229498,683070
104143,3789,693299
573293,103919,44785
424194,909275,829397
810500,870623,801993
207439,279630,825660
946356,471359,387901
795648,640572,796390
645976,546406,291012
857867,259524,184526
865830,26860,292560
931442,352322,174850
855774,538395,353238
57417,637278,645002
714834,805435,256053
917542,789507,538627
227411,542266,894961
117527,797959,783293
157723,746710,324479
459024,994356,141971
737462,415918,77239
422139,759815,672165
429165,23033,861857
555823,130664,936496
870890,535202,968013
891245,704541,351695
972007,499072,71664
425480,82386,397184
713473,563562,352720
605218,584961,336827
307503,556638,145213
676027,189274,297910
921931,158372,69277
249650,181233,755044
670446,313591,381836
744290,596657,245838
27110,459384,680857
763915,834194,962054
550398,765995,848759
323759,348935,426748
642951,140405,154458
726109,136135,631981
54034,331999,979336
852038,542299,269756
388825,579577,45462
626176,654299,976973
612644,557068,382862
661095,2756,184198
154459,614236,4226
235811,209051,631856
866510,370597,238227
799956,506380,642044
316045,824926,537720
499092,574635,614499
985829,576635,479019
577424,996618,112779
581623,82670,11749
451405,241079,37173
260374,978428,924405
851126,492330,156700
483104,863645,11017
600863,431758,595147
534228,770580,12618
