949542,950944,779956
407823,899033,829217
460962,965037,341625
283284,159678,947707
654015,963292,711415
902704,639450,475429
677457,450166,397074
340824,554432,268335
984415,654242,685240
105759,62306,85652
515649,105363,639714
583265,113659,116805
825720,895240,673466
306008,348130,660271
866219,944770,942089
269680,257527,211511
793456,39604,382384
365769,362677,488935
979922,646446,281110
821734,837628,13219
418113,660584,433933
567027,562740,837882
224273,534988,315542
925593,443009,919860
534126,881902,471198
732767,778472,690017
158686,204912,505222
199083,325266,188310
249343,148961,545672
563078,478946,966345
384450,345276,506655
819590,41009,854978
930570,595938,44624
798470,509768,426731
337136,164531,487800
819772,149387,501436
631511,648165,887273
794606,205839,909136
992374,949043,128214
281707,837998,314371
890579,314754,721634
955285,505663,799673
391754,949130,799213
789583,960438,559772
657237,781724,383236
345790,942356,947144
531208,224755,840846
685342,442341,411102
758631,352147,359920
303532,652107,201035
872702,494885,712090
38651,173479,52569
478126,812322,209769
467306,506281,948657
525299,397963,362488
430314,480525,665422
470035,657567,902038
417826,772339,910853
622817,914393,56295
917709,137281,538723
237565,759574,518705
510038,695371,809318
48516,9985,755543
529367,618669,80655
528485,60705,498978
655825,285733,215771
749311,812209,511241
382280,124601,261009
311807,528925,198337
906401,977219,584170
589797,802709,468006
884486,905193,311005
324787,949564,511736
635875,533913,533919
318893,657221,363263
916697,422376,722868
934255,350324,888204
736326,927022,954185
425864,980971,851065
832178,329662,423352
629344,83351,627517
978392,269881,731544
654293,485090,254119
702607,18551,377262
178221,815831,604891
522020,316764,950650
830651,549035,776021
81150,287437,561459
915229,180263,966704
68057,508586,460961
532428,87541,421848
463926,432341,520186
648704,251685,331275
37635,530876,470670
439647,834344,690618
141901,749567,889685
182069,668755,446232
511806,318426,71919
222410,641069,527431
463711,636082,188656
55010,641037,654698
272049,312326,805463
560264,75217,702755
793551,927766,760746
882672,675233,197026
153155,189064,441593
466406,277039,671112
345002,131834,871407
743541,235000,547982
528832,885078,21010
719277,194762,161481
665941,420430,144186
321497,101279,148854
932874,357795,191882
420640,515929,64960
773735,51032,500287
745715,572544,790535
960971,489364,660973
85264,425283,249512
160225,665812,324343
960680,18871,669047
880511,935276,505051
42427,597058,538597
881700,858336,292302
265746,182778,545902
428615,328914,401385
531677,421722,93127
242741,136742,380387
203481,137212,631267
490782,547226,37596
731722,773536,559729
417896,227505,534715
953811,129170,581595
12316,823058,395950
404672,210771,611054
252123,6627,957063
311291,862995,275724
747415,248998,45538
149757,915940,571538
249303,595595,767311
323608,465950,406079
827477,670116,524647
297452,657670,301148
809130,300328,19221
306664,785405,353746
30352,886705,768997
515418,973236,39109
49983,439806,982078
174919,333512,527340
2635,742590,129959
874825,872908,528678
446045,926048,737624
401715,772537,230285
302578,273526,481034
268954,555318,260471
446745,142838,885522
767548,398372,217864
452023,265895,487319
767664,156369,679500
932719,971212,216483
474154,23406,172664
952975,800133,768449
433261,33216,49995
834367,713224,959752
813439,251873,628122
755399,500115,838434
207119,60702,342181
100169,54905,959846
872003,700594,615008
142899,792379,621468
924402,88374,676144
781799,210840,123033
219158,835296,528404
349612,474634,703535
865246,964060,79749
458363,569808,257308
823878,276234,256702
283142,190213,252729
485772,51207,918451
80204,74681,29440
753079,157102,517231
912969,927978,759425
286846,868318,335643
341424,466305,4012
533958,595200,66050
641848,164618,979471
682849,832403,916085
361880,364011,436205
888181,1017,651349
554243,613627,523114
510962,26691,890419
979380,376050,605506
585548,213877,778355
88713,272923,533320
680652,899265,201689
277473,893284,73900
22721,63157,575145
445082,161443,220092
160803,344477,302983
10501,485960,694131
628853,796548,461452
23054,601186,627661
707782,55002,784780
95094,431518,811248
771621,676780,317513
496801,925452,369048
345460,848016,593613
199558,73519,539691
547466,524696,591573
779879,475760,906968
119246,617674,669626
62467,837364,568895
803490,379878,293648
758406,51699,907025
663804,129290,97385
441182,188969,592038
531732,611150,465190
1448,575368,330615
174023,31290,977533
354205,592972,570120
941233,919364,279823
821819,307228,573719
889056,855652,799140
847112,545778,877996
909188,660187,513145
793073,903236,865267
856791,412010,915005
602882,534141,877695
807427,828870,32339
698763,525804,919618
133482,403678,518839
269236,438436,579582
741221,206877,296136
327874,441123,726601
722939,11899,841369
940360,535412,230793
167001,589587,826911
464901,207917,755939
56398,909734,488850
959425,845224,838488
716013,991962,166940
560171,278564,836160
678487,769277,916100
843413,539043,786027
537581,364211,338175
419672,987793,254824
237365,621847,942919
963259,143360,125776
776896,959298,704616
309964,567901,5030
371715,172867,486619
8420,813079,67508
894316,937051,178489
896224,375149,895935
775270,211370,393103
631390,828877,97842
365161,493272,884162
90275,980638,27516
582606,761334,536746
483863,871149,691989
654564,30455,728518
723320,959025,896390
227248,944048,836435
248962,959082,291032
588024,70688,31096
701128,282206,680931
504598,737217,433112
322452,401292,406472
222787,384864,453065
634175,484802,418286
