347139,306745,568932
475741,537338,209206
105577,748375,511598
48594,864107,854635
238349,122820,624090
438112,932423,559737
48720,564859,916602
170002,176213,282899
978808,538458,189093
284529,131994,245225
690903,256678,720542
638953,42401,544442
105859,748163,348649
756653,957871,872043
559685,524466,455003
987335,451246,403449
969798,810415,214453
216247,169577,21771
385617,851730,490055
397208,675192,587904
383200,644278,416516
947451,206859,788380
782727,355947,351532
505522,133338,386482
295638,21097,637388
249573,111438,282181
761693,333561,828300
170270,754864,367068
804681,780400,682325
970688,304861,396345
178298,822160,431809
236193,201482,936547
871608,800163,58218
388638,158559,438172
935653,656818,998101
361455,282575,91455
562743,912722,138616
188874,964558,575732
605754,403398,142178
319268,30679,966924
663452,349340,508606
560335,963811,951229
791272,414827,599236
92544,283879,890682
46472,885889,64829
940673,38716,138691
192944,747445,542145
184096,62231,167007
259473,333656,523382
361515,649245,42427
78873,956446,703545
203982,502546,817227
771828,356055,428275
384532,575797,823186
383122,779486,648266
498138,548940,229576
154531,419984,357278
132070,681802,432033
348995,480299,253135
366826,587535,471488
774836,962909,711989
242600,200812,123914
930874,887414,980654
697759,490335,27789
360320,947744,163286
237049,526801,320875
792684,607763,357893
661469,821873,794095
125481,586965,16377
192189,107292,443824
864514,763515,278099
147565,451703,988851
406363,416351,551048
91546,770993,416964
562282,338450,993439
201341,931751,274201
554691,31176,813050
466070,245296,959577
238401,942673,334458
495137,452259,660177
262784,890758,532090
192496,636430,12149
730469,44528,68045
22780,949930,213712
504493,473896,45278
586748,833423,343301
479741,587692,114932
953572,859275,6804
612446,328513,802800
370384,730984,320279
808756,219224,886920
339907,407023,182458
682243,256475,609962
466927,334880,979799
762272,949953,910991
206939,806211,574774
965550,228391,427055
82172,707932,357073
569545,512255,780309
825364,364561,695844
732175,495773,37320
245881,86955,32307
824680,76963,62874
468026,70634,216536
780330,798888,454846
870961,14022,245634
222445,327429,247454
684104,498894,263466
591346,503091,937699
724331,950370,30977
426504,526925,753471
75182,988148,385356
801694,220427,599602
190719,501689,235545
482281,60267,257718
422552,845864,113093
848919,426369,444904
527321,870895,239545
590542,848875,108078
533674,988015,521167
849095,431124,69261
931732,567071,754701
781297,114843,484705
818020,48253,727327
210208,13793,542966
719444,961153,238712
963974,567578,409699
345298,52197,883811
716171,446855,72686
442057,779002,272752
274442,250693,76529
957337,583302,467810
662151,728018,810365
260337,138703,83160
966053,255512,171438
305110,759148,755782
452309,420632,305270
209403,157787,899481
542392,491185,855371
71370,510546,434118
51860,449422,661660
384095,247642,960895
778461,660385,450247
978458,347506,899808
720447,435971,377525
109190,431652,185229
260586,947103,382111
72432,475833,894269
194329,261426,644697
757951,908329,678043
889963,756837,321878
576980,609730,140738
904869,568662,391722
899733,57701,614362
69971,44166,855607
217135,566932,633332
861512,806866,834455
388334,28692,958176
413981,603048,675687
480838,195359,537067
418767,971223,253221
480714,298023,969063
561718,903666,736957
124149,692885,846550
71285,854099,193661
403404,828882,590423
584805,274265,12407
516529,962203,137696
892452,218812,401014
444635,390270,229921
647242,295425,120242
544106,374966,118672
660152,724864,941952
380713,176649,880816
629523,223349,991589
356718,494142,849586
337129,516575,886507
196754,272169,472999
954220,669664,480223
63382,917272,930932
816509,951881,422591
670407,21957,152444
681606,845733,60653
612086,186405,465288
455290,513603,313376
649591,415574,808720
613350,194261,810671
852922,345979,102521
657393,913092,307231
22227,339342,812644
310761,62342,137681
957823,129693,613359
388262,957206,801892
116901,892268,649544
393792,193408,837442
378114,559924,478587
500104,147943,988369
35706,359520,140352
552919,756295,821366
142303,964979,872079
917239,204974,130186
758322,485682,436428
591004,922562,731803
529951,20308,204300
94374,657019,329045
122871,174906,108123
909584,784673,873650
258322,996489,684001
307060,326690,586320
422630,644045,182639
906458,20897,151898
129474,678459,662233
785059,764095,451546
887475,400315,411207
851288,273837,779194
140956,843026,21835
312406,883798,821447
801198,477468,172697
116256,127490,467386
860805,261816,54473
600032,373829,223461
938645,414271,869552
357450,276047,848049
572180,599559,991597
655553,369847,890527
299290,158764,445873
175146,512897,824467
994216,448013,88138
214589,370774,383261
401333,449952,891529
570853,818170,609079
23182,399352,339223
831581,270742,947914
550896,275003,469155
762335,246313,608312
15975,907186,491432
968884,937452,304326
441711,314683,619662
572245,350239,888923
676745,353101,197062
74595,335836,291582
363363,793523,200713
301313,909444,730216
530523,479167,970003
623093,259168,902112
716146,621457,960291
156198,511530,128453
462469,219989,589271
777588,48598,904622
778310,996828,188865
101707,645086,711639
959030,286154,371603
1759,78921,655328
514117,712663,638554
613496,868362,578152
914282,179952,165454
602135,247568,591331
664461,465147,694868
784890,271471,918750
393788,105229,359408
317299,866002,33786
993060,459460,410968
304733,364577,965040
959268,502537,795939
313807,665538,87376
715539,567075,906826
11649,162856,611516
431429,580999,963026
643299,283509,561789
786168,230042,110799
