741240,427721,597301,302020,487850,251129,973209
327766,654084,436215,971640,755781,697907,501171
767548,32838,166110,719715,971948,188631,578335
161376,422249,671615,106256,789483,687685,887849
745424,531928,929275,746550,637793,515325,97299
551387,619368,33833,48142,332048,903340,281183
131779,882412,673245,735571,253836,566899,935036
98512,957488,788539,878825,573290,327463,293421
515505,256369,995820,351751,339060,133285,220763
487719,439399,337687,434089,986868,535955,645725
552091,414310,366695,883878,951124,563508,997253
516611,13700,844955,651811,746031,286013,747956
971536,267311,67673,545045,77027,475277,533417
348325,764714,109053,270902,448427,906362,178051
611798,620421,738490,424279,312979,664350,220611
52182,931856,6206,521579,410868,762740,674348
561728,992100,710325,41465,39403,485754,782727
126501,886368,763466,148603,710919,262788,128915
665600,481364,17150,688917,417758,768742,911082
255548,777703,482640,155161,293779,398933,389892
700228,193156,352083,913012,429807,246665,675333
791127,883141,32625,782235,255599,486169,21259
421713,145755,182434,413574,966959,590177,425383
143209,112846,499686,23418,306185,944878,237114
146129,381850,524370,584290,685816,51906,20844
12271,857925,998539,898024,805281,733021,69425
208486,845372,590712,706579,120814,189054,643051
307524,231211,82826,95808,671924,436594,41150
488637,292397,521145,741043,701430,472042,70946
782429,542149,908349,410848,229719,363717,233121
814973,839028,945167,423744,463432,216728,598165
726381,873234,79687,975619,120917,660320,586001
726901,810739,466257,479263,873340,89947,125103
262636,496498,842494,766646,557479,86075,119463
983998,241461,159347,504744,701982,300002,158741
418265,238196,97964,178758,218626,749890,297780
140838,483245,584153,164275,152881,718542,129004
752681,49904,679365,652536,359560,142580,370674
784724,892126,218286,847375,475685,971413,557949
490380,981753,560,665126,684296,825074,761637
793591,489862,958842,612460,895974,731770,48105
758220,474595,976162,512971,642637,178982,409807
209145,986227,444555,388245,135444,170519,329582
119935,47630,874855,172023,840368,569931,979775
100620,774448,169689,531802,39166,998381,519445
363710,47547,951948,943948,628579,491061,196799
739157,967024,764633,676736,752779,834928,884188
804043,807263,4642,606832,845371,893787,138973
363680,541645,645107,979106,402092,297958,168269
504890,574284,486567,376160,782219,85245,4921
255884,673875,747989,694214,68461,916868,286683
474181,709935,839406,671382,999627,826263,582051
261340,465644,666286,605824,506794,691006,989249
949620,499911,560740,307589,797406,383417,1313
359788,518985,429682,228330,110201,860545,30422
522321,190955,646775,760510,721299,596431,583335
566671,916921,725983,88272,111583,589411,809586
339051,427345,41163,764162,364851,206437,870630
320893,591094,193579,402885,227892,351658,358084
