178261,832283,851640
474161,432939,494536
552269,886138,711204
384686,177853,764147
502359,679126,70318
793335,373066,989405
497413,114742,23613
249386,375419,97412
166574,77037,202146
431275,506893,638199
193456,331626,107298
715058,906903,315747
294908,515558,35957
384105,477676,647524
436885,788842,850655
771031,933334,699362
367443,100785,262498
673838,969661,373332
862453,542998,686939
144185,504988,923135
473306,380801,513012
446886,965631,638264
67562,346556,867823
289537,178939,724095
100621,131482,933263
657596,31656,332427
825939,991992,328055
144061,506391,513158
311170,403216,70197
730516,772787,916521
247786,182204,287926
769864,837574,910963
885832,828464,964602
596369,323886,792634
476654,326304,15830
933912,451141,398084
202347,878924,334111
795242,89782,413670
190989,527042,550308
663971,993314,289156
38202,359447,269542
261018,294279,45497
10217,2938,387877
869710,737315,977298
900604,417550,138248
270777,585730,233242
743554,683878,323758
507577,103941,12038
975451,951371,32053
123417,259584,434098
961660,901958,93900
684485,853632,29444
975909,457252,202758
727910,114653,935272
327895,106405,366398
891032,624970,891685
914564,220638,387764
13044,689413,855152
976874,402041,73028
787024,12582,491605
216172,531459,536056
438330,714406,378911
314880,273274,935259
654319,321703,658163
371687,941984,19312
882616,176851,604563
829448,753593,922088
327983,565341,408174
883018,168227,599804
940890,649712,137438
831251,639533,944832
573277,584706,721764
154768,892238,136297
756518,267641,695947
335824,332075,737333
108618,940105,588846
897573,277406,999813
916831,16484,518202
828440,819712,603913
401277,787833,53985
930170,762519,493539
89366,707713,761450
356963,883487,738385
31478,775536,756856
542901,253093,973194
904066,189882,174037
168881,268365,139543
818912,230572,584227
401597,141456,922032
312067,688558,954029
519376,576462,893640
928719,13395,244641
853860,68348,517460
926488,242797,173721
264081,65141,532722
26689,394365,748651
453302,132938,438221
71559,257022,430377
981961,538951,626692
551480,610536,573066
948990,928327,767662
239490,2112,573776
886326,974392,931453
722810,159017,984180
305445,193213,412930
406876,468193,18000
174438,540405,194007
560624,985801,621130
31224,560109,881622
916910,935404,599904
89914,83792,988723
615405,485817,654931
383132,403422,751553
936055,294099,231761
343497,734394,140570
444002,194255,652437
678213,451400,878263
768031,928184,3475
285996,180594,150616
816185,11913,172528
162794,250967,503821
388812,425891,784301
307703,215213,293229
963852,982822,60517
862976,428557,813894
853055,536744,999272
396491,716808,596365
626349,746918,869231
412183,242549,364335
941511,290706,653453
97267,989330,374987
132283,285258,771156
701491,72273,632862
396103,327434,600259
117552,198148,298606
820138,618977,70112
959043,330237,352183
898916,974953,185058
152167,542001,774356
421264,862417,765856
748896,683228,972265
241966,303139,129841
768990,419847,799901
56853,917680,890931
833550,459036,89
239793,920618,488285
73467,691971,260999
240396,144869,601533
190306,825689,24301
802025,724378,7140
988514,920487,552816
591422,518404,10329
624738,789624,18973
688544,937619,57218
341988,888221,205486
678365,781931,381447
339691,767368,387890
418759,119463,422132
553384,426600,855071
163873,299792,27751
117947,86034,252132
374276,62893,669841
209321,639605,219639
301516,386995,255429
289949,998644,567192
923225,884815,45471
94742,643024,90425
829478,622671,899188
766338,822655,966256
843140,550560,855365
578473,39570,150315
647869,460598,200922
826285,805629,53429
895663,794556,836184
75245,73782,641596
635596,378323,446416
921652,127115,788800
39131,941465,889295
230451,984517,405930
990080,457992,451289
795878,395469,832378
168032,470462,237677
425636,494059,370946
527913,590709,893909
222934,207645,864193
65172,961394,973250
585925,386968,789122
672359,575801,442123
767338,755182,179601
236475,523924,470081
767699,594779,461760
61057,788663,405021
735780,688905,437752
669668,157498,351248
631582,640417,633367
204682,263552,239024
846708,671290,405460
701791,358135,739536
736177,686288,776717
946269,652309,211280
968023,411672,702922
543339,800396,86667
259268,405158,194142
627477,550644,205194
662879,641143,95762
860483,201398,150787
360601,813721,890980
819542,284854,865369
778270,216567,458161
582913,207620,540809
481800,591825,940135
84068,787481,798190
206676,358233,875507
342858,344849,704304
295207,275559,895279
13548,589954,129519
428355,714869,536777
819010,956451,884246
226798,335395,714516
702512,91328,986168
639078,557685,43950
174179,139836,406241
811781,420216,894905
649611,517288,323303
955112,564149,601154
540249,904683,394763
673785,680219,787429
115913,893321,292465
111011,416643,164051
693900,568213,217508
647858,676955,25881
554029,299347,494158
407345,945085,727075
692515,97990,393852
13867,587235,149070
492315,73298,725631
175235,775145,370270
770119,626083,560221
743138,754931,853778
928878,824129,132367
666958,158701,944770
933555,793673,735140
450110,801898,111165
910947,447385,853210
484551,563336,619707
732256,129842,122960
382894,32036,993337
42253,739814,529254
523248,211627,204867
198832,21557,298421
727796,227048,661579
726792,979740,179523
204673,171100,782294
529284,879532,227478
622183,751985,540289
492392,417677,539415
872053,705965,474576
762817,386159,422064
62132,831707,984749
32700,942423,105559
493199,14835,274533
286224,540389,873603
186142,452533,934241
245993,712793,71910
563975,402212,958830
495293,162970,409871
206435,719993,323841
175715,632233,794659
457196,469530,32517
61502,890973,113964
