29970,762315,510204,842409,335125,769084,787011
149180,222839,751330,590157,513310,425562,379419
770432,885947,64763,143022,414511,63562,588578
385576,469008,554927,9455,340891,635319,216040
840475,988308,402177,238353,244210,240053,606090
419254,928010,246970,505958,985055,211882,700087
826620,103816,824068,983889,277388,459319,441045
596193,779378,723067,830073,621976,446097,890016
865825,235660,999068,407831,913484,322835,647781
453907,428294,122751,379295,759059,104904,994831
927769,540593,129904,514,651368,245125,594424
562454,991628,507826,814106,488606,965169,210762
622319,790262,872674,314300,579554,466891,684962
638605,860184,741634,794477,662834,718673,16625
503183,50181,501907,269576,949821,66117,737781
157228,589934,433247,834281,797205,302240,339771
187920,290182,878323,661229,568101,500794,69077
186715,917455,451148,735783,179661,288132,481962
528662,356240,916668,863216,74924,676086,411077
971064,565958,952444,677378,7482,951875,352889
942349,476329,333485,80953,53362,181712,132249
358708,379925,580510,375499,465304,359674,736466
833816,265183,763250,180481,429798,741621,163426
959925,310141,964479,842841,607062,367240,827509
582154,464442,354884,891024,576151,519294,457757
869191,786067,292106,258829,349644,972373,638509
220704,238303,720095,916889,89242,280216,719714
444022,56531,501708,327668,24336,876436,617211
97914,503192,411081,219992,914166,454710,420393
354134,63276,717150,595358,202642,707429,769408
999443,586215,493372,564710,522437,723752,702403
611737,120086,710344,246326,11296,548979,952924
746471,145620,666826,949282,305988,76801,310774
690752,212947,239277,804824,444169,736671,460552
400893,314904,742421,187374,583391,282602,630722
83527,555226,423618,374564,95695,509195,345311
338370,227836,795235,754329,393360,438554,754248
997879,739267,426069,304020,115598,351512,455338
622103,856222,694879,988705,652255,781458,305348
921397,111329,683388,382940,773296,871981,821925
547930,124747,289577,866315,394352,99128,417708
353322,689581,58804,876147,240198,934638,421087
540411,941169,509993,331284,557702,31926,681085
667065,92504,666238,16293,844035,485124,322505
149759,13749,17594,681107,400430,724101,297771
878026,84319,494263,997894,616760,672151,725686
466418,824728,858351,504738,881732,171829,19726
511871,576349,971972,855776,570572,958306,671749
576173,572127,187317,192951,308421,475158,238352
