762291,656344,492574,972253,370938,875723,572987
206684,631797,703413,574685,181949,119056,127661
512759,756925,448492,696745,991382,469409,623065
328199,29580,66389,568840,273217,963642,365507
314377,544624,201311,471682,264481,658679,71363
452696,807086,872416,664253,44441,636597,391113
803702,534114,86716,157961,667268,190140,642064
532679,575034,93655,308748,183698,450328,407561
943296,210412,958997,530102,726533,14670,371798
424718,672353,385623,882876,692301,831217,508207
735858,451780,778768,337709,460753,519052,11108
721914,62697,16974,462616,170135,394330,58615
549208,305116,548974,131622,154780,703000,855529
491441,52580,145607,172228,830073,198385,672010
36510,936228,417840,302848,153675,843971,546616
762685,706582,100371,554448,817294,589379,809344
557820,409844,136758,409409,202473,340068,416273
909999,821558,983231,655690,581680,527852,356415
661147,175015,482708,860325,826957,896573,797299
733132,283542,926425,152571,882675,492247,653573
364534,534374,275119,42935,105711,582527,698429
7000,284493,871994,916942,111542,143744,35618
16085,303890,463981,950536,124337,396295,298335
218304,934028,958062,819167,369118,562077,621767
825583,26875,988520,289071,849333,701862,882396
80028,567130,89971,357591,562496,67553,443705
401634,172906,26729,989112,495898,687603,614007
288664,100182,282941,652734,483649,612476,449107
912312,507490,799907,108250,85637,989824,29028
97339,997939,328234,987449,35958,341375,932507
628194,840807,140278,431292,829917,753395,389725
107857,562627,678552,595983,279119,675213,657789
703469,54963,133165,265457,282840,361218,963627
347485,979943,476934,903686,637044,649589,212382
967690,689103,195876,910829,562224,638948,227634
269520,831729,503781,344716,56773,654874,650474
294757,738223,909903,179957,500889,975907,201644
538367,245506,288507,357306,351238,132643,517539
334507,76580,249091,775395,168892,900868,495326
439751,651693,191834,500893,56655,692097,420365
177096,127675,125472,715831,411863,456289,231360
147127,924420,849755,907859,59881,116661,217826
227550,151200,315983,189039,614431,652920,614747
212860,586157,877037,414835,961054,798001,889974
482035,937685,588400,254081,470190,759723,732235
301554,695572,354310,761750,154998,191618,185667
54282,297487,229380,329472,705612,861087,830147
760158,715776,456177,696370,965191,326492,496690
750620,808818,181333,403237,788321,118844,906353
661382,555119,476651,846312,880524,550420,125092
840265,300241,750936,952366,178611,952121,598948
669062,104417,227734,543630,841019,749440,593493
92844,44576,788192,910526,878531,852413,51639
348791,513567,440332,369115,939443,70673,620014
90652,211864,470738,571500,222956,78619,540612
758047,978099,657434,525414,184512,366614,194337
440078,834656,635164,667476,731386,323488,297577
768472,151762,751728,123403,982600,409771,711307
426193,559650,677001,880607,785640,26,220769
294495,658859,73906,33189,722542,524469,856253
43453,675903,766981,285392,533407,94606,586527
863211,733796,735183,516096,10091,275124,538067
601451,856123,503189,523272,159879,210624,279274
216828,856594,500534,754099,454948,739564,389476
113634,210251,55189,308257,435661,434094,472929
830898,986090,222574,679811,41628,573649,313882
270328,590775,945416,760164,559879,692884,167049
604689,205759,481070,66869,875748,223546,616245
618574,634617,863235,815133,345025,260973,112902
295967,672343,207831,727826,579907,728113,34177
166220,959400,152019,546785,573309,865661,485862
360902,168292,33562,425790,91018,927028,375283
342746,46188,884948,435883,577438,667438,304724
967987,411457,891354,748508,771140,946951,712096
267900,673256,938997,234032,336898,791836,716564
36625,834405,390621,743626,989757,249935,222572
761484,364533,334393,105766,135175,777585,721969
19898,313383,320986,336920,404366,740498,984599
156026,121593,531150,283560,594255,203991,195456
549880,987153,78912,801256,433526,658378,945756
223713,934886,2580,562769,453809,408325,337289
765539,269464,466928,643093,318795,307610,611055
727265,612012,679394,385730,246430,834573,341933
760649,164841,760120,728542,277650,943604,407239
336772,446914,8490,370043,50406,368593,646027
14590,302801,267961,603307,373716,159851,164373
826570,188840,158733,7024,508469,276436,876418
472092,900666,593512,750537,583007,880247,313741
185296,726466,430636,498138,91802,537322,530277
770823,992161,286138,667404,376737,930407,471921
241861,223907,490028,231665,822647,726868,205000
727356,562435,286024,537503,24414,629418,550687
255384,585489,502364,578711,878408,24641,6541
373601,751640,465887,103224,973703,813822,216094
785863,1543,821307,458092,906169,733969,605715
816083,522879,533944,9473,535397,609041,694336
381185,167628,310938,304874,538842,754268,810562
769213,173651,520783,653766,147029,679922,892650
814476,345380,514257,501661,499799,808129,830563
58937,985646,838541,711007,592066,933320,328018
381445,983722,858783,523818,729772,478936,349606
394336,822987,576571,385824,79177,106226,124539
1416,426491,472428,144091,852863,719918,401119
546929,26099,976935,124446,335271,752485,290323
575492,870292,467183,124322,880963,72304,841097
289092,906731,210386,530677,196031,724984,740302
29367,126806,28322,646280,981332,46232,994369
538972,682924,469856,336320,484176,765038,402108
419400,797669,279483,887555,122900,86156,118149
4369,626914,11245,228104,613860,910599,898865
196283,376398,560020,593880,197075,666438,448538
383027,538213,45366,682675,448199,18895,987123
269898,23983,721937,371526,256349,212480,135133
900613,705831,932339,357295,976617,604158,703417
894182,644952,360323,806359,714840,920398,681431
883624,656738,720381,866345,586108,142521,734123
896438,473230,361803,689441,166720,764763,848312
560083,713524,935707,464603,737885,186380,297696
132600,116819,243531,390636,903537,164840,782131
93742,584885,22652,54619,438551,51135,193233
162979,358764,677596,873749,385037,15809,350856
760036,6532,956453,592037,784964,606434,665041
330460,20972,592982,594006,651324,822549,601679
68028,188956,527602,376384,953294,87049,804692
956030,717660,568753,267497,221394,919697,346628
598228,574384,242331,132141,381476,157713,211249
74350,472959,339553,783516,220741,639663,640004
435401,479347,60484,403927,770675,544551,960158
671660,535901,250094,224808,357426,514658,860810
36525,734000,86990,275429,588487,478545,947262
140644,113311,662612,249999,496969,563996,585164
592857,530900,852365,55264,269929,103442,925633
116955,577926,100530,660177,454873,351658,444135
183916,254999,417123,170928,134911,715219,841398
193795,64833,261693,897494,775096,400931,883197
583211,532834,819915,288357,339082,279110,319318
431874,952946,803024,356520,402733,365317,753626
786205,919098,999079,432001,801962,702450,496252
460579,266198,193201,943491,479083,416375,114234
187443,788071,415791,838533,120421,114109,614854
611873,896296,248450,181692,838617,348877,780957
553674,753430,900559,293632,675774,278024,668159
569621,706979,995519,291128,553296,327820,353966
594745,589262,393280,946358,114452,699123,793001
283905,769602,387679,447893,141834,74159,96853
891981,569338,633187,408054,567543,699720,144990
703290,259274,513331,429021,339200,414264,164886
462359,945659,503883,834623,472442,573291,643838
390118,158615,535769,667140,356550,921650,172972
404996,900576,362398,4778,422558,401286,565249
652902,640218,928301,775784,328983,778819,960640
481544,817266,823164,917848,916037,911784,202634
401266,843232,264091,941811,301417,867217,649931
98183,290117,171670,70545,296500,868548,809124
7127,963670,29827,315504,552711,577790,119193
611643,838014,835731,949956,776404,447083,504718
987708,560610,7269,521741,969762,374489,47056
443108,622853,773960,631572,502788,242630,593126
865272,64775,569815,851278,846414,53094,183588
32059,372169,73244,532979,681475,953621,413162
429477,910899,585583,761310,701753,141797,664612
29089,343975,940116,740679,161770,446586,815392
118078,265674,486458,587406,501467,630695,54252
584733,995990,225541,570779,377274,409670,170786
829126,445465,232426,730844,687850,277199,734964
637439,536979,54366,395582,859582,741380,791937
348557,170968,246467,346590,812408,623514,459139
959876,257353,546340,138136,724453,135330,654635
741251,544227,790890,623325,448774,154933,169437
934151,495390,79588,356842,452582,641809,7037
284947,890256,658448,379233,641988,51591,967604
354301,237214,137941,391871,303848,274985,309972
867200,672437,234779,819188,428898,220135,410081
534517,415925,252070,456544,414843,159880,703853
380806,674420,986572,397728,600408,529871,316489
843146,808042,134948,140822,958401,791750,603363
777514,963315,663125,264814,903499,884505,197858
890522,95890,935818,709021,306081,334093,995954
236160,229525,310396,984032,597650,996034,176890
435482,327385,550457,642250,482572,721682,608607
739779,345692,480918,853719,563443,853463,748498
567009,755939,728425,701872,283142,372552,142119
106637,623999,393359,692141,722565,545850,196270
661819,511582,221915,96409,649775,427746,697850
202310,431130,571873,688901,775475,839587,973359
468523,652090,162052,122024,766687,343876,299257
899158,646473,865839,943260,175109,798161,936688
732402,352574,297334,366129,727455,15334,491462
176629,998587,20644,852464,706086,654825,532917
845905,871364,803212,349235,65960,373896,742057
270869,930276,189621,610769,70444,854440,553722
685273,853766,673696,825474,534781,912658,346300
551238,410148,479260,875602,961234,653471,883303
51879,941451,437027,772099,427124,798665,487952
395107,621076,75806,229814,113041,736088,945763
210604,292283,714292,219781,748168,347488,237549
652717,639954,680981,227735,775443,582028,829630
966735,308744,965425,129936,256187,842011,979452
772540,293991,425046,323548,872407,515183,448078
136863,820878,158879,271760,105332,829106,310911
660141,894734,274727,682735,967336,505055,267688
576033,181064,933593,393172,475276,850109,420802
258952,67626,664873,684602,101048,915549,561454
783067,907071,549519,963734,450083,861921,977235
43131,279010,809389,124632,999414,102060,625907
652920,845867,533908,457486,747449,925689,595796
98136,97747,22241,413766,971829,614198,990895
235149,819122,215474,641801,951147,688375,297763
439132,862140,222949,435076,640702,917324,56828
414787,163849,942150,63735,704357,684980,130824
457079,503445,298874,99805,49755,82185,120563
52669,596616,572587,716931,208315,57119,28104
231996,659890,159105,876042,968591,273164,657514
160663,557432,661247,333406,474812,562719,928494
614586,34477,709305,853581,381790,590393,993904
852702,521177,5316,708526,570668,272789,889550
915000,325523,526035,718339,947315,733367,409123
930382,12443,92590,115248,986282,899249,450560
362781,212536,936762,279769,166305,982247,74934
194819,122383,671570,977065,200073,272758,158531
589735,491786,725863,889104,408560,300705,554923
454997,991457,879462,317325,891064,272916,973738
2968,653749,514361,738749,167449,754242,319320
228395,4191,834606,819562,486545,370152,746177
914322,133249,625754,463858,62829,219337,833338
141312,957172,786106,41450,605672,47520,392809
921832,716192,345471,241226,144212,117469,106715
462388,897418,372140,122309,86543,539358,824021
506066,109002,407893,697793,155199,142504,148718
324421,419304,426452,352770,690861,522717,919872
