186680,659027,326653
311096,900447,239721
641971,233728,564295
216661,994925,873082
625278,314285,36953
56942,786030,71775
116278,302310,301675
671164,494186,815476
721407,673425,401251
938311,659093,388997
293860,667985,709579
106722,59584,281227
344096,323193,210057
510333,93832,599011
977531,131621,963290
134517,347886,981871
945098,417399,520204
907203,714874,297606
600096,343013,699730
456744,457302,402859
949071,160262,276398
987159,109364,49348
838406,672207,596238
265052,199271,745432
947016,857181,194017
886597,862939,339491
553018,709460,368145
471276,221018,837711
665699,121491,291199
951938,432352,46925
808581,803032,118865
218684,646993,100079
617465,166774,157860
255932,735400,85976
362700,294624,965210
212775,773500,623456
87232,490603,168902
726092,186141,721771
448842,944380,226613
351264,853037,676387
364220,203318,163121
115730,337825,117660
230963,639710,822784
434214,238995,864492
575033,253414,136147
273379,305126,855329
780823,330323,433208
462884,647839,713719
58544,692377,28846
24404,352063,174146
780616,250828,908940
661298,972550,949472
302766,17926,816286
543306,668415,305212
856027,799055,25409
876344,732951,932749
969543,391564,636226
508635,396121,777610
940825,515467,347805
884603,416512,643975
29725,257550,897123
224649,764938,463736
119143,308169,155594
513864,688330,983713
793984,119163,35220
174106,460465,634436
980337,356199,941940
165378,653240,551580
53916,753243,383224
676754,102943,170
994185,11020,681143
407377,463156,733467
816079,443242,105328
175381,505988,639651
709057,880175,535970
178468,482073,876967
243772,538885,895583
775218,70732,322551
990460,244118,996538
376430,616861,984665
704429,301361,734540
908267,81296,899321
968255,430841,824328
710351,419522,301776
31282,806198,525855
639516,951623,740761
45808,714061,547346
480113,342426,311879
452930,248711,7226
600236,778547,784718
670765,275827,313779
786157,432889,358696
996328,710091,877075
940632,23817,193874
773750,136124,319996
633938,467899,971295
558606,131226,842769
279144,943375,270550
719584,60664,851141
30698,978261,657482
993861,857485,514874
967121,507888,467894
296094,819785,956361
71583,735346,841132
725411,797722,449921
766831,124801,290256
697096,360260,693599
551552,531981,920602
615317,648122,577954
672552,427565,676044
548720,128405,85075
32365,412099,557770
243700,26838,622486
993717,190522,893648
692787,192302,536013
972131,111401,199912
544330,220616,2242
685948,738402,490960
936952,718312,571104
918870,379107,952474
316127,128156,478668
770177,220337,69263
600877,911531,754144
929514,471267,680281
792998,238236,179754
673747,272784,279668
185167,73770,672160
31119,693668,294775
648881,7648,934299
474623,703830,229287
919115,985371,157931
835951,824665,469411
510887,229967,10802
133645,525731,340087
343700,141509,50412
300255,553807,740694
707397,952095,143022
978242,203094,821204
949478,805604,312295
103118,262069,952256
62095,666215,348708
218836,977789,628057
230480,344112,540424
310999,524114,564050
72072,574880,662219
558199,18560,733866
256525,667063,864584
152629,184417,532363
384094,203016,802719
733924,416780,871012
118287,436049,97114
291843,423650,958337
957289,753281,131676
875185,71051,365179
308144,795018,170889
226393,310902,795125
714152,550079,300524
22009,576967,149870
568486,960944,166178
512663,608548,577958
593279,878188,619425
801604,365366,475746
985206,287211,26933
756671,394283,706089
592415,731677,247092
882197,506446,37909
174185,269568,999119
758674,255670,781238
558500,567666,121841
889302,515882,529357
818760,476173,944652
120522,780260,278183
971597,247952,864183
533420,539540,130554
718936,48952,257098
29792,811052,708268
896872,288425,456019
264965,746023,746987
469789,467236,113830
561323,204140,401887
197042,487238,179072
156566,878282,525632
304818,201796,577240
222637,483157,880521
304108,212825,57279
96116,717377,530938
81607,255011,237730
257367,194656,748250
799587,123195,146126
377880,624638,54698
392747,97760,303221
333266,101506,676930
206849,575221,65353
351939,761517,298682
663441,675475,279043
742076,707999,177631
754806,83217,970593
858550,677310,732742
120898,972661,574477
246187,397501,618903
611296,161118,640743
164281,744560,600919
43019,781354,742823
869121,238786,620933
465745,42687,120254
744533,447701,239550
883618,587760,933275
833245,21973,569164
799356,829830,695480
455171,242249,297182
252200,778514,856667
794605,80255,625232
91895,887030,890840
168112,894529,628486
635050,127401,550198
845161,556268,940150
254920,356181,827978
288378,883433,173317
115246,217867,427706
776098,373419,444299
756510,422649,41712
364192,22251,332118
166441,760308,555770
880286,51789,236439
228731,954929,490836
676760,108333,365487
167160,34853,878002
352564,969230,886205
407988,481922,936203
901644,5035,570382
626845,199206,389839
254565,476732,219840
735028,169684,142339
65321,139329,909360
414585,33078,107663
954143,787369,477036
439061,681336,471953
224038,354042,430067
464762,989414,596991
512287,233346,519520
204826,351305,23655
697793,951967,840164
260853,343408,120261
550222,428046,663968
639559,494319,27014
793412,262218,563181
287359,708203,485097
260465,956898,787419
83393,344422,721110
658180,960944,890318
956921,628608,244127
697535,182002,724340
241462,199600,989712
356645,392369,676342
103995,119694,727084
291737,152228,623216
597606,465560,498031
18869,771232,750343
209221,17335,906404
217104,94366,264848
166124,392262,894096
498289,680242,495753
997125,227437,607004
731548,715993,540192
817118,387939,602555
464391,444403,442031
659340,350238,397171
847428,57120,350083
853549,220755,909807
845051,488380,264911
