987202,570101,665197
830080,644993,834584
575192,417297,535434
706564,729756,818172
853629,550276,885879
213151,680158,169562
165163,154262,233333
245621,481781,119623
145084,408827,205778
600972,280037,687883
352240,88455,125583
699179,216211,954488
435670,322127,538974
738432,367459,648824
901939,830089,539286
759094,609823,475497
8255,164503,857911
839708,53108,35432
873804,847877,23507
380475,31750,36939
384954,873093,788370
326442,380490,235840
361101,143414,13857
486061,936973,607728
818334,391202,482596
612926,654341,717002
395671,702903,81338
598863,275761,551298
510787,667998,803693
654703,882334,221347
86373,896774,318701
846631,385493,411945
560286,377192,655336
750593,196248,105802
824822,447325,59777
748557,860587,91491
226890,885917,101350
690465,647784,526479
522507,542451,257551
135143,737893,442957
74738,881370,10830
997968,257365,650543
448551,8327,183134
540633,643383,806686
141771,934457,430222
408884,896183,247493
168467,631727,190793
34337,566636,359376
54481,90625,462277
434179,629220,530794
402677,265804,941499
907393,924876,330986
751902,569191,711474
823268,186724,368653
879447,574048,132133
375614,687159,302978
633895,544848,148994
179718,930222,442954
899557,877875,455660
976908,473246,735972
314632,927667,417599
385358,290282,907905
903951,125435,818648
433763,507504,573621
938724,548635,162900
229996,371554,612753
764864,677176,3245
999040,264210,783999
474507,255266,819529
40784,1773,742118
670633,152841,656839
331000,113101,309971
48698,353728,836116
580665,660849,481149
982046,948446,487262
822396,586808,456680
223788,914089,632624
309987,228284,419254
857408,238709,59412
816827,454935,53438
557538,308706,70186
845218,741774,829856
140530,9412,966071
273348,809150,984689
794751,739563,977063
204305,766330,50359
13451,774488,567462
194307,31465,690681
516493,722819,173952
294617,150369,416807
430642,301847,724832
354312,843732,929338
378333,172847,908964
161622,942231,644007
91164,729677,20538
102027,293131,806821
964169,948228,230868
271853,207410,57630
849915,588053,665466
142222,200879,511015
325236,924415,339056
437740,722990,774191
653180,87775,580196
393825,127101,30787
977711,118013,176391
21229,765017,411740
720976,198530,728672
10986,177952,980172
780311,154709,284711
77736,93464,271292
789749,584601,329046
147715,573324,445953
649449,458546,974864
451390,956092,66616
640218,159479,99435
591233,934892,56740
798877,135576,796219
922959,334954,104140
17627,217253,108298
734355,916324,43725
610585,162269,901839
417287,407557,724672
370850,351222,21479
345450,655956,568220
734889,773584,965710
306920,802226,857250
617694,214430,360900
626748,214793,821770
534296,648441,931297
150963,439855,602359
729081,79146,894658
943090,826772,211497
201770,955279,5172
535822,652589,250040
519278,750363,564916
164519,293014,836215
46236,591371,80966
712866,915744,522540
668309,491556,725993
338156,868880,60194
1042,339319,765337
411079,179323,157793
394540,704697,174509
56502,622361,706186
133515,876174,470496
469386,200063,400151
339535,779234,35852
575373,577610,7620
648878,465708,494253
657681,395459,360753
738823,854006,854457
192220,691199,754686
211696,624280,677341
60088,797155,660507
452155,177550,860671
163496,983881,145042
660616,458185,698376
632745,9032,349010
285936,231459,738463
134241,567566,634106
276999,534088,484421
482,170806,166800
197337,29444,350204
299810,939001,643370
373745,799996,153241
99885,529304,263855
256712,44268,662607
567948,730856,456259
350298,833290,403591
145115,11393,734609
932529,545221,497459
117809,140161,853994
910055,453425,357196
439447,210409,755347
647685,153746,3554
110437,19993,702341
576466,835763,583647
974640,40174,575925
359980,254278,422291
40716,58186,236361
926897,774304,291774
924923,750118,186315
334075,739342,362796
365724,949297,746811
584657,399777,930531
414247,586687,387962
912218,261125,598474
323018,167373,788772
499288,673972,116839
633456,6708,957334
202613,335474,408239
114529,665270,264324
427944,231723,156710
629296,138448,854930
236602,315500,146918
224731,921356,552173
498298,977395,389450
307781,595882,879721
557250,789951,32299
220277,455666,740900
743513,671410,273088
273561,314928,471907
559439,904305,169712
746097,932816,449550
108562,487930,848338
103540,519063,904690
948574,876522,428147
285119,114851,631136
336751,901207,963945
819622,621912,112308
569776,174773,720575
6380,552211,447542
226915,201631,599387
588459,14135,279495
955288,447286,452639
311658,115265,859010
576254,625031,77015
146604,207716,529461
352443,876398,127621
276926,581501,502512
805605,948530,762581
704140,735576,941086
157308,582364,726815
213518,23716,169376
398672,773057,224192
167682,18657,555173
404595,935977,504094
740840,429836,578760
15852,335760,766533
196382,562492,506068
510097,257381,404518
240594,117145,290737
204995,60174,856154
815608,858143,295095
714181,546594,475861
306833,101674,960614
291758,553134,733993
213082,337336,600980
644859,863132,987286
52617,52618,77848
33763,681768,629060
295827,439981,202773
71428,675971,150729
233310,983366,507397
354956,47446,549308
816537,381659,466104
805081,114126,36707
361171,387732,164062
109604,762388,929669
654032,163512,957075
291347,709538,13952
272074,42540,91731
35206,541022,635898
295684,478443,803505
259011,99731,214692
621499,748647,648095
289364,129002,46892
401617,541478,421856
176141,109178,279697
296039,948558,975505
574046,937759,724265
146992,956563,376226
919535,354308,680714
199974,63834,309502
328066,42418,568808
986613,657907,39835
312329,862827,808772
972538,886974,170808
987924,98396,739977
787206,391450,429952
