754976,936747,484137
285354,674696,750438
780186,994333,807888
207992,224448,35511
271573,82898,35763
256770,210758,905811
787071,102368,802507
192161,422123,866302
12398,40376,783775
963064,732056,996574
81686,401558,316138
456153,808220,919114
607104,486495,128169
931823,127106,214899
46499,700504,360878
29243,633829,766585
920260,877262,295544
115679,1402,270452
457221,670549,159769
407933,305623,298985
298812,460421,167658
791631,941792,346073
156046,271403,488599
219205,868733,878527
199668,301347,514632
517996,986314,935024
778735,488631,411718
943406,292766,347410
512676,253336,475261
361717,949454,366785
917618,120917,548945
363951,684017,866907
233886,797816,940415
876959,490908,214290
291987,714694,877116
579651,8438,492712
763969,381634,909228
373026,668508,238467
96630,443053,560802
318844,863150,17730
464135,30250,191739
734538,312712,269718
448944,86333,453734
953641,352963,83033
567073,98072,400089
223936,126550,799930
826364,231092,816811
692192,28007,165797
580030,67623,474944
147195,351797,980336
368158,682790,820588
327981,974238,315948
914716,923871,894216
785260,938232,54394
925131,161361,570872
519151,261659,567430
405006,797104,297446
57467,936076,261204
972360,701741,61395
194214,485854,67154
187509,224610,248803
28771,868557,916053
939902,788131,873560
586666,527206,983469
426961,756912,287055
582613,392223,597517
279652,475164,248198
450853,661593,833792
76326,583945,337855
708857,158758,352891
636368,766156,779911
745358,910059,655828
304088,877647,992237
50392,560899,494391
420106,448182,957679
731246,393927,295374
822291,173081,132633
362455,418928,76829
407590,127909,403390
666884,563434,141377
870337,741222,624860
439903,458857,481696
408518,23550,211677
743308,785113,48620
507871,815384,20538
900131,876096,394441
770072,631703,467150
583441,480797,321814
696757,534777,336385
180161,30479,39331
73863,77916,642877
349765,871921,546024
535044,78034,67027
527516,977421,202670
248425,171184,187332
916962,127758,957256
620595,937513,278274
656246,526685,157052
438939,539884,958367
500760,832370,58960
126435,970036,761298
498978,704719,962077
964387,806569,665468
452444,498286,746805
416511,763119,185506
611783,822122,492399
187395,375177,301521
207975,592114,479882
458677,990518,591553
646639,291230,635600
132200,333884,261303
146368,481591,379728
503581,555566,167373
887928,207822,770168
721663,767815,335000
348500,243490,415179
415904,835224,996346
170197,1301,33012
334758,244500,60374
169870,500380,650114
48642,110771,936489
340640,183827,580685
556302,157652,301311
424456,369378,535843
747046,930572,227326
273825,616050,746026
952395,13321,603992
477619,58012,737084
600673,194081,980486
280842,919965,293103
124854,640669,347595
841065,278641,637490
532491,989043,378694
24169,673537,52111
693666,845476,330716
93661,813683,68728
908305,405910,141222
229162,306648,224288
813334,998565,204443
738141,35799,795860
577210,954019,591680
162615,110725,411994
321023,753455,945688
144964,733653,473217
59885,33605,44795
807151,569972,89772
17353,504129,967869
554629,515027,592876
837509,188231,238414
971572,551542,660851
917202,448508,4070
215174,158451,895432
574866,161919,369679
848912,856755,823190
472727,866680,207526
548097,350591,309176
504669,763228,213757
789453,898948,731289
205503,970435,205447
656514,611957,840115
37060,908629,38615
30203,51591,202656
373620,466150,192362
369928,542758,841009
601343,427626,959905
174357,840215,867747
323095,737663,424330
533183,945602,318980
210729,451419,101329
811928,340722,347825
218360,707848,758307
516085,717833,719995
342418,668257,907181
401605,562859,77172
618028,325651,336864
283460,58673,236582
693902,790510,48640
736327,7603,803534
106153,188217,457871
761468,181232,912475
673464,986018,289037
718706,177021,836651
2334,23255,756597
214391,786014,517212
60778,127884,199632
896171,867357,421642
768478,340228,512944
673524,659230,947540
728054,769086,407716
169057,318268,13360
486972,403825,864944
79282,498756,231974
661476,663252,343084
91555,749050,676548
335505,380439,446454
464733,65797,115774
19548,627038,720506
914445,921840,695353
13092,230063,831308
537140,317024,232208
674545,756606,177900
549441,25867,982128
502785,470406,90440
698250,862376,304964
327327,262972,599194
211746,719346,522051
12027,959680,984368
648039,763007,55082
241734,800230,266645
876973,660649,351203
121516,388354,639028
162972,496103,705409
986268,611574,317749
758510,958960,792125
428605,735951,928222
450871,421263,267171
850214,152296,23227
962320,320789,782467
484022,57700,623867
522372,544629,687232
385504,142120,838380
661046,436991,846819
788630,252566,70443
288314,221838,626368
632561,703440,607862
903484,793049,37023
922618,122087,826335
23727,575187,917374
456785,554690,90625
305303,598758,62775
515360,929759,75539
728624,330733,31406
211604,48296,762522
58422,691532,389092
633814,571772,487067
166443,262766,585153
399565,558015,935995
991138,746534,206598
647190,828187,115452
430542,739795,190284
95696,180391,108760
591930,237347,618830
705637,148399,895405
478792,105979,6036
900706,784874,965369
802531,282899,273131
689880,252713,642196
900482,50911,324168
37122,86191,487895
74028,80437,457375
286397,104405,409097
19331,856527,139698
165706,189951,361980
484846,869290,430422
522285,136888,759415
31338,820261,334149
462715,366321,84789
428594,282614,789957
770835,239146,633162
470267,418698,459120
774376,682294,77786
594478,271482,889780
123089,933073,160161
299375,686605,814206
784742,778910,956759
643942,952438,17161
337677,986611,925529
752316,984145,400337
546849,168747,775983
157896,700810,982912
