130761,673254,325372,790486,73738,4037,851679
684781,736874,105223,534980,771108,130159,282197
716038,594725,768965,205710,129863,145114,909244
316842,800041,504776,319903,212993,576281,561162
308997,801908,349351,93913,192103,653245,249698
422322,342052,519094,844703,693027,184324,2325
436776,484313,241519,321848,203384,993823,880983
517282,656602,790643,53159,993158,38612,550806
951712,738358,859508,674869,911192,259321,281332
511216,915746,950471,477391,18444,180837,741779
470383,540885,836931,603969,567999,905395,54257
142878,101704,445597,712942,208288,119948,918681
841729,172017,204809,704248,489398,855680,904220
953961,600265,7113,323563,895282,708033,987501
86959,242792,347296,709595,640788,304330,893644
538318,666414,349480,764010,749233,981052,498849
881926,791021,313580,560718,903604,563448,179630
810948,116067,439223,253724,872740,634004,986817
798870,895203,493938,265312,345425,255964,685121
790937,370490,954379,926438,361533,420859,45612
748648,288339,787967,308167,509390,312573,874409
258200,16661,600701,73832,676407,816774,145057
511546,911506,680778,567329,665414,286201,252501
423110,150929,506724,159088,636897,184149,152113
944727,717870,527737,875254,834025,721095,726610
864038,69586,578128,966538,326,534287,868233
510791,77750,837491,185680,624780,642438,459427
133110,364098,431380,154419,34240,995867,691051
894796,187136,943832,694879,693101,693023,504168
838708,243663,934171,107156,764524,368568,276910
720663,677534,894403,540269,176925,717054,434176
779847,828398,67011,172139,795150,513043,679063
100578,566212,330170,153435,977570,333958,883442
888692,750485,636786,327755,659635,555946,698130
16497,393102,794043,682512,143288,866230,890052
65411,326211,593465,407130,336288,282777,580683
713538,691601,423250,759902,335429,869560,177901
784426,74940,410736,726303,556833,970719,196202
130328,230768,332712,829632,141419,78774,864460
862060,931041,295927,95021,122403,88540,76080
600344,174956,855476,206051,405690,332803,994460
299649,128262,783135,730896,69414,79235,140581
517962,384765,369964,325325,863461,442913,932762
980177,133254,483745,188395,418417,619366,818554
221964,931982,537834,393539,995875,560862,160015
836390,629549,369855,380635,255457,24423,629235
353986,39069,491692,195281,917712,218094,701504
552389,822476,947264,735452,833112,347820,244059
751538,57544,119014,969369,173869,590867,650939
729951,884828,571385,969149,103300,424806,497150
774322,639132,532678,195067,598453,298080,429588
133506,295293,833393,118980,938272,696594,736994
797958,760565,592504,789299,928069,11311,192293
40635,641859,495196,234518,106779,691181,116978
7790,127353,831076,732935,141807,542932,365911
150856,413913,192031,847728,629757,687929,691101
439788,842411,876613,88991,154746,287047,672866
683883,397104,458846,914095,217272,242727,815491
466909,649829,59115,508925,549396,993483,554194
269653,312767,684879,850909,157294,470600,408547
276442,259738,370316,390932,756451,833481,68349
809310,546050,786161,278349,62650,417394,4619
865937,531371,264522,805642,251417,791506,353777
427196,784662,104768,302617,930908,677192,111295
124439,801185,28154,618154,392986,475002,724329
717153,976490,968195,776719,33772,913554,532296
898180,679366,924105,434449,633991,594472,914673
190280,169017,498540,380664,614490,436569,298128
67414,916166,103815,171143,321874,520108,101638
468310,677197,942893,283299,41748,607816,740247
688923,318595,238654,830521,394316,999976,924965
953811,702246,28762,509704,626894,85725,312267
76938,514074,82732,137439,149016,927918,731338
228244,878326,605210,737075,596419,986481,773744
760904,632273,880835,680863,452215,339899,67011
225270,108290,64014,873895,986879,218015,335746
170865,669427,917682,376794,426324,714159,454194
82549,967055,328718,65893,937867,591345,330221
404467,744474,886276,978774,350564,613820,467054
107757,338818,341055,266705,218224,881956,546196
977148,777071,219113,857447,945369,818767,874675
72217,378705,127833,828992,191473,840736,503710
188979,512994,456239,914225,211826,46788,852471
915259,758906,775883,482713,978626,898062,132311
753127,145439,515601,492689,657484,136437,690750
867917,439589,213053,543258,453198,202984,873869
609006,399986,863798,969867,354898,720057,454624
140868,588406,383320,213001,403173,183640,549757
3633,736173,604820,124564,14340,795149,204057
910065,898486,846111,770919,793187,728639,866236
665341,918097,549485,205413,561772,160822,103775
45992,997365,495451,940958,475494,894229,700988
524879,654814,809399,46847,461160,382724,263729
925125,864767,155243,431437,985961,549798,384881
470304,934772,605304,124787,356517,962468,314597
655977,10482,216352,3608,526077,16570,917309
131168,898591,202113,4444,37481,794072,333269
777924,730940,476908,37136,574746,401367,182426
822787,73718,181845,638043,363826,397936,706644
854906,224571,870471,172412,837551,385090,169600
8804,587186,328297,323427,118120,938286,222354
400404,468654,151977,438750,770769,987403,507163
667175,951125,846472,531552,936511,847658,919232
931207,893971,918275,193925,614070,732071,961852
532207,430501,528047,927928,614701,426169,114303
875675,704664,917078,100250,845501,314089,70323
739541,360335,183751,696361,692224,930017,280208
986623,110062,152498,458842,351994,340283,681468
37735,738418,242864,517953,631121,597356,602088
226136,213120,257477,212958,819662,179373,432232
154998,913271,230595,355054,933133,631677,235928
200094,930700,340182,176051,953949,906549,386454
462574,537513,727957,136890,971751,636964,287781
861921,379945,254957,810686,741357,378825,933365
544801,909096,839600,76513,172132,690929,491368
541617,610194,273168,450725,770236,429516,952274
82807,330694,849296,894882,904883,145068,145712
442302,721829,52103,577742,979803,244419,103184
272606,887253,806336,58666,808162,784337,34352
157171,658376,22655,411057,447563,316930,215285
538102,194782,354740,19769,259921,928182,394673
664576,366962,957647,219636,54076,537617,848656
684622,556596,14302,87366,672303,163256,182354
780426,399040,410315,935230,106088,923465,774329
909718,885032,767829,652525,885749,636222,467505
68374,149543,299142,999579,247650,615355,913037
378458,418653,921367,404818,274340,956634,912908
965541,303100,833657,520243,641585,879383,863546
198912,441570,599842,441536,550766,856530,153309
371607,804079,658900,833308,252237,624448,200779
274632,597780,857792,639607,233126,387780,839274
232337,462216,951101,692303,868698,710309,325008
504460,243895,659985,178217,239268,71286,780902
704944,930927,742172,176778,962197,588103,940512
633339,776517,766321,140749,213811,155918,986596
671363,492866,712644,821440,747580,109042,902824
784942,922796,195833,30081,462076,236825,566514
4967,560438,147507,635043,385758,995298,548325
757541,929518,683350,596001,553724,337751,856878
639837,60007,597628,353306,796289,982693,767054
766675,317684,718619,22133,128921,255777,228330
951488,233988,105015,765207,981003,74543,419312
415168,827461,152317,241108,735914,599121,521887
778061,139200,546341,405103,741258,858281,480709
311590,355104,892816,385857,543793,240644,140243
171835,696362,980110,899493,732588,300532,813539
669899,552676,871707,712173,281830,329377,271642
663962,851658,447946,894366,671387,84756,110151
499305,434313,446844,373826,730519,750781,69203
529912,717147,468522,383889,375599,67958,184922
443219,996182,383057,338511,993032,359353,184918
816993,797015,326953,850514,888366,745200,55351
833124,535178,149195,364802,931860,712824,165220
554921,575688,459857,885978,251447,438909,259377
957617,927692,241208,441588,309332,593968,951824
599234,655654,555119,419424,159855,795858,637400
361484,477270,844735,117521,590329,316473,771899
125991,681583,520355,648561,765522,26081,573404
676496,643939,291550,468362,194706,547333,127557
24323,422192,480638,215730,182168,583654,346453
633739,72954,241847,458722,490085,277718,348384
274769,470446,182267,772912,497536,55522,4043
53005,405729,368959,84506,47436,394483,183682
899739,467317,715364,177556,513395,340580,248357
401085,907316,999669,553204,661227,3354,301962
747383,41497,166884,777091,784432,895622,721521
450390,975450,334003,779196,880501,277252,537610
796530,457241,273759,565151,427781,928522,965437
787619,761204,630138,910016,593301,784629,451856
164383,911740,256733,80319,842122,594620,775349
127285,817934,261174,362121,350810,804321,742663
645839,272195,649469,667470,463004,458286,641262
649270,530517,925668,751122,844414,408184,393396
310099,72911,486978,912018,225800,53593,496609
439272,556570,233555,268496,487412,114427,405703
110076,627890,578663,300944,661924,294068,553542
625319,768285,838969,230819,265535,154282,471977
689400,68202,460189,297815,267864,757818,395360
821188,777949,715659,428037,501318,101522,36950
495813,174197,714414,760377,56480,768696,333058
797515,753134,204965,83183,728932,73658,700247
5266,542858,69355,274939,864084,995804,499345
163327,497928,502168,255037,712133,269268,371682
