698852,968074,620632
176463,951821,565356
515737,108016,925247
215199,106892,326890
943933,99874,882435
58673,91661,846186
809779,610780,151627
970098,259997,775628
216326,285345,588699
205300,513890,907771
880993,941398,146780
449811,855937,609373
844080,163438,650208
213027,402478,298386
976261,61938,703762
710265,93011,993653
861986,169843,708908
932007,399925,852674
779854,86700,22419
488021,182635,485872
233256,758938,601086
592336,422293,627329
11205,816737,720176
360464,868411,748018
806926,34557,1076
814873,15247,829024
821050,639051,664327
593142,105139,995698
390502,224536,781770
742837,14566,924371
406393,55268,414965
83317,296459,985810
212783,339220,1934
35815,456214,574716
377036,684264,786933
631680,65018,442831
109732,828046,546527
592390,465152,377933
871221,654446,23812
881111,784211,632339
847189,956504,872031
361378,820374,21352
435011,244974,505504
889828,755964,60286
859639,190352,101730
76387,767317,20668
348183,481107,12614
362466,185698,222092
132767,40053,828463
697375,19139,238865
741755,400613,758994
405799,8578,912709
181624,138171,816090
848798,453805,771687
160031,957242,795166
768528,873799,70213
411880,596667,24123
753104,536599,945395
839723,816878,579087
115449,615586,584539
512689,308733,432050
87802,694929,796978
505378,943800,762376
943243,858171,754613
961331,234063,701921
256224,510071,705266
227353,501234,509368
976120,528941,791298
454321,880797,476686
405484,273421,576172
552455,80044,981661
607600,371260,685650
507813,718074,323996
581673,62228,390423
241845,52004,320841
729151,383827,826155
24045,34671,575495
285813,659910,481084
955987,789374,406472
426144,183538,983138
299841,109200,202257
438862,967270,516489
826725,772843,64141
963493,9226,854378
490743,820650,66899
304811,755742,192802
528994,226565,207178
897124,586744,448975
396948,296015,797126
421418,554225,916408
523203,635881,75043
711184,577022,874942
139923,16972,99281
64742,823554,700378
917991,444445,472283
193676,676420,533598
271381,870485,365647
897232,394436,289276
642001,941912,418137
286870,60008,196945
490286,876170,728681
536502,426374,782162
768748,991063,905116
385365,341527,649306
580937,646952,595321
288962,145585,981422
300487,103396,479529
411775,901980,302392
241795,910801,330983
380946,526907,323843
557274,275662,886114
743833,20828,545907
691202,245301,864240
72337,667396,306017
358264,14637,936718
192001,687473,861356
152219,575664,324665
369765,995275,511256
863748,278541,497901
761540,686157,795501
544497,555943,939380
113420,442046,743298
617325,278531,245225
621484,510677,920722
118070,915907,130287
273796,994924,418052
86183,720465,687104
1930,445950,763070
470025,652867,951656
610553,832321,894360
227296,389179,368297
346480,481099,928601
58144,32088,284714
598158,639986,573062
628875,47893,260834
166918,796827,623200
990833,441285,182388
877156,17525,282127
276871,35896,944636
968766,459152,262253
119188,427231,95158
68806,385292,798018
538267,312196,660587
51784,937126,112670
283777,286370,637306
194255,771344,790448
103380,332809,254417
537014,549871,978517
360775,3458,299194
908991,394137,803577
133574,104570,116506
912531,447200,587531
665397,540902,818402
30742,120501,236332
780067,297142,753350
913962,2822,276961
137704,75701,666952
249550,727988,836625
142357,58573,724425
832979,947129,258032
288325,70580,234415
360218,44558,652108
976724,663302,854076
557237,547783,120174
87231,349954,272697
530907,892409,331969
387610,834973,481200
132686,440651,668086
709677,462686,672141
553431,548484,756584
126157,115614,11983
378338,232211,978480
967576,626017,50788
725737,198396,203776
131702,902153,488770
418605,449013,445509
927973,272215,552124
621419,494467,355824
650845,144753,408416
793556,783912,988897
27642,57042,931090
311466,482590,949892
123212,332368,413176
927429,589711,506764
409102,616853,82349
581654,948405,540741
272211,248465,979583
466635,609224,3839
542547,754267,92725
933203,873845,886790
305439,481740,443781
50936,928625,153072
190789,5235,28234
729568,558528,26500
29313,938492,399797
355508,811775,485765
781337,801752,935655
173557,74462,883037
154463,79134,229145
822409,368708,186964
565938,611859,161989
235422,227978,401036
584315,87299,39526
42949,219770,629720
883231,433176,401078
863204,91706,181671
562692,588287,925192
418383,849100,207384
918436,588954,778616
9175,491078,225721
658824,441505,3732
657751,205208,80288
786284,607649,601148
104470,138657,718997
62401,46487,882741
391384,728046,511824
140155,24512,425393
960796,485554,395376
939690,576402,434788
882942,396767,390520
314535,766142,726534
706098,196276,505077
997541,524749,398408
527084,45469,182417
904271,435806,548832
291426,342746,333038
365523,336991,662786
218504,773002,391744
345425,101443,665528
591740,205133,634353
446889,411962,9528
59267,88266,670407
912853,901461,71932
538336,520232,470923
721725,490627,31152
412709,118018,289038
688943,7618,993906
192415,582410,892002
338480,235985,987862
524853,924962,197394
159503,112094,538960
181939,447576,105140
634217,467171,661242
872808,889499,904012
291446,351298,492500
66035,634827,416875
676884,584569,433556
253747,184975,959092
918059,860485,427253
659367,633918,499306
419848,350494,855037
637045,434284,951486
820282,942590,175199
576887,551951,709926
872610,946042,676374
359091,395752,145894
39018,655414,609591
655376,93778,154995
668745,366729,298858
730054,936332,546503
702979,978326,814192
418475,98052,920689
971831,102143,396611
319435,521715,419213
417418,230811,5074
65856,855454,749807
975277,876535,180637
960138,772630,249624
497861,299270,325292
200077,569999,831120
