170729,313764,761289
466365,967771,754757
221434,614118,279002
699648,982859,195549
351025,532050,848474
968420,624727,499162
739546,566888,751336
233725,415843,773062
682419,279888,428015
432650,148003,183227
104860,688025,803689
240302,510505,130828
387694,516875,948101
974315,340997,193102
103751,882786,189208
750894,331233,828566
649786,765564,225798
176858,302131,65100
507507,681606,388542
549233,697278,146317
647139,561924,24490
980319,409909,443914
289671,314370,829310
100738,700813,434238
693194,561212,680571
937837,781189,438074
634927,651952,151489
542506,833023,253233
950272,397545,281788
536612,868828,443145
330164,223442,178533
188759,505698,351034
978458,9169,388427
812499,515507,624575
581350,952168,311310
838793,513367,348057
501498,725255,418516
786414,206535,229922
581837,282019,628050
331705,659730,43284
450828,357754,354141
61851,253491,941961
269751,240194,227805
670119,705678,657835
489380,171799,964771
319815,919025,675729
75163,879009,992937
988934,413741,88263
64114,564218,812920
470077,645735,617735
872486,885868,150050
692347,894497,378272
36327,250340,876149
563358,844931,567708
541408,307876,578883
755275,779936,616656
535595,945061,294455
779048,189064,883532
619944,655481,293178
302977,172397,825923
106598,440150,874141
729952,544008,224807
625943,640473,760444
107102,946314,119498
307451,484983,684661
338032,74717,573694
239861,335369,759512
501055,554682,962157
686579,590864,227892
349887,765436,311500
58451,387762,741693
565165,887839,786947
106043,378216,701860
567443,71078,343117
975335,418441,95866
61082,563029,128587
294814,32918,161686
529581,201064,844133
616896,716566,701429
153305,64333,217480
908929,193205,425185
969393,339585,217106
305865,949272,13332
853309,405202,880816
259464,150383,458514
580811,379166,483388
947240,983691,621897
546454,772012,785799
499672,628287,107406
345329,440334,338350
949708,651557,72747
828024,708311,364641
897362,436719,950083
298936,793,254530
708089,235253,143343
679698,603338,82590
558606,231969,571203
363496,48315,530859
590014,675197,988862
545217,575856,590513
702461,400030,185591
471532,661275,196763
719925,417208,540948
172827,421898,546156
941083,324889,760509
42807,884899,874857
81389,735611,975080
52007,291165,388086
853985,729382,309019
847895,793117,961276
877450,448138,152633
634180,158885,553179
243503,774694,879846
149120,989044,475195
516517,806721,338468
386682,67391,755861
227730,4631,565720
982676,270433,691385
155824,122636,972784
590048,719921,925431
705425,252404,633718
705675,97059,309400
675575,231544,241
886305,60215,751979
129557,694103,968085
649813,327247,524883
171476,280051,656976
809104,680355,676618
527416,215843,232918
287885,898894,202546
302518,235399,113698
252095,623731,981179
492657,300303,663567
424914,52806,875685
102028,78357,428189
349042,985606,663515
108960,643179,813866
761181,772622,686034
27179,659159,501101
668463,867801,425534
718651,682096,475742
397908,555479,117089
686061,5457,598342
475114,225399,318227
734776,603149,891599
903768,677317,379222
173201,289311,552501
693226,323111,47550
30296,716008,809261
213750,771449,228478
39645,525948,968887
150797,223078,248012
955641,796706,467003
249150,927527,34666
482017,102420,811927
250633,928525,249090
523805,417604,761126
339176,786663,631533
234052,278114,499534
365923,729228,162850
263617,103791,348431
998496,243964,725987
20213,640687,374017
11449,586462,329690
848784,175843,966892
146330,835199,769757
924958,414658,857041
262763,494704,280292
92821,818680,800092
84913,516451,465696
908130,445454,209887
608183,921911,537535
956948,629217,385742
294745,182027,876672
265770,9330,445044
647564,715643,236646
118045,594002,187037
341896,161999,894392
921239,545400,156424
659474,941878,791744
815087,873623,303762
513344,681946,534725
4136,536020,935221
334646,717690,187745
104648,173043,707237
222397,542291,324420
253726,269099,678081
999902,571736,687312
724098,501161,274298
101863,426500,924145
89057,548083,759284
408596,299928,135586
2060,382414,280820
54343,976020,60674
694640,501395,188172
437280,968261,353156
731399,900804,687454
685013,5123,10067
959707,709976,451417
816632,294744,954591
633121,580642,377119
703987,777537,76434
717160,908359,482335
94247,699350,105389
243085,869986,494613
815025,575218,238613
539355,736946,850665
787683,235828,914140
265484,993266,42591
585967,714519,619490
914147,944386,228114
529073,45006,398863
37561,463555,679874
435720,874515,560139
181105,314440,16986
481884,823513,386655
600123,194378,265679
57843,87939,685610
414768,315505,844714
274394,408489,405177
93556,649464,267321
957019,452379,969944
434557,61426,699364
10933,118643,175037
701743,66613,233611
599589,71898,900208
517790,587256,524515
456466,436403,670091
898987,1441,244190
549535,501347,152605
187901,48895,395729
513355,975426,482049
932113,490200,62108
511034,513384,877219
731233,157080,881836
949990,531164,856036
944813,418239,228130
627205,68172,973397
664762,469913,135289
268611,500622,558263
86784,223345,781936
69607,922885,201063
255232,409626,51355
397790,449018,589766
524483,431253,447818
927804,171359,919433
240352,132768,869770
846291,244442,759889
216006,3040,454109
178098,919731,987188
592515,318743,676740
545820,706076,144002
389779,474539,129471
840808,247187,507240
554815,10368,820918
631625,487944,895080
162913,680097,819817
333477,326300,602908
63720,834748,412877
573960,840281,51161
445683,189675,229224
231432,566777,630458
207821,670091,645147
440495,567886,849069
716814,133326,457076
966489,726013,507061
433808,688500,664598
515030,53470,538722
767798,563344,534524
562007,959750,914903
