840506,188521,186132,158388,863561,846926,535783
528619,115184,540566,908079,64201,539698,207772
734251,415361,674038,468750,337601,271543,416794
749699,793940,296983,153634,83890,428310,357960
816702,756316,676722,645175,512366,524496,148759
926618,711255,925087,798556,814403,221613,467333
827814,393638,558668,677514,896757,181565,520160
36416,342901,712410,283552,351451,896230,965489
498949,492449,310798,287257,49985,763861,633347
130626,401157,208326,715691,296443,625021,793961
188791,354717,994349,906261,626765,441205,638757
512418,214418,745410,546576,971060,406714,759690
399136,945246,334974,46654,573093,87917,523206
963565,158072,682006,117986,118634,863788,374051
3924,312560,515323,836305,487919,844387,86892
707837,927687,207692,954099,239280,498405,934477
467343,276127,797611,374004,721145,879776,403059
377328,54754,680127,711064,145436,609337,879201
203132,497961,314845,853236,944828,264410,920117
201472,753518,278430,223618,531030,552279,439841
413654,675391,846452,562160,713193,377564,437830
864852,727364,843036,456389,841074,267510,27178
897791,817582,267394,324892,955924,340452,946282
61616,671051,87129,562800,370219,525971,563959
194005,42439,748390,653034,264823,730481,368387
40624,86179,13159,586603,554978,532806,274260
586713,757605,596687,550806,843404,971438,438504
193585,327329,768318,22210,644018,553979,370462
149716,45662,596495,979881,656784,519883,219373
935616,769323,977652,368099,32098,421997,918516
747751,805019,571427,802542,556238,240213,192679
335952,483498,148123,544804,908880,927365,516307
556804,789803,29107,922508,268915,356181,361580
298385,642803,46768,358067,861653,918408,63165
594660,239773,475349,743457,328624,439207,930276
741510,706371,171774,706889,637818,190748,294043
153999,749454,789878,715536,178142,717507,423642
188275,365602,511748,428812,659272,222443,789729
501183,243879,179357,309180,89177,239897,634556
880226,211309,68411,872734,170484,713919,282318
944184,431838,470343,157656,210384,637335,875025
91163,107005,660391,555761,365372,83098,7702
726883,722984,411205,991410,238331,690039,721351
964819,593996,182339,29933,697788,533816,586090
830320,486706,629182,398166,157689,135364,246746
549021,492940,916924,419071,111213,239120,661023
439219,359486,44197,949301,785395,463381,521040
551797,701718,105532,173817,997428,553382,261858
718570,170051,134049,280185,156712,778937,600952
48612,45476,743227,892535,610345,232141,426910
18737,377734,893499,938580,795209,505352,99609
907902,873277,814846,302662,507987,50231,556715
