573596,908108,451206
178705,913212,269253
56357,261734,302718
805312,409842,852724
762396,382623,594831
916337,465606,755310
964755,144628,628794
613988,204463,435867
238030,240223,970214
392090,981440,905327
111310,758339,817812
739870,108752,538728
956190,143120,156823
228530,682716,595623
55456,212685,183812
192498,673211,712688
323371,489721,585707
821695,248881,760338
695395,919979,699271
221189,134139,120393
158451,662613,598740
572754,14934,106280
688849,275425,663299
46667,289038,163588
752249,293544,727807
314973,512091,638976
113751,463031,174315
392049,866363,664550
310525,896424,139255
909907,44625,217339
439665,212596,256881
676825,122807,971497
410883,992708,22517
605667,970458,980334
146920,336446,642958
132733,300682,838432
893631,106689,591788
141309,782802,329884
219816,975175,367963
942963,812599,359290
256135,482092,843618
208814,441009,467075
869469,984933,785663
593109,610673,658084
51699,256623,30877
868058,652288,9128
540992,313370,775456
96072,367593,620970
470975,381483,920527
484934,757074,934427
822518,294375,382807
835201,328708,262214
246188,893784,169981
427058,196203,585638
629772,126677,354869
456888,319325,939571
436131,114520,369035
355162,599979,278959
913245,335514,16447
144328,993063,528951
426363,306263,645940
819513,386192,903087
159409,545705,504689
731182,387956,30805
875794,32813,974982
251500,970554,618479
938328,594418,752318
247849,9409,939217
688370,175837,806051
356410,348272,532119
151642,437166,185030
118806,44905,24902
682273,247435,156756
84716,647021,433373
194281,563209,552272
706413,543934,675782
619479,549967,155796
616972,224998,71340
493425,461411,311861
291170,138339,86462
812046,503308,137772
3470,625923,750945
162248,77334,883100
303589,662560,672743
10953,791062,725660
475844,788651,205287
660808,389075,552740
621559,342074,679062
146049,944482,412373
385300,500928,273485
473039,119809,973701
952235,38143,115774
413141,106830,745144
752205,311590,503737
881570,835194,52986
84871,451102,661846
402519,848008,929800
47624,180334,495839
93272,431921,748179
809670,523123,502356
317716,678268,339990
338006,104564,881009
246924,164064,857702
719688,562257,869084
306104,733288,717666
345091,796737,312167
218156,220743,347545
978996,418343,32255
33472,768428,437346
322983,468015,331409
510311,386658,788889
395763,938299,36178
123423,186786,964904
81673,706518,777898
179129,449509,1598
561462,631839,47299
374120,745720,248782
78086,582478,122096
326291,979464,64201
662664,766364,951057
403652,168624,690299
981043,712100,155580
934833,237941,670584
285967,812228,574405
524630,545391,475988
865662,893120,767535
252042,593977,150317
410764,384481,693465
274585,39928,421881
647369,671898,877886
244668,466224,167217
375098,752066,335368
643657,25957,902819
568761,741090,276877
144821,872115,865293
864040,338853,615780
87318,750533,120558
948176,75824,657983
461341,460439,70420
563344,515353,538370
800197,503237,169377
303737,441886,519140
549896,312265,61336
702199,323672,974342
444905,687268,834403
471344,345492,399491
849728,118070,270113
993673,113539,457979
845492,580940,532196
385929,15185,655915
899742,691483,349726
906410,126337,225016
404541,403823,118209
467490,524037,461056
157105,682600,300133
446589,48136,751332
145085,304034,288151
807636,336386,632716
945215,403011,459841
230467,915099,397308
382221,543924,22708
396743,411606,677755
716420,902858,680024
463874,740665,425712
175980,368151,932926
102854,55060,6178
298350,10842,286244
678672,836541,343841
930838,272903,781586
169386,776225,230124
663438,452337,445456
482552,402602,234428
300512,794139,746238
496310,621311,318560
78697,530257,797429
233602,138894,880513
159881,942134,23203
89722,947270,77641
315503,952197,627282
973824,638023,827928
351554,835267,887710
971999,662182,83223
589052,642199,782531
886982,872081,978011
487120,100260,855625
627478,422681,113241
590903,488732,712555
161174,219378,926704
219709,543218,864367
795651,626090,220246
550158,253178,646958
544258,772242,967662
319260,733408,380353
248956,576872,142332
515239,79615,35716
237621,977306,823311
764496,370662,807950
380871,939149,88309
361172,542367,180142
505309,868737,223625
812665,132222,674424
344927,362717,499069
170888,249586,209446
823842,840673,41319
915484,301636,179460
868203,856632,647908
997124,71464,772573
593990,723491,236737
894023,670426,732421
539079,431027,755304
86989,768397,852299
129099,71377,189861
911459,549401,648838
402481,842132,688111
232512,109487,500490
588705,545947,50953
390145,315282,551586
961285,429695,161963
786765,352644,307415
735285,872326,918861
558000,504678,487716
694609,158484,869059
47776,837865,711021
757195,943582,943374
477166,178162,434747
835510,71933,481937
574482,870228,739376
847948,890778,370971
482913,990465,786474
6386,711595,602189
407786,907214,776697
821549,268208,792413
562279,782533,718375
695405,58073,859649
770081,212298,970348
66798,162280,932545
635900,8972,641355
152957,497302,828106
617469,418340,588309
678021,756550,258102
986260,243206,805816
525503,798563,120098
749148,590148,985024
56362,593800,148220
873211,181395,565863
224539,275491,5000
32081,374789,162776
464760,862529,945775
881039,858745,38874
891882,500303,189481
338135,196330,734838
678006,645318,887053
284235,591750,29797
432266,478077,182166
159957,843761,879394
699292,999622,188443
837175,360126,125078
691799,708635,213889
838158,648506,112035
800021,813835,307167
250136,747140,825865
577431,55368,15092
41344,352784,150434
964725,232452,560862
724348,480723,856600
755560,611366,293826
115930,506342,147576
583372,636506,353082
653294,653151,396183
109453,472551,728120
