55424,376029,821800
891756,350890,287851
905467,874623,124415
719046,319965,927141
220998,566323,523755
79690,156339,808249
262280,744189,315626
308429,146537,201985
774160,905899,468845
258514,401145,332784
572830,633597,420
275499,946003,148516
95318,363075,499786
180181,270924,54963
456362,714456,204084
357180,84418,4398
745652,894030,841436
959409,366980,256219
165098,89392,775381
781410,796916,317580
559529,301785,238952
904177,902168,793641
131697,32182,890857
789014,510009,158171
748377,404827,164705
120784,862007,427012
857951,437698,946086
97650,636215,556468
981842,108816,837688
537122,667829,846049
268018,372144,835689
524020,972566,23753
398435,691073,688265
130777,767450,739607
713407,426996,443294
376526,810383,546584
559911,321566,178572
270503,871744,374045
615472,625541,376318
696313,573980,272292
196740,485188,515541
435580,139155,223667
422083,416854,523940
267245,907425,756478
26238,630868,19784
51961,466709,128640
431355,983282,101469
818060,545048,914065
392610,165293,504428
784491,452365,159176
735598,81479,400633
295634,98199,102899
529050,746690,123118
647863,349565,185846
893113,718827,219518
105862,126638,472371
462391,26386,858076
257624,94326,399960
878006,784826,171264
777858,255913,518614
807544,350319,272950
776183,884262,912105
981841,404417,560614
433959,739409,461620
645951,14754,389548
275476,952712,78465
845146,222233,833295
764783,43183,152123
437645,62793,860143
488146,806166,226936
854812,347062,541164
271477,589084,529595
266466,741647,299907
337206,476151,447954
490341,628841,616604
697891,608862,622001
637522,520180,415105
773181,811093,96813
57905,970645,481320
988985,469520,353178
566600,309987,809842
879623,512338,847946
697482,32095,644803
718364,225311,42624
954240,21019,863104
170215,910938,41897
902506,950358,6887
351811,539193,792520
590736,9820,243640
860209,312977,712554
993402,816301,864578
507114,704722,18245
743050,368420,754421
166050,147483,597288
71361,148825,92102
223786,537963,101128
31826,350951,272672
655505,597922,375586
864980,963774,116899
391472,43473,119100
24624,121176,58827
867685,664473,674068
854745,11419,80934
847381,209563,440975
611238,768944,198388
405376,122121,436884
607072,728697,636974
75071,51724,931802
108176,100750,651046
852673,975289,239144
971966,946636,174372
594103,522369,789355
168598,900150,4212
123663,979224,228053
711992,307465,759895
176225,114555,294508
843632,152944,985460
922708,914387,723548
245603,624795,111834
684220,454942,776839
900488,831330,398642
532902,522431,417419
828356,924897,176711
854237,908834,699911
748465,349298,349342
411260,159949,363584
139766,356215,707934
438254,20284,931565
395462,792267,74871
990393,371023,32947
27592,71072,183969
467773,996771,309949
120687,486041,21062
517072,678240,979404
258024,276975,884423
217164,809817,407220
690613,464636,891248
122380,124039,529956
21736,790716,18998
233409,518780,558109
491328,490580,206225
509765,134770,265726
780470,148315,680747
902855,877475,351755
901561,880840,249294
611185,275082,679309
543573,806847,982283
165531,421037,300021
684707,506458,870511
693571,642559,841280
417309,432067,745330
228808,120049,56656
166673,811052,464480
534641,541550,262091
490182,340018,310751
747165,928325,38764
732883,412288,554439
281004,441755,895636
289006,129085,383217
280694,703971,177028
631574,581645,300957
446457,511365,670105
781567,623725,307997
302830,431624,41615
670774,532814,826473
990005,538596,900129
523841,602672,221934
400910,180665,382166
294803,532140,542142
875560,69168,529738
703574,645468,388611
681867,5225,329546
981103,868546,624312
974026,950628,699849
422200,624172,335032
65216,810273,545674
145507,488586,570871
440041,666714,227292
590223,951053,839579
731943,467607,230215
434055,883734,413855
324935,720987,336696
216629,214978,782369
816264,320970,184794
660895,51368,897600
918483,460384,974073
824,918569,238253
887858,10842,22525
246515,629109,909585
2387,935203,671023
763052,45,422336
12711,873879,443586
332428,97424,732922
716612,577380,541752
549435,867508,650490
972816,463994,257718
229601,858326,775255
942655,25229,102666
900080,901981,555459
624808,49956,912040
827112,719386,21452
161337,107131,110293
993414,241817,465140
174370,972352,146915
104606,88659,497703
735242,586303,243085
956959,311814,25621
425448,504139,30808
725872,734923,53446
163747,411012,213214
37064,899020,714418
894352,104335,400415
276690,186650,915401
673311,352955,451731
463153,837023,974482
701391,732602,820976
122383,564351,580077
222313,610378,543128
51291,983312,10023
231252,891459,435992
629046,832560,647839
205456,122373,495763
209416,416958,979404
426564,601409,872905
614737,806278,192767
519476,502836,454598
854955,808283,985018
627662,392505,310773
216017,20141,169724
724519,49651,177105
931469,208781,357804
52232,472863,37888
129386,562490,482147
83316,565314,245568
283006,681597,929939
36806,340452,140328
249533,611458,600853
738793,708903,989004
404546,636942,316179
537724,775038,963906
944518,302318,663676
815100,289561,597901
672379,848383,862030
753519,175058,379798
286564,787080,782115
883369,672639,64783
895372,469288,804785
128422,16947,875736
570975,805519,145877
991337,746169,253451
875182,667590,993793
915462,36485,708331
589321,494190,497420
793416,858060,670926
471716,964380,212046
673954,953615,842079
342784,240253,327040
382776,612166,137399
661701,575510,269487
500778,628278,593575
875896,547806,224581
451950,566299,277061
201647,382291,789683
527249,971091,408849
721866,451997,938642
688402,993525,798980
690386,391158,152318
506276,872540,737575
10254,387590,447932
944899,272373,589589
