183085,760386,908419
170154,703612,467983
145808,767620,591787
253726,34511,210559
347853,950879,849785
324400,459411,122531
568783,391937,578403
197072,757534,362829
671906,719075,736934
635200,951377,163254
494269,788164,966319
38464,492228,592722
523622,273069,98924
320985,761055,781244
752940,969889,29325
302640,136954,581131
966507,336571,302486
694554,270099,694249
524226,568508,503478
614115,92425,191386
747312,247252,689142
36172,57431,76686
867092,492651,119455
319153,56633,511611
57038,744088,664712
359187,28772,841684
39054,919972,532170
537347,390809,446868
735911,119974,749076
761125,585535,30850
394801,887111,657105
110175,126796,994182
30660,327316,272116
692049,27400,812223
25247,611993,58012
52465,293338,53433
583954,492031,91963
216499,51021,674696
971155,187410,175652
840877,85717,442118
841286,737926,635303
935008,516704,528268
523768,112102,868321
576128,108131,241530
808915,166651,669562
165904,693673,627314
133937,662585,222870
421482,457384,144726
671012,560336,122495
603915,93556,960143
115036,155112,689879
697200,882597,402833
989450,794659,146255
175955,538577,966390
972701,634632,80138
221180,507769,397278
192311,319249,451919
756140,514486,465907
538718,884461,356574
877366,500171,125459
986756,539222,645605
437291,992526,490065
739262,830567,921976
875485,326373,515702
554181,478492,583150
410949,769006,881366
576007,85148,455980
96881,550066,772666
816735,10481,776866
672159,85457,462728
576207,523734,484132
681132,600710,148155
370897,111356,422176
953148,204445,309152
891166,93930,246280
647783,702218,919697
850288,739402,874098
763162,984075,37547
703152,844235,290531
322351,593164,630927
486015,367727,781746
155724,461913,518003
223142,463963,614175
706310,653943,680604
168711,819136,844883
495496,261454,921312
969532,641783,970402
415326,398765,379490
409707,687164,409672
837299,691540,633072
586240,706053,110898
942147,805008,652757
553983,881786,764872
124102,924687,707940
642635,774784,239821
687929,193968,670773
364450,16505,392092
347781,452233,917123
924485,778268,694335
265,484678,146779
663160,202631,976508
622783,887290,457518
856975,543633,488357
458546,323543,714026
433094,896317,498956
847483,413709,138255
647485,30302,955249
637683,979653,874104
72951,314991,232912
650990,319416,978278
500513,785438,395638
736884,23309,753043
853876,625234,180276
223788,995828,510185
482389,989838,691358
544635,678938,319883
818052,60289,243951
665023,158729,457790
60154,694784,804103
220146,314359,746802
247735,732751,941107
834029,544414,485646
134967,805156,601826
388569,279743,868299
607649,348861,907033
83671,727404,868840
964954,866552,904645
593591,997811,357458
92743,186740,216883
764103,302154,993005
349696,51116,502288
905472,627030,48581
570321,483028,975114
519248,641679,194888
538586,922325,870543
148616,396145,122528
712885,742969,955217
739174,744397,54109
956807,382642,724803
314580,13745,38712
250222,227637,284052
910104,234956,177085
319919,563728,753065
975642,755717,936192
551906,298491,222086
279439,39015,592332
107255,945493,668309
846238,447700,170028
995196,229478,6999
766501,72505,218056
596902,757466,63998
712588,789853,244693
95756,320366,754645
355313,664572,130171
75881,243099,499074
333977,713751,582350
523267,507087,938768
499719,144189,559045
868294,187707,616857
379439,858278,59502
366937,598071,156747
559740,975472,901917
88911,471824,195710
254836,184781,679005
491633,412054,93299
520026,629706,799515
186605,977813,686850
194611,168155,854018
304546,786629,407976
52874,848128,688528
55381,68221,628543
734129,285899,800473
742555,347118,357439
343792,491827,399506
551404,301213,473937
190571,604221,395681
544384,494339,798268
752878,326167,968415
705316,57476,184868
64072,747947,187094
292129,238835,714157
977734,391363,94155
497314,608444,412314
360583,464474,844446
979517,227280,49875
471723,842379,144528
535662,287095,829631
780756,780598,442531
297628,187513,435857
655452,441057,748325
524671,944756,962912
435545,849462,246130
362937,180773,302003
222299,804189,195261
893098,931411,538022
87625,458082,699534
403750,33843,979884
291549,881394,77415
267123,158808,909779
216697,341938,863441
299691,780793,654398
849511,226074,276461
588021,510280,663316
347762,524627,380569
666787,368281,558127
691088,627241,133623
194184,2614,88662
628444,430502,739502
691610,136343,165564
889639,382106,388702
372789,905484,141006
949933,37253,61879
607468,505544,127654
798080,882847,209379
869767,257040,386906
783958,353308,731540
932134,499621,15007
682681,734465,547889
785620,861281,558422
634132,8488,150843
651908,725314,112507
107381,914225,813693
537329,156011,984108
346723,632369,905510
930388,609256,442202
638699,614346,174151
506645,211394,460374
475557,13471,251616
165747,289582,596065
792325,150339,242107
615916,753659,611650
367023,770970,697180
500403,741913,384856
936846,456657,268653
580922,939882,298483
474399,646316,612806
246978,143907,808144
477215,348469,802483
854175,3204,235271
884036,235290,674606
703099,678410,543832
187464,72424,697702
877000,48283,538010
708772,45523,618655
718953,978319,833701
400484,203673,961279
1572,136065,514403
214361,995006,203557
451650,390076,280376
248066,755919,665228
275572,329873,689724
584900,368729,415754
159795,734182,586786
315101,647478,451718
828793,101917,905134
744314,24746,88592
502604,613378,677486
896783,574004,390735
603866,801784,326046
452097,621669,101921
354239,405423,90023
601776,623964,431021
530185,219738,468496
693895,617138,507159
54288,842841,28447
507232,62625,608264
336894,848571,603474
382570,681219,452918
38259,325767,382311
149102,80124,624919
