673906,128883,728146,258792,775031,165717,878687
306599,800095,752502,244887,975555,762569,488783
270198,788436,28775,308184,155237,486490,530071
947516,84875,406009,204619,681344,50871,944391
140819,812438,582866,180633,995490,386012,780017
842023,775410,745611,343441,714186,798287,619118
212083,61617,297666,441713,878659,569888,50814
673250,394770,330510,153480,953012,74062,311740
677497,713937,138140,347668,648825,204258,730133
305494,46149,137187,20562,276711,507219,198503
234959,440721,267756,538328,700077,265904,386587
879494,866035,842470,856126,384252,794804,642418
146609,5665,660566,571611,208729,640478,662137
283729,546574,842144,404077,32311,624835,341232
404660,593678,182556,664684,989499,90033,906222
762065,51750,300758,948329,576829,175533,59674
247941,621332,684491,692363,948480,752497,922337
325102,864853,444895,989925,249093,602785,392371
144516,87203,424212,641505,234594,967703,783658
467284,38829,588567,190698,795701,656575,952362
643110,54301,738417,521593,335945,467673,932606
156502,190111,393350,170099,636584,600318,95541
98874,926077,183506,707566,575385,573656,616479
206799,401759,19023,666598,204811,343204,213119
574470,984758,407986,994145,97458,536407,472688
446952,747929,106335,871816,27375,847184,978321
827892,964021,405884,98391,599375,889545,704805
120249,21029,359569,604766,877999,400383,618925
333355,305071,73247,761453,567469,8420,579806
589779,110378,316498,605898,962690,505414,201751
726672,39632,734517,554248,436176,158032,410987
969824,163520,713863,71096,440371,776218,607135
880117,230195,614557,69125,459534,451126,390295
376276,948293,965407,274042,223604,479204,193188
82713,135698,365487,859135,562830,57057,982982
190959,290566,405164,131530,576785,456139,742860
723392,241116,355769,113367,718871,835873,294947
308684,602691,402847,939069,53610,254111,852835
959196,455855,242319,613709,647478,140807,995710
212726,428133,438921,91620,798364,447838,217082
300855,838664,648251,607457,100344,411161,422524
930156,144498,130910,219171,908249,250539,450373
69143,63241,681761,224444,51861,471200,788050
467469,648345,575181,794605,969216,207769,665467
245676,336834,629609,537735,743794,174296,520475
607703,731568,908967,909555,233270,287544,836625
810511,453982,590649,643355,251707,229465,213538
239994,945438,243327,843781,640167,662379,973356
811391,997527,792056,857972,387849,607936,521645
459673,118424,650460,858147,522589,950047,631288
104421,288598,949942,912184,5443,214128,355548
271754,962912,167493,630296,770627,211011,386859
192818,849543,910808,474415,442242,223866,333293
388315,227619,96575,694035,324067,746535,669959
320974,853222,816336,893772,81127,298994,957850
124594,851108,514278,188148,305927,529816,158845
4467,433795,347786,557334,75442,401130,947446
446086,333835,986582,720213,992299,566857,407511
711495,471501,847259,135682,956238,154172,741940
434378,278957,851529,483313,424154,150831,591692
774537,260195,148685,6139,133508,189632,257715
590008,562195,490625,58718,590389,235694,38027
523220,320475,452941,513247,791457,99143,708696
883435,752888,900256,57433,6035,61385,8872
894348,286597,89043,729513,879926,429578,665346
683741,82192,714297,157121,384604,826079,570323
13825,108122,708895,973038,262970,150220,818710
17306,579562,479450,756109,499310,409395,387489
490361,283817,186704,817751,947151,530126,236706
636206,324089,882699,516377,549618,201874,388409
774460,807585,829805,786898,534115,663574,129723
740261,814946,990970,867456,280587,352132,17022
422841,88837,808745,365564,907235,431066,514706
596751,954286,817015,595078,223292,751195,959445
992762,380750,659434,899762,603222,865829,800489
241987,33237,319466,570068,532167,9212,892781
203141,629236,993814,663423,620744,953833,273475
503007,414309,372813,973648,868932,551051,553560
8681,711717,613652,967274,113913,608928,101214
96566,919091,255284,260629,905468,341170,579877
418021,204961,562101,299009,765214,586998,316418
234429,942390,988983,897720,82768,341367,205128
276498,190069,150383,538469,201100,806746,163654
859644,928491,988643,302578,188842,327407,257324
56013,576107,508569,190471,510550,869530,613968
407716,309403,497866,917126,986214,637012,554304
488204,409097,341601,219763,269076,997825,396142
399495,469972,163393,776741,313573,361793,723246
9975,565683,77215,476943,199878,292883,377070
183727,243854,16634,236017,540898,214745,650935
950006,632492,21915,222759,956566,713408,838364
