438780,227032,773585,463268,176775,801363,76701
536436,407856,452600,380280,468915,779006,803118
557394,222237,661230,405239,981773,815311,295372
762552,420941,682861,830564,400654,401528,395553
36606,745192,112655,42987,828209,700990,285090
719919,593134,892535,882180,210073,94458,934363
473180,14086,974334,874444,454494,731903,232924
902881,667254,241771,135387,974154,265929,182507
562237,692489,977062,168142,510647,545555,834990
664451,280922,201640,219514,639609,587173,307308
361184,60600,417914,230243,642636,273061,932817
822548,77898,425555,427206,619081,286858,597699
344665,853724,495934,929740,391848,893221,41023
914923,696580,10684,518342,814607,336856,695715
556595,674932,445067,704265,829567,453135,361678
963012,240673,402010,36095,503238,4768,803518
588195,640548,34822,363392,951356,25309,628760
767611,251351,111713,532692,365494,93269,628005
710254,193420,541558,467776,975307,533038,345706
713802,404263,933034,873814,273752,159002,946894
213774,337943,15773,431348,720724,712309,139398
731356,74418,476317,676068,179259,244100,415118
448992,11004,962430,394095,390501,637813,31907
638406,511153,480194,514652,887257,870620,980384
723557,624416,556216,371325,502315,104928,827386
649819,969549,762351,403954,145238,248335,606043
899970,896873,697715,115362,556547,161462,129648
396440,200947,579573,206510,369128,157225,655062
638721,231352,536721,992711,209246,738698,535191
355325,656396,223643,107183,440649,959921,936800
753017,286103,379092,495326,497429,914088,991876
376152,654901,981574,54030,500307,948127,403369
849187,69892,27467,342990,341101,209435,38405
31430,308324,222584,173088,868966,36663,633934
239859,183839,219231,411800,704688,935172,984445
768592,637593,886419,472069,925693,82552,388514
923689,767643,599968,52541,815969,718651,498387
509481,525603,385990,837696,492090,77175,482330
328739,238216,760351,324366,467357,540259,153242
559307,381486,794672,767911,91801,757588,435872
524775,90909,204349,683292,554036,697838,919736
542465,585564,704365,241211,955212,127334,237830
790269,764586,160842,435800,994029,179035,830163
147034,637956,837286,863138,863245,701422,602560
223236,743705,929067,716863,800962,445424,605939
109951,39690,491077,793362,990939,243674,179759
136699,540645,781095,497956,378011,329438,986846
520759,600615,626462,727801,422622,891532,506021
289210,527894,121617,899284,216818,410147,477642
800172,669913,187749,956293,441129,645173,36362
106885,780284,351103,773235,826812,451945,73891
812314,902577,283234,862716,471178,644790,140565
283618,601992,27060,834843,279938,885902,357196
999345,294077,502958,572253,320424,174364,577786
878930,937481,492201,971868,621179,657463,350582
312712,93956,392995,890898,712393,205761,209120
259008,711431,970372,339764,859636,975392,677581
397347,677466,409496,724136,341463,855658,461855
671576,482579,148994,149300,64917,152324,15705
157868,835883,60666,592609,141368,249729,897828
162570,311658,218858,91790,755172,109000,886917
366107,510149,989529,324937,207193,705740,668119
568252,358343,49323,267586,172167,158566,142318
919860,359451,880604,165952,152468,189571,119091
266458,308874,594980,272532,472970,420315,544930
354896,20924,511387,534355,5543,320814,714412
419799,989281,748280,541007,155324,511543,572067
639321,190807,199814,94664,598056,407714,561315
884644,781107,492781,623476,667316,323953,708276
532260,412679,747538,38572,139487,349073,228985
922713,53691,823427,559552,305525,967952,239371
914927,124655,54627,248305,348489,417782,868147
453512,844863,138751,996568,760677,403440,608401
427130,155320,481717,856031,85209,335934,98645
499926,20652,354178,442997,901061,863568,23004
291590,634347,136085,788867,328635,337542,40203
652937,467052,829037,350901,845746,449731,478987
271668,116960,580044,893879,887797,84393,750254
425893,293523,122028,617773,616832,847261,230616
669637,343695,290066,996274,972687,719630,124614
845395,467047,82572,264148,42196,959116,662692
179434,446555,898196,748470,674137,31459,330302
881950,205772,665343,807985,821347,936471,725538
801915,920427,303327,252413,765955,800992,147199
405028,6584,464594,684448,66509,107568,249902
