711545,985620,281442
777839,208172,745160
27421,924444,817724
815684,281906,946318
510524,242923,358467
781983,492983,90698
197627,686328,354566
46862,604832,148921
52071,85853,854762
994955,889115,528847
192538,822496,232003
820012,356515,628925
776471,308094,369608
74914,854344,785441
411222,747739,106835
992262,876991,169631
484368,739711,440865
867180,390429,874615
234904,505107,51290
867433,679307,211422
90221,517976,85872
717834,236492,389221
814717,76799,559517
6481,234721,779614
744333,279737,527452
194244,176023,71954
192191,10719,915285
692334,473012,96838
268703,132198,826310
509066,827527,279533
661711,172262,958117
892057,72548,130880
289483,472263,380982
221449,418868,67707
726258,693711,104931
299001,548831,650399
470650,304870,770928
917428,317987,267860
8236,818505,836195
711842,559883,812597
689792,160824,732344
470285,97762,331084
236588,2485,714851
161991,848129,447790
483102,328392,963348
817228,285852,760250
384086,128703,433447
942276,311378,727430
827104,417656,613705
949444,173641,807215
285877,822264,419269
457239,980773,197155
84105,905804,45731
748796,269644,466112
411537,611196,231157
399374,383670,213054
909570,563836,942632
741009,930690,84019
16922,383651,949411
891393,155941,251627
348050,851884,641422
364434,625937,716693
945106,979081,688777
317500,184514,78016
395392,795613,8410
10832,84354,944475
37102,88130,163135
761504,74243,570835
729533,953028,960452
820390,103771,112445
513454,391176,114223
619251,106785,392399
173535,137484,435561
381925,961942,397388
974428,383023,321433
951339,273210,593306
919634,167235,676150
959163,39916,123572
330879,336596,908460
745253,989677,505607
945682,98299,502389
200698,403692,481720
729252,83530,494952
572493,283012,472230
112028,417876,552031
596927,112948,408899
281220,975605,701311
223047,114509,838988
717618,961475,658491
930938,350776,434533
869795,264366,789425
356203,835806,438074
230146,371806,575531
706281,335551,561004
988807,713326,250688
953575,243455,892001
998394,729528,283706
467698,315227,141522
4003,885051,917645
894437,754045,921515
13221,92527,412236
33604,890008,522553
772419,338059,821468
672423,351673,323060
728204,320235,418333
686334,240469,537953
512878,465408,51468
425368,420830,392270
171618,694818,356159
330402,454044,619821
708878,195351,133942
577592,105053,869430
577369,572241,927372
377101,587057,36736
478965,835781,86794
995942,489510,429199
220667,171065,664445
753010,346537,24214
790140,868075,503136
245140,108900,211294
649462,309731,860372
314170,779444,526189
790087,650748,121085
489624,977096,731032
520061,224611,878549
458473,978140,623480
269863,588144,326252
32063,37342,722951
380527,592663,606325
723769,771430,219737
127073,753121,477071
486942,152438,749299
51926,48864,499373
407199,930188,965817
22672,925747,710901
74065,940792,888293
8995,109513,714192
75371,34128,316330
334652,228337,232303
119600,748811,942321
75100,543089,83873
757130,477665,213434
691915,160739,928172
153728,678035,511548
530917,25818,348530
799352,747924,201892
619091,274377,581269
993163,868886,239020
763792,136912,843038
594799,135826,882540
139570,357703,865730
461435,797591,713278
447572,972552,243448
960025,372206,664584
992982,997565,238187
74316,985289,478305
875143,167964,934812
167217,502446,793149
902825,965477,352218
518178,429835,433590
731056,369481,10902
565814,41763,136110
444893,825067,610649
269005,513847,470005
618061,569686,477507
703265,460700,713927
586779,468409,527702
209512,381067,445856
709388,48006,603195
421695,874632,680122
536048,154188,382095
68025,637048,505413
4918,373912,493425
972120,217684,779397
95536,922577,738409
226736,403738,553148
120539,20084,511949
602922,423866,245137
286203,727676,631183
670586,129303,20124
367848,59903,705230
240193,279163,441335
816269,275879,258060
407866,194789,438217
461335,628381,42553
976619,398120,206539
776679,64794,873638
104473,85049,37352
15611,480032,733864
506716,248294,129830
263183,516845,519489
581862,108622,185774
589502,129244,139549
956503,176634,551910
488203,823073,378794
109435,380790,677079
744600,409652,649966
79776,248803,822481
232176,283515,630083
117530,989779,266597
603472,675882,652056
653259,323921,454735
256834,73259,277146
81893,249975,333043
187186,630603,236144
212056,111268,845425
321333,734660,847524
79699,813457,172758
806948,394124,986370
838137,846889,604424
649113,879019,429800
707805,999525,346431
723104,349088,629924
453318,191362,93985
374855,429363,483387
165317,895827,642481
71463,116613,922670
249139,283696,869980
865487,276212,436389
30208,115197,563552
184928,649007,442309
620798,255986,56647
515367,68984,917875
349257,399972,647439
823853,124254,187217
112058,127208,879403
977251,407977,836118
612453,899025,582523
602014,443900,988610
679954,544263,261927
332796,340986,203512
902326,756459,289231
509998,61474,278603
486864,241354,311524
268398,172519,803355
186302,197363,113621
715556,581662,994141
175430,917929,798471
68408,471166,633955
140985,782479,852651
843153,73626,464495
180406,600180,815257
271254,480588,767747
190242,845456,494614
481367,585679,636175
507,805035,276164
18737,743293,929461
982836,797977,850235
857789,127882,141892
469878,659459,231026
858303,878994,724608
649702,911568,912252
649604,59611,574341
769494,434077,311732
636280,802649,733072
586501,721067,687158
283096,359081,692981
603190,737694,393527
885364,577957,745446
727624,864696,500557
886682,496281,975651
743882,382224,478084
789094,710572,687727
83764,168074,206993
281529,722293,782018
231114,263018,828573
720267,107803,636847
654447,640920,622705
681360,551531,564
583198,318348,66785
