430278,677596,868800
121077,853538,621486
61003,978130,607274
954795,873665,208105
871192,761652,464062
956479,861985,539414
900638,295180,334283
746264,564107,353691
953757,967444,849772
161824,212032,606070
491035,86272,288338
172156,690803,723624
159023,152796,942643
558137,161681,593367
696613,689251,983098
151162,688664,755337
358386,119273,872862
354880,307775,772668
397785,214023,19707
229833,517968,91146
582103,654440,640831
520971,839691,70931
667529,162016,99125
70624,602592,693734
723505,508650,928731
624215,890277,246043
764933,752470,241440
353590,4658,925988
970140,996543,274808
839888,169651,809870
586137,180743,398352
73339,746140,777007
108412,248083,133254
253601,339810,447099
627874,673195,122962
294941,604765,231201
971209,181026,824845
499684,957155,491055
584233,158749,950797
838584,354781,275861
978807,201903,508204
446796,313983,445662
723864,265641,392959
128185,418409,345679
908220,267585,642662
454152,375305,74050
364650,241283,77791
30269,694280,46728
702100,986247,594603
53243,60445,918640
797226,619077,708393
865939,171157,701351
58439,412621,256277
45803,700907,566543
242035,855070,34098
854280,226037,660707
651187,838907,124134
507667,684887,768537
461986,278957,663601
735305,816286,137862
423520,696487,334053
719714,985954,451392
370532,616323,68229
569498,441817,948940
979537,311647,55742
786588,651476,101127
238492,2786,719472
452177,841958,708057
936697,778278,944808
430356,989900,717019
804498,538066,976886
743968,260013,168301
365643,599336,427016
109340,891244,877516
37845,945131,763731
858300,184245,549475
624115,620568,656159
295312,91952,151321
915473,486548,770432
772877,670395,927491
486869,330905,350331
1308,877875,35655
200281,3562,400766
826126,898026,495892
24559,175234,99973
453985,624292,706017
980637,399647,434998
517652,18364,428865
36402,434128,496939
889491,340475,605774
929367,300044,538866
906840,730882,331696
530998,403005,647464
394974,823934,820708
740446,835768,178800
562619,916110,366147
765717,123148,629122
697305,99388,503539
273735,892713,714770
528579,310808,46593
171079,549999,853542
396053,542221,315340
2353,780405,313754
931313,409409,297669
420997,285665,525158
438584,651850,257304
851985,333335,162759
312014,825019,473905
994848,635468,180916
897587,302982,805865
246332,433236,486356
451759,82588,80665
928630,207603,188230
929051,95435,256759
464999,327051,205269
953714,439309,938934
597993,801661,183502
19,301802,824126
716574,350587,789003
658658,796554,426066
940085,470575,811222
626715,768402,604741
43336,466255,283557
841616,284257,360087
767783,254382,671286
328591,533664,155271
68469,425930,74207
734743,264890,251802
944511,360598,395194
536415,547035,174055
752768,877048,429599
931057,244055,444147
975507,816206,620334
266979,39496,180297
852157,494563,440250
742154,58473,212104
675350,179055,854683
274870,964717,671398
874359,192869,500236
845068,938928,914711
725157,598971,266712
472058,492220,106855
539363,38462,461430
649360,557938,554221
546961,53159,739133
153026,267473,509379
618039,562904,510440
762963,824114,256328
594357,255233,886480
383212,682265,893420
555558,728862,39997
475017,750620,348611
383752,817260,669668
821308,712063,728391
299951,467670,417616
975285,712569,504124
147642,300963,106548
827052,894954,414438
892035,187982,430137
47314,756399,158858
888126,156600,868126
932954,226544,800434
972195,556077,388779
326945,556728,357477
389154,472780,786288
173047,627344,888354
276809,265132,173896
409350,243800,10134
252551,151524,964374
275070,806576,39145
96991,665250,273038
942750,518056,14739
392442,689511,775384
829012,162775,411750
35339,560234,845778
278768,604563,170195
390889,707106,763381
322899,435297,71606
64125,511657,777073
428339,587175,509491
871891,879602,677359
415254,118055,422877
557283,401601,644835
892874,472837,404816
679697,562966,741149
295368,968085,644572
367910,612458,422912
758667,420329,811362
700351,478831,190448
548580,319179,119791
260644,840603,3954
15858,556252,651910
919206,334851,574882
95030,49418,514351
769792,911060,541844
754636,41991,104317
623416,957764,554571
466574,819619,172395
346360,922442,398819
83470,477866,962911
970464,174096,586826
225473,781490,223246
374274,506091,221735
4825,938939,123322
846873,30236,94016
582517,285853,454419
115616,327772,986803
93036,437314,58163
996722,711709,33051
668956,42833,355280
864461,79682,349522
80240,933755,155350
40026,153343,190622
114332,122096,956018
430838,269623,724054
546983,957805,15490
234531,710585,611104
548642,453853,561530
275448,430355,100117
875065,792015,328143
147277,874294,373054
181946,463600,743754
439056,56397,322677
278438,406471,967539
387159,644577,260116
863646,936279,357858
843309,51234,19012
79253,849487,630622
210222,678050,704587
110461,421398,875352
755409,112639,274751
681714,836324,472575
831354,356317,429419
653354,737497,279111
131118,960508,275560
436020,876181,170532
322937,530898,964023
571774,710280,111487
142800,778666,931023
845378,112527,29483
149987,273835,582332
137188,258093,910202
265545,930004,773910
393421,679325,637539
181328,795894,76257
826202,637773,647204
697981,414125,560774
249960,159880,236816
702692,478132,486961
836926,838764,892479
346216,839694,902749
605617,163719,954587
866365,501025,864377
556423,547855,255679
605657,519653,221552
132837,145847,161884
669000,859446,371700
123349,44225,702337
418359,944294,201948
568188,944494,101565
572562,574997,881451
198342,869679,773281
154788,657072,910522
744749,598703,368294
989017,960264,97769
618889,547742,356373
138198,145724,634139
225322,823886,291620
795265,129371,486086
446661,529037,105700
