952029,957066,266571,831219,414493,285235,31035
196324,691329,932729,63969,596007,823993,297295
145586,121676,414811,148476,323092,245612,986945
38243,185465,869966,596446,104900,69123,894041
672649,210419,281198,409399,35480,534831,923097
354519,724119,633819,125495,607743,990057,952819
178611,481085,600496,800337,566496,24320,317571
512675,926965,751932,821393,852380,778262,611461
695890,623238,128512,675116,755256,382487,337826
32761,226286,545786,35129,689189,704718,289478
803618,816601,375990,538385,373276,258364,69040
415855,115474,108613,927501,186014,489743,46007
819696,789760,772270,444433,727578,841926,628078
122555,972552,974929,940127,217374,503560,504783
228211,399825,58711,66669,681565,789257,845862
459594,934485,100509,423423,824220,485414,743775
669152,855486,699417,507559,580982,758566,163767
490230,122666,611290,763046,87639,624417,410715
487978,157513,146657,42462,372552,852897,953680
282411,446634,881410,25542,343983,954740,41204
338924,134245,31584,848272,894823,613636,641990
520841,237221,275169,566257,482488,133768,477296
416462,238871,159441,521631,536345,742562,508226
127926,315583,427366,918441,677512,389649,559654
299930,940352,449008,934291,343711,783157,894885
632267,452720,285171,494170,969697,555287,31692
887445,44539,976932,843419,244717,756370,983584
288183,164974,852616,790990,637541,455599,194986
458360,309997,880710,476086,708840,777660,607571
96359,368753,848232,858787,805905,971329,312161
749417,917939,379916,778752,504796,890165,592853
158748,97827,684999,41625,598748,447045,510428
609903,722666,620794,722296,979809,405197,324823
253092,810815,418350,248658,542287,96179,336260
893407,98857,671030,456789,418144,265892,767397
346982,899086,434865,700738,915684,390423,386876
146298,94117,728270,295769,125241,42573,754312
872785,1264,380188,946405,746553,119301,773258
692445,366266,716407,273862,693700,156015,496512
788722,579708,513903,661761,741906,651434,391287
244657,652155,707145,973427,817542,485456,982008
367222,824550,550130,345617,798448,92107,964010
133671,392461,823672,709739,247665,80618,306964
78611,93283,54499,731563,116181,993440,239299
142172,76957,849185,307697,792006,121065,489298
534867,533042,215503,986194,927949,260309,241077
639432,983631,515262,345840,880623,56935,89788
952348,761697,769854,619777,856576,350755,555104
960271,653655,869957,47117,641017,975415,511792
427584,814069,221445,521589,566683,330036,257623
313331,306247,557363,794605,558630,516847,287765
825131,631009,794380,722658,50373,60447,180920
150695,143944,690370,694784,151051,444938,815841
329355,959678,876488,421546,371842,676010,593715
211732,759962,800605,124189,994595,572896,223878
653683,593939,28213,42428,734222,914426,767536
235412,942783,372440,110811,534862,913535,268279
209052,688580,703152,187314,848268,860109,968392
575333,713475,374556,748387,69033,958879,874133
443744,521902,868319,539106,884277,578651,629070
259849,563477,344964,618835,960760,849999,293470
689110,64809,265506,68393,55208,492873,148508
612129,821578,809815,755815,544896,812864,157550
36554,172151,764490,466848,614683,615362,609428
445424,734304,76105,830929,984128,515999,440491
56485,88734,671681,182845,462639,844785,893804
525972,222670,77100,272502,85103,121145,857796
844011,850091,521994,287635,693579,375014,82422
822781,266732,212214,479421,931659,348739,455568
419247,809501,873510,378656,422735,943596,189444
693891,72115,956276,532661,874768,118030,183836
508522,314504,633875,162985,581684,860403,718365
233081,924457,696319,245963,795888,695757,651502
443499,943099,108718,389006,984107,22551,95686
29241,695236,611465,81093,197518,625528,140615
864737,548400,887961,562142,733582,816230,844412
350793,288576,661338,586782,90711,759810,616564
993458,766618,537950,817496,14271,349259,68317
521234,321079,898986,393042,359080,853859,599193
948690,228852,14194,938180,641770,56745,176135
956586,640698,926676,431556,45194,570325,166306
28722,238281,518367,519507,873839,99108,734938
434870,375420,335955,482404,938228,138404,142054
732321,245179,870194,858558,119556,22748,517976
606151,846827,133689,958333,994430,629826,796644
247087,597767,690775,870149,305150,211416,926838
975252,405878,503820,705968,849915,939711,114157
479708,283872,438006,837226,365754,208075,918608
96830,243687,597926,132667,16793,818505,451959
617657,620065,372734,332515,378268,277775,902428
482519,884628,875721,796698,420689,601052,198612
773739,789726,15659,745019,137830,917755,757938
476039,262199,658731,464719,651923,640883,60068
977755,214180,162952,736314,572730,46517,90200
15787,992977,15866,528882,253749,116597,242889
179654,220990,189973,975695,155961,45543,659683
432695,903065,183726,322391,454678,576983,614263
476844,805951,228903,481441,597920,303617,264742
768823,221468,928047,369559,777389,397356,714110
985138,330456,523396,991152,960883,932804,386975
62543,176649,141776,867665,287028,585857,800835
256395,442718,179320,13634,14345,2295,547046
144747,221803,123655,776518,926570,142399,758904
732659,944682,381355,800943,489255,634589,630040
45308,834033,706902,988619,988411,272923,20092
771229,786564,991033,808707,866824,201201,531831
765228,960020,672992,509005,528185,765393,475634
906347,490824,398761,865286,473216,90057,928115
702646,687958,483730,603983,752646,735676,398583
436204,947866,91532,227497,617926,903195,284932
635973,657201,978080,365355,558761,220471,370527
187872,45185,845669,392814,518404,196749,263458
205617,981565,735425,336124,234776,451636,649787
15792,494727,563718,525644,852035,169194,77890
937469,954328,602651,260988,400114,74009,688987
336628,225982,935299,162855,507148,441455,546648
910365,941331,841767,553279,380805,336674,670118
502904,894757,439093,342452,466636,64101,953783
825626,716826,1676,792811,816200,864663,943201
431873,323253,519587,317759,241010,454171,44299
377220,33611,430999,877806,399326,201209,911557
48965,775319,400458,230855,542365,845678,81980
58647,898233,473045,421438,774912,551806,789565
778704,88238,954031,174199,758492,496163,65249
994975,686396,89173,532104,316041,985760,922361
134532,168885,502808,702887,649524,58526,379415
972223,222535,283589,121154,786506,501865,558171
451107,984657,543127,102955,487194,281358,486621
61805,277388,794859,529874,119592,616508,176888
451063,400899,961179,238779,751718,110794,330547
27264,870907,38538,153592,232224,989204,249748
36462,264503,36121,774560,478131,817330,831040
536405,879606,948393,144105,732466,970608,207780
217548,560869,980928,198305,213436,150773,302825
131918,185228,172793,542795,177425,90063,292794
985204,196642,728649,62125,757305,973791,41502
781837,832660,778571,183208,231570,315601,768622
557577,36777,963423,673233,325879,554555,415305
297579,757819,168190,385315,575069,15050,820377
521775,827813,702599,736538,260179,810682,134191
867419,513866,205204,394400,345535,146483,116370
648983,820947,769934,953675,462440,754746,843411
660177,260064,864699,177337,48623,66434,454455
964230,736338,353249,801452,629443,559847,817688
450717,704342,333072,827689,142381,315807,971819
620103,915409,975994,746746,542817,822451,766014
241080,469724,779526,951695,58265,28016,847803
640285,504544,263287,364827,408076,863067,770272
847602,43995,479213,932223,372477,940370,388283
157244,805147,655505,624153,260198,911660,76555
359993,38594,20076,138485,832087,9808,524557
234855,757101,193632,310518,812660,131478,314119
115717,746454,506354,501902,634944,366109,698483
265446,668039,720050,350270,46396,742418,498957
202790,100207,734189,387634,209463,545020,335795
262164,740939,304365,273453,367162,924095,792994
786001,674019,143099,329110,501082,307882,674800
716680,787179,659592,66897,102334,786098,56177
772312,53023,148668,811965,636232,452918,848225
358871,169800,978841,440837,235836,167210,591304
658516,785719,469255,941239,140022,56789,611726
850188,346782,178041,627631,652959,767398,793828
470783,247132,429558,229301,94525,285712,276883
100752,537072,784805,777386,680822,387356,800080
906096,799710,799369,470963,867348,199704,166789
696965,499815,378878,372895,444392,31786,420008
264423,283091,543442,732702,660051,624897,964136
204483,565703,32564,271637,729495,179750,66077
131432,186179,863178,851616,642674,298133,404735
204721,195742,612707,708542,953392,706512,94909
55353,929405,679681,534578,629163,920635,223166
794507,349310,703750,862734,356911,977620,672560
924502,934495,757617,137604,981519,163095,168485
288601,89819,768206,177069,487144,421866,829158
300000,771920,236452,435923,83702,662006,792501
424964,336088,298794,123638,646810,103652,456589
880580,875918,48363,627029,255877,558954,362435
994512,774234,250795,965518,352527,540549,175961
919410,958035,556833,439405,189419,66456,99212
709334,311727,187199,943212,146084,81406,521347
174503,636854,6834,772148,718728,593424,265894
868839,847636,742893,510705,538921,795414,915756
908208,408612,866306,956860,144090,375383,213325
139844,418496,846418,905879,516862,463861,159841
822169,80358,461557,825291,131449,731166,119118
402844,455674,352375,237797,523601,796765,552842
301356,929337,400370,679970,342964,867288,994828
602601,899805,259175,688000,765295,853108,663809
640277,565800,991702,146958,755195,711632,361602
313922,736554,187041,295384,398754,649322,302820
955190,952189,582283,428506,376440,454101,640637
844147,857286,360160,581318,285334,251197,710876
274040,170741,110498,363655,945986,729354,985058
516900,886546,455299,48201,627167,485355,955523
793936,844364,945088,770980,957392,477051,723530
193424,119351,626725,966012,181193,346651,328602
371058,231287,284922,991593,842070,300429,460185
500208,951545,755119,854795,747517,353658,540283
139060,555495,718940,658884,45054,2819,697564
429745,757578,309709,870915,851623,35442,105464
283859,209191,785159,339479,199749,184419,180329
98080,927074,920317,189664,66471,24578,452148
257066,343953,823448,45219,484312,386010,10700
316037,540918,919640,85629,301028,380495,383126
68458,909414,504667,732494,739922,542265,408372
206183,721814,304917,653162,470018,117669,265779
230164,498143,392641,953237,824560,249052,562277
975748,145884,598413,810493,81043,154884,946355
650670,562654,712862,348214,185051,541474,282022
984014,492194,87882,113948,926403,658011,496369
927382,731531,641327,695245,632849,755699,665975
408982,664589,230189,81960,87472,31758,389218
96220,550970,262974,611032,380870,10066,952901
309054,346492,860577,323169,576988,728052,214884
671367,371888,169864,878907,333981,874220,716461
308952,348174,761436,334293,733356,408324,424387
372004,589399,592794,226500,111449,217909,924751
536107,639219,61996,27544,188923,758950,842032
356351,20619,830063,362422,529648,598086,855274
561316,211413,120594,784083,752189,309471,205092
872583,203850,625099,59494,539577,677040,10016
207093,359830,108158,592968,746842,606569,914660
781478,529473,668881,255589,745610,937962,936130
620367,973180,841080,612571,748297,846643,664032
920919,408401,520056,82905,322605,853697,749680
620969,259554,586932,31387,539542,32484,810270
150333,384267,11214,215433,655405,467445,516
654593,345199,927969,46643,426037,33980,124900
742552,748913,996069,899386,715201,993946,452735
98969,356173,998827,406573,694261,410598,646836
