2160,11764,12417,148937,172159,472717,958040
963926,390959,941294,44621,226108,900307,850443
10745,863689,46505,619118,467489,967134,920750
355022,60786,118051,507333,882484,687497,655342
505625,162252,688258,740786,517925,960374,640027
399902,196096,475829,874825,107382,526770,959256
835131,733905,646183,371878,459036,306241,752466
626253,407495,789634,717577,724120,171375,677336
113023,383106,51231,387275,794236,797648,25532
153158,936940,551314,826823,67970,938544,197355
22331,317603,732044,849127,700935,908083,848444
598087,320625,282523,377641,790045,743185,835467
683727,760832,258005,20467,377236,459558,27311
944158,789331,709230,913762,586420,222902,649075
816266,29338,778024,648323,455416,358719,616218
462495,299663,553152,210837,649610,968501,209109
351146,731379,715474,624025,964159,23446,387994
503509,630211,663482,469700,183819,654086,775145
997462,512378,417149,232023,189732,592692,63776
10179,764384,813300,934568,240354,296288,336430
248321,269146,389938,469371,537066,968960,128540
239170,557833,85418,302686,138254,168428,415507
381303,528226,820099,377488,254913,889,285455
729769,180078,1398,42581,309410,922586,417493
597154,248691,89056,885408,705276,458582,503949
529944,212975,534363,143384,955460,804718,260187
549671,266868,284495,882331,959835,516686,611917
627114,155467,755062,796021,557685,361050,646016
498842,91808,675117,541090,379173,842912,989788
15363,193242,821923,528007,620686,140522,426646
832455,446353,678993,784996,792580,582444,862343
700995,481771,780443,481841,416586,842944,349695
250859,543013,115650,685456,631035,541537,708843
286484,804131,200649,77344,54268,419856,388067
934408,118266,126965,640031,299612,609771,309648
230954,231239,992604,816546,412604,358964,290212
670485,35089,660664,910116,468748,519142,20856
353076,892634,410243,496448,669528,561021,822630
514017,847715,552654,842905,806880,611126,970265
913813,218182,125772,610092,35645,12690,187210
408441,947475,397299,973809,480345,894297,326704
509636,320600,838254,920582,5991,461770,557320
278673,510852,943962,619563,591506,174874,309993
430106,795652,983267,724814,713424,756537,901981
529543,460176,825019,771602,727660,667682,300340
294877,845045,599187,15279,31287,583576,63061
59304,882334,461957,213922,520706,294272,874231
195629,74469,744430,543195,10864,676167,16761
836145,737308,192015,990255,984538,684245,789913
295099,74924,474617,117312,953238,367061,999597
384775,430588,922566,959142,271307,541153,563765
659171,689405,618712,105985,262526,761444,997597
63161,159392,559137,227595,931989,710284,887552
506945,139554,965575,963691,120504,327522,525670
6089,546486,505412,725900,562601,185026,690416
576501,62507,109685,798144,445372,228203,675227
413835,557831,505666,688480,42158,997699,727914
43427,466060,581521,654075,560065,16261,161826
591428,245351,820303,900418,333483,514208,894463
856801,16144,517421,503129,972813,269082,749527
160207,667648,516485,783748,548698,920678,486181
190595,628577,995944,813125,942016,425086,440862
181852,825426,384719,530121,861439,352486,687518
876513,473326,198459,832477,142277,920576,721050
879261,910473,568840,511678,632917,221432,682925
358229,624155,847076,890148,29074,509320,460395
2963,422167,120642,412948,322386,335493,458841
668866,127680,161589,792944,68145,244352,768342
946687,192194,645068,176367,962211,33256,557464
438471,430572,310211,667398,906418,644562,755384
3381,9689,470386,237952,935083,938332,219966
884466,38763,117500,292289,710001,693486,588730
790157,479680,835548,240470,683970,219627,891946
474335,721051,520862,521561,452156,722571,499842
694890,729336,814695,135931,463424,908606,567971
119518,742464,547118,412621,448148,478831,138106
537011,583548,946599,868593,66361,879563,35012
313192,639869,69976,499807,490713,244203,245794
667016,822105,739637,463488,546896,577623,164087
983851,805569,292502,435712,908354,674178,681071
494147,750160,769436,866127,920267,785231,230804
511947,822427,161863,227012,914348,979095,89924
412961,776443,110383,678616,253370,116944,74710
372300,680090,955859,469997,482533,153872,281057
353859,466741,523528,958351,113593,807013,575455
63055,847150,672217,778815,837445,952631,123248
339247,216362,402774,423326,788152,232067,225979
855285,232017,687969,513859,672632,537222,658553
753589,36424,420467,86297,236276,24150,122067
658332,991502,900796,675821,149814,245454,765904
860163,498364,145834,984357,115633,21138,331214
500361,971521,911895,112735,360170,650223,560514
982383,917306,995008,458820,781998,942707,838491
588314,806383,884294,269783,913675,483450,272323
789002,17437,512114,836811,522178,764928,891484
994788,315161,834802,988833,74410,792218,426296
631167,215801,284254,511996,862680,931348,434512
553502,859986,222291,239070,71778,423758,4622
55467,648035,519981,204891,555216,175831,910176
155648,826856,33647,333281,193330,621282,932339
553685,753033,1593,94728,791523,847541,905819
279852,904668,210754,666792,467406,915713,901757
927598,661194,114615,857387,954067,250966,790491
757243,804486,73045,615599,125901,944913,468009
392285,355880,154755,777706,136248,997473,360336
235790,697210,622642,767206,190654,440653,250807
551167,515658,475739,717623,393544,406158,72937
