632368,506682,915665,549976,581021,615181,565087
189049,678420,270690,659813,745057,402550,240540
900532,597988,740002,136850,501918,740970,687946
603015,882113,730283,264360,820960,806848,897485
991996,692527,137839,550288,403075,915600,539283
709226,65645,817559,883902,860164,920238,325143
206503,731925,17037,182629,398826,453718,501709
800791,90957,34154,144028,642394,45401,905775
806359,470854,665332,680122,388480,310882,929533
732357,83793,38675,39477,642780,969747,733250
850672,3479,154645,703474,301414,42253,753471
963449,217711,733240,76274,305207,164938,425181
439550,973380,459527,304000,290670,349544,292433
329956,559388,242881,874338,714521,236943,224282
323912,765584,395561,231472,87027,471922,245352
355138,351989,788872,371215,334057,775099,810200
553426,687894,401310,493915,193593,669165,313802
485100,799166,954391,452595,478967,865125,517832
778524,146260,737222,582599,405997,580440,273328
332276,141253,53577,210263,793282,641802,165629
543759,915034,248879,698058,958891,930582,903258
626210,88196,230229,453674,201802,534608,179962
261215,43816,31192,596579,715413,975293,392311
371517,195377,525386,665172,627102,50608,371591
722393,709233,735603,531407,639827,663141,897500
346044,196881,285727,856184,717776,383044,861824
301919,810255,296894,329200,60399,497622,89446
211838,333537,863360,23531,274430,911630,918158
827912,270090,501887,100120,807146,553023,429550
417371,680668,646103,888709,380419,932272,151052
553163,786799,532088,635716,749998,243319,703019
347442,475151,212483,31433,434852,857637,204348
103426,411529,945744,519841,110701,575758,831105
961689,373333,195624,594843,332871,680046,185200
611269,543601,180535,155440,190406,731546,10115
414537,907203,118887,114825,314394,856818,121139
215047,249023,909854,328225,624469,256597,269845
799361,174217,208171,731577,256593,798582,978382
30169,563890,186390,755932,866738,857294,812192
308642,219954,824503,193203,726745,458164,824475
758381,19998,847359,268922,712787,792509,768906
848943,682601,584540,115321,725464,177832,521927
800705,238870,739153,989223,846515,468139,158611
999748,366350,151043,846368,912488,711164,122663
315798,119565,888784,486730,759344,917590,596240
125741,459918,245707,639586,700536,796488,28586
2417,968464,795515,786653,378922,387027,22898
955966,563911,625143,372869,642618,67562,553038
118568,267274,924625,315493,392453,490445,573139
951786,389543,647420,738924,47618,424450,871745
737886,787738,864251,729716,745852,333246,734343
381786,336002,110474,857600,83067,972065,629540
416591,718086,721285,214778,49755,538864,545119
370356,477098,933466,191087,624696,763800,47771
945282,806748,158339,725610,536858,666243,117807
455125,583285,231912,280822,735074,436895,259752
15952,384055,641228,553570,63464,465383,100657
164292,186352,792756,331897,321790,83215,936015
261981,995822,379817,929702,607796,108161,655160
759816,318122,454410,553645,659140,616781,295894
334039,554230,225133,470648,922398,138004,303972
140575,97174,914926,286885,404535,907017,465054
276198,770335,235066,556194,323070,537385,817843
40033,980365,341262,510161,749658,407862,646454
55365,84365,286750,943018,559954,368685,534818
653403,618650,10393,338,308845,347916,211740
643443,208333,40835,927826,652492,214110,487275
749605,885430,162614,439818,289086,905762,469094
818293,333256,311489,263754,568699,372642,35215
934993,65245,502915,801683,906391,905184,160746
26460,266394,465597,151544,777821,684557,820005
878544,530279,441680,677852,126250,282275,882735
444860,599001,826666,225378,877534,459192,853145
867619,167404,145116,589410,996413,909718,172964
37872,375934,759298,11056,848628,606540,578647
88140,806593,985368,304487,886950,976857,121480
641844,665137,695445,921521,651338,403202,14743
202865,858867,107123,349467,694561,882648,227635
917089,836003,136010,303374,868659,182,420387
654876,821244,141169,489907,506753,293057,689301
196879,573004,130097,579149,409246,718840,55495
354059,781070,766824,61157,304567,224081,850051
198282,73807,962113,707657,792650,364501,310221
650170,352223,489018,543321,869506,819797,229344
444673,350693,571441,517543,887880,934175,563054
64623,216769,734789,156124,82303,762676,298272
101265,103718,90289,441471,151686,308898,697204
381393,772405,990177,993426,677298,328872,836659
292336,778825,426062,579816,213789,203246,546314
691011,787356,695045,248023,355163,552183,354203
430305,646891,948495,48040,852360,513219,790248
204355,758878,60023,29463,735458,717431,439306
667912,68691,795297,609509,905453,714393,70460
544311,562880,911741,116392,225173,911000,642837
552288,514050,417395,57866,645038,626663,631988
784836,82023,854680,618889,743200,140279,769708
522233,389682,137594,610446,55847,205502,345065
145748,8387,272559,300535,387186,597183,687126
118629,464809,704143,688743,395834,973308,289109
383229,351484,687339,773817,649703,847195,488046
773293,380639,123668,569390,854683,397784,919885
910885,57426,255769,592338,914371,636978,661124
937998,460642,888187,576056,871392,424869,451612
164349,136534,21125,675924,599973,662976,500807
172666,138218,739476,702823,407474,485777,807125
897675,414146,659361,754561,772109,637992,412166
567456,322784,964960,593578,504021,186433,570525
954059,223696,630222,81467,486317,863837,75304
519780,772413,288678,68839,209729,937916,875057
275693,836420,897084,613239,146322,814823,979266
187720,952946,733947,164201,577685,125046,790847
27894,849062,40049,15285,384998,829189,524156
345631,117535,108706,621281,348957,274682,152501
45454,29688,827982,273332,552719,592575,159584
496233,934284,668447,463427,588186,545168,30084
140214,823552,659629,290329,819049,219619,370361
981219,905166,196646,978918,48619,405100,393017
