769968,556519,728558,560372,101133,560065,274282
436110,785452,880851,953897,968868,804945,910893
303607,153623,849345,159721,281921,680063,529323
679866,801546,920497,397105,319446,722253,153283
732984,33157,691662,524341,683640,566473,796451
125880,600389,515771,582943,953135,871924,134594
243265,152889,993516,290619,418760,602832,121861
944021,815106,429744,724462,267900,890055,713294
622930,112133,23727,312463,594270,621994,478872
305649,526929,978174,527505,544117,961331,181178
20377,572341,441829,408814,938649,601549,105772
754454,217741,321644,374839,924030,144117,923422
231012,778336,996473,121745,813885,233021,564735
667724,953149,756002,27621,406388,660371,703385
294199,499082,867428,850027,910259,814780,880550
885303,71520,598095,787261,779708,847306,47168
627633,976697,618556,9949,370268,122945,422728
346054,432830,764062,813680,405780,702922,51360
183984,608459,129104,493383,85065,682232,764344
59146,865304,728052,808939,277626,61041,919419
495827,655579,769393,863762,968863,139111,177829
67565,293093,115478,595211,886386,417057,645536
227830,265140,11012,442760,407553,180849,231955
150409,8093,844434,175917,284467,457593,560751
805379,500764,505483,224548,704832,213224,895016
410,197690,305869,796994,219899,834332,876843
862808,388701,24697,853759,70172,397058,975185
574266,881499,408832,935680,846569,249223,25903
613496,185128,253667,541990,471309,436016,57523
888567,815791,974512,440501,113946,797598,439439
626912,285960,306133,199307,725450,598434,169099
132989,670895,493542,955278,83450,696446,824813
581206,829416,114753,849319,477063,21386,245741
475403,137503,119531,31493,369422,701551,469481
514778,230726,192887,51543,765955,451932,634004
566031,599041,320370,286734,488505,165966,760977
833174,787056,543872,875325,204022,814970,534054
57869,802364,899677,359231,855740,275636,621279
108401,384868,450050,68294,645754,738415,313627
658101,461821,252534,598880,210141,478837,386563
733091,71050,682946,998240,265234,585783,822020
651562,955732,988478,825176,705639,327330,372194
380795,503475,146949,617197,296293,678508,220066
812464,230265,361052,959652,601526,659783,433567
602726,540655,505023,374661,587367,458868,80078
843336,575730,945326,936558,569304,244216,471238
632632,650748,238852,438585,484865,870168,553365
495372,843917,219420,500461,157280,190322,906676
406623,150303,447174,872735,44341,15643,142874
768174,575572,722271,677202,4475,717399,465143
748961,246761,841761,793505,757026,567739,448612
856963,274456,778959,502866,885649,823887,878835
326095,619155,326935,255650,433642,778654,176758
210075,471455,920076,549084,778613,831892,376556
341364,810123,364026,933404,902140,419035,338476
381378,626279,570708,668400,811687,279250,544901
723712,219871,15236,943025,190166,689187,381374
227258,812583,13512,860974,582307,25413,701198
467946,105473,595504,247549,476238,937877,427695
378873,943652,433010,272686,682061,708834,989039
723830,872143,151106,971090,632551,583328,689238
752511,77168,515493,940911,725726,298368,483715
774128,404520,324925,335170,496988,796314,496352
885282,692274,59324,36077,883875,188343,413162
809929,965109,883083,686278,797649,8411,918009
309924,165889,903097,128857,219890,428888,544596
