994340,124073,79950
22405,481103,254932
332729,611536,425984
84062,855126,192078
258107,919869,86795
131869,644882,102770
934236,8252,152683
246571,750494,558190
602637,745302,789750
631984,951841,5917
991178,757782,99777
729677,386670,156425
38523,268288,734628
106729,480362,933462
498176,544781,451166
59753,425393,452032
764232,767882,306379
298439,970210,871911
272283,438049,92077
358281,772872,650962
451421,58452,376382
873505,968854,311021
85965,528698,95166
327361,379208,582879
581993,277553,41538
937761,500977,17310
566791,932806,217491
720690,842312,246862
349811,165464,586185
694519,472939,617998
308422,551058,599886
445922,751011,888605
891311,974626,787957
400555,165402,25440
806760,335916,357702
542460,612492,806148
256302,652028,557773
142083,418244,3526
989226,283567,234157
774271,475825,601066
213451,890118,671171
628058,983925,514162
425520,406342,118633
615151,98598,234400
891350,757796,838240
838961,919862,335799
555495,458092,548670
539877,733173,516923
865397,684275,661149
126005,752633,879621
761794,218131,700958
769595,459224,269191
666202,607175,494348
89845,779147,825352
361571,435891,383707
276736,31455,307503
863637,608618,264397
921740,773295,226150
900882,866058,570612
462564,998962,564941
70309,333553,484828
628625,541820,827993
26020,796106,859652
255137,645539,781975
937041,160826,390382
277594,352383,957342
70368,328562,189423
638781,966449,528566
637871,659075,63783
673253,385984,735159
836384,95481,870002
313396,46304,985256
52883,544557,785027
509865,699319,959691
781748,824046,214183
78618,571862,100213
459092,112674,742134
858572,862882,593205
748263,414372,330452
941231,391912,72653
984095,205167,352583
925716,683961,267380
912058,753048,132797
864204,783063,494614
995226,420868,80956
741621,774392,721865
434022,556561,519579
79974,356637,124383
795082,895515,877586
161356,345181,527989
334808,745388,701888
928119,474881,974596
186803,155028,86972
726412,333040,793113
351245,197860,591023
33884,186711,209310
193193,147098,176490
205717,706705,982119
136977,558119,429081
700848,466722,379036
713332,856260,777548
394593,796635,539325
644420,409217,548666
278070,999436,491368
439108,908475,544566
762501,184732,928384
879185,550661,949717
744327,655116,231307
774151,44682,740464
445818,959485,609305
753038,579679,362233
143379,216846,575606
543875,403757,243742
22959,5747,784187
27797,914870,645642
543581,802000,109157
843910,484406,530934
166402,796744,269567
168292,356753,776727
277299,70838,181363
979331,656110,709625
77752,691001,280352
425486,374523,656196
791683,723479,975714
512977,799040,704191
548616,972702,38674
670371,678453,810657
731394,701213,927277
495662,240585,231949
888629,517721,721690
364405,770083,245659
414096,220768,164763
828385,806699,850204
61533,741515,135882
506283,818206,123622
412275,881685,225877
522657,13941,847816
118269,145839,353978
979837,448225,947291
808736,135065,500713
572029,699821,564200
910772,914022,405564
319660,269698,860508
89019,225029,153620
858792,449883,470387
776804,423095,769842
879244,644132,441962
419341,560727,569205
558266,201582,487938
981885,387478,95889
72718,915367,149440
245596,361086,237207
561653,797022,195821
483132,177309,706575
261689,279536,95826
144139,607567,311541
979932,475702,644675
884665,743318,953699
611386,375496,572375
207351,411700,320501
858644,466422,85821
741106,169807,208148
305707,498747,734819
479383,559974,47662
54473,182411,917440
204097,534605,658511
680348,920477,319456
923379,492941,197328
474498,811431,12550
10091,4941,174819
333228,886987,174304
915232,965208,683580
90512,881951,798536
468476,609140,3654
632370,392158,904096
658100,44265,786642
649346,890329,588986
614275,588672,692778
761168,653360,773891
211434,697891,853171
787198,873895,737101
993491,563724,572206
675618,90750,677917
350519,202527,225494
149302,54720,406816
328503,195604,464234
828641,131280,590900
535834,363601,155060
580135,917232,436816
333338,732242,576627
66602,222721,315349
757759,848503,725186
377429,137596,258656
265728,257670,532795
227085,860077,329572
468010,453893,413820
561576,520729,17332
192421,684234,190070
892623,809886,64267
78257,427691,420454
167539,555459,797688
712207,705036,517809
221207,475909,811329
434397,635711,167303
911483,246407,395798
617208,186984,694291
95385,430811,622820
684998,906462,505508
185252,61390,949391
819188,120389,497838
780682,6571,660033
210381,266681,672472
445961,864561,328684
85602,696636,653351
521339,773911,309279
691202,47215,793707
974203,281142,784913
688804,535505,905958
383679,282320,591855
400177,238599,595264
314,416660,774021
423860,668884,562892
536890,342446,828782
119029,257028,335161
408184,33384,885999
700619,694762,397873
941447,32257,51641
657092,357014,209048
777897,703318,588119
660810,646015,77156
139361,104746,435001
333431,260639,736838
693437,24269,55573
925229,866531,978967
867207,786568,862528
174168,798471,874277
311899,223683,754293
743776,929484,696216
20919,617307,605820
907684,907280,408552
629442,894200,321971
63045,4026,975041
251625,602838,107869
544166,475461,631893
898575,156842,645656
604309,263496,735331
757538,476539,667914
913332,494741,706592
320310,230277,12922
348158,658666,798817
64285,749831,705083
724582,572158,417988
869510,122771,924637
841882,955060,749308
136007,785464,701110
883864,854664,256489
812229,68393,33972
279913,810054,184659
510764,235604,342342
551915,724787,264713
298718,966470,422356
392600,888309,77801
800087,557098,503532
613438,927569,944747
655857,24131,439504
777640,578096,527158
164800,80241,618482
796401,542844,510646
289899,107241,757920
600641,900307,247595
