183792,390886,27957
22104,680584,624383
910435,18725,496781
983522,975852,441265
596664,745749,533543
179030,506139,85785
682926,592927,815151
640082,117222,687078
363936,819711,987090
823119,374883,910197
89240,374128,136816
256319,960948,389379
43262,691533,334758
757973,921749,652973
745091,491280,321204
508008,975965,907728
551885,121314,233644
690167,153091,421398
766073,931081,198283
663803,71824,722680
27466,294932,796931
637712,206045,934450
358928,429573,572501
88575,699348,819111
897186,537165,124431
463287,594957,446199
375360,130086,705488
376284,689223,384191
951244,149852,496367
929275,637190,787692
210000,649103,766677
391099,931785,223359
705387,236547,328536
362798,772225,292124
232324,809952,952295
935739,536737,97909
960217,368932,643530
94866,240156,537240
793870,420318,651635
498587,127092,958052
726874,309175,106065
673238,243588,875587
513491,389901,252041
247006,618389,258868
74132,265881,114633
767515,579481,626323
820256,460891,34389
930028,948246,537635
720292,72958,581726
151182,965240,96646
234112,745018,855126
99895,929324,52030
110082,692754,706624
925722,872607,195626
162075,94055,463397
748605,588528,782535
944326,304124,846356
303803,109826,460647
276410,576555,581685
491269,479981,236905
821358,88986,54071
200723,701594,416783
698046,451843,40598
702938,871064,711200
27476,32057,609891
25300,393878,885440
450586,778102,458160
835543,596542,939932
993650,230066,329487
492757,76692,102629
722780,258072,409262
246844,95609,122734
492976,372667,105950
75109,36302,368676
123865,562650,982892
853756,125758,970321
941313,987689,568313
299713,778478,427069
477606,524278,792722
645896,441069,575128
929772,791833,914136
788260,670382,229990
613077,483017,421420
362482,50139,874346
643065,435558,144513
240088,940510,621593
606925,953276,575725
119734,273268,436711
341240,912130,948046
852095,322575,108441
262691,790327,541771
317958,491952,81001
839346,706791,22728
245631,274877,532491
171669,157069,717611
493289,564179,713888
253597,119786,883225
999665,952083,944165
975657,405722,448912
860143,37617,207641
819983,535245,868079
944198,452791,971390
795458,140429,972467
461082,577585,109989
474786,370863,191674
37200,8227,438127
409626,534591,852055
774659,979313,821091
286854,819477,941456
124186,690354,859969
292609,67183,615121
944509,728877,663091
346818,144234,109602
80870,484096,543621
734051,254103,228148
367275,168050,918087
824889,381632,610129
29716,998500,276908
74289,714397,172781
34454,695498,868453
780082,123877,798353
410781,562263,923548
499299,668388,876799
580871,95006,808608
245862,929970,714849
485567,831230,941331
949330,515008,349704
759837,516767,722970
122843,856287,3565
810025,517655,279785
763060,498463,421992
585814,445232,597937
699418,526371,142499
39104,262837,537979
462065,420889,253561
102960,651787,905841
978746,543607,360397
176954,844873,927560
598752,1576,32145
233871,916068,206732
371974,964842,413847
890035,962305,826643
727048,764459,686228
425212,201423,948388
178588,380723,508464
440134,654936,607376
551100,547050,24007
204820,56046,736194
475052,214268,164123
492272,245382,35256
594442,448420,720195
714774,237246,394106
620541,163474,530944
150879,365740,971008
858524,41465,122138
845883,242543,743810
84063,438440,568931
249759,616479,61498
871355,369198,390346
760363,698578,228412
812666,825800,612771
528232,100588,220150
768020,166364,771149
196592,233391,727642
628088,924593,996621
509706,252020,895225
82380,231062,441743
348956,673862,75932
425454,643964,380190
987456,423173,877056
52428,758272,2591
766603,839063,744452
902960,520449,130400
184284,262744,585250
966363,492172,121406
35725,485513,498467
852238,328033,685171
288312,155718,263575
173643,369561,166280
501109,260699,795381
296765,20897,461467
293800,862359,823472
510574,409103,12496
193714,222738,534425
966680,940640,858198
585460,370288,766534
843516,710643,946507
564996,565788,396637
89941,413247,638609
678145,7075,945533
289586,129971,672285
88527,276795,266184
762087,561965,730625
445693,984011,363694
6576,706166,21222
733372,430889,524266
759472,233030,854927
200285,10607,665389
602450,643230,999664
546998,707263,290974
108953,171818,134975
570940,687477,783225
184189,493257,717273
527916,66397,686450
247743,455006,718786
445900,30817,496971
344817,624645,156781
467843,283231,617634
632679,342026,704151
755180,731211,943292
429171,672234,228435
10949,992138,654183
261206,910509,320759
12853,827074,695800
173083,520854,339468
953057,260316,931142
348612,342911,694131
467590,962604,165841
418275,660883,123606
262216,908436,417940
465296,96238,76310
931485,130081,251507
930339,351840,749122
860534,261405,468267
120691,480533,745188
752297,417799,691723
865488,355165,454164
321901,124757,544683
543804,153131,571092
196312,111697,615459
344455,547782,836835
499689,712383,107744
220559,408388,336435
406684,499756,742993
920494,962221,154506
287610,134847,162537
566974,482198,196410
598950,457638,64395
19614,86784,588187
409450,759776,877431
534795,660751,910206
370704,245863,811186
247513,722123,621556
970826,502664,912534
905493,820251,398997
766440,471585,218442
433305,561275,182195
298014,689466,213631
143339,675819,741805
454014,997505,406291
181923,861326,43473
522822,971198,560475
398122,824377,667891
805264,173218,821026
649408,950069,372441
413387,399636,245593
539946,118663,493329
674395,366830,221128
918886,140537,145095
130097,817720,536084
310115,288758,872247
396185,4331,461504
238604,52239,972820
259724,231999,740766
761878,282771,612997
705131,520380,511835
365755,664305,241148
236779,456598,427889
923057,742654,172251
255523,605884,389896
