490723,874687,257473,195499,428720,59754,115181
215310,311283,5081,178055,334147,220861,363709
925092,428503,473252,440612,514235,266892,789136
90896,318265,438686,362896,321915,790723,99181
797548,392843,773772,812454,767660,775018,704069
151815,506377,714791,23104,454679,475550,125085
771764,65365,67895,944069,716931,742407,985715
815217,807413,959000,412004,843502,391908,228693
53996,537520,758821,237507,813212,550627,230100
269485,689825,498959,713681,295972,788572,799435
518173,586262,106764,294257,600084,489424,531541
658899,893956,388588,726613,545558,353739,417680
125690,595731,5461,329388,776857,97591,239422
143074,118633,256530,690030,310788,310556,957065
583532,430527,58317,325413,766753,152273,482379
337993,70419,485545,971434,218287,421746,150312
317220,148928,216754,857378,620198,932842,236737
262709,578684,542937,717173,878937,718253,897555
941589,301259,667702,869833,254455,857230,945528
44252,776145,341187,462344,861838,66041,849134
330002,589999,453756,591205,79818,882749,228201
590933,722170,881107,721858,399057,778433,211775
20585,844165,664834,832020,933253,1519,109747
335748,436109,343829,393671,344700,141157,717560
450035,724471,44891,309200,310155,591037,246067
120943,239020,81975,132227,817090,983456,247853
973343,797452,1026,952025,347428,458201,557326
218394,762709,934572,206551,941664,726181,668439
244991,220437,379532,62002,950958,254158,538617
238331,860752,874070,1585,306072,27858,535684
739154,851286,333258,909267,828173,375514,722015
281844,331061,745487,318103,643925,627953,476180
434612,615957,859704,646754,669347,806044,704338
487319,532275,598241,507329,973841,196943,61116
287606,934714,33383,397120,975456,32411,248885
571370,725291,501396,946599,655281,92944,319053
104141,349346,182484,167821,414375,812334,792105
99366,136144,450193,989266,618617,554578,685017
481676,380588,910607,91947,318211,350087,701066
806815,342528,710377,744315,778692,282209,362046
26251,334034,874095,842,905204,979592,127958
138082,260021,765379,246938,210992,755540,200712
218151,370183,761856,597172,970721,674171,97905
406166,375863,394403,504266,698930,340625,391387
872989,893205,13912,159928,571888,78413,244706
848234,824484,643725,651667,547322,605519,350731
9095,194332,726423,726423,362126,623773,102122
732733,477140,520102,320934,904282,589326,238891
387733,746182,19206,326543,157307,518205,518765
337174,45591,937875,883966,190833,255349,885949
370534,175470,8124,594320,767630,21611,635835
266690,389192,594309,805934,368371,971435,642210
691181,241237,724090,690297,349309,102148,285051
897077,598334,791721,504486,700848,67663,224371
480404,922182,892422,55616,906356,425716,641243
182582,610791,464085,534542,256203,350382,512789
367284,186639,527330,757,970333,462350,989720
374966,150488,177000,876841,938475,654210,836290
284928,664538,188054,59131,832995,204809,298795
810082,918548,481034,679536,257750,28526,705767
916094,863806,324003,982385,64084,872855,951772
663470,415906,283090,975726,426965,716556,783778
914972,562522,701949,411776,132050,561013,992289
861099,636078,788118,940433,201115,539092,127342
511590,695789,222186,601297,375325,224081,832622
92358,5448,498549,658680,107423,517653,924057
640057,888958,694108,56928,46939,290109,868824
618146,874224,930384,730560,389659,912598,266747
450031,528987,373815,831067,846327,767132,633576
690099,766300,631673,850698,256550,600844,543957
155253,95936,449214,221017,777664,185979,698905
790984,941300,244094,949819,58029,755006,265561
250381,519143,209943,903890,282890,339513,11534
435798,684892,523657,972506,13951,828835,346157
711313,206719,601463,877610,854091,655796,87846
253344,11811,92614,101262,21674,145237,87379
455477,451824,200072,65849,665938,288859,277535
911107,48311,983846,297551,790482,787595,496745
660207,283230,704414,87427,498366,304291,312403
492991,158943,742544,512578,670817,380184,720874
846027,175694,477492,704932,997314,997747,419087
646021,126579,716378,93703,480073,322930,131694
67778,78762,929194,209154,963673,235063,333834
623775,558452,605417,905800,841431,566672,532226
723429,237772,490188,285336,315932,585737,295736
188322,173911,74518,191167,857337,579494,547731
803453,311108,149305,329438,978483,517951,661427
436726,330844,102769,785400,274373,744000,332936
830869,498208,805364,499490,883444,468274,476027
325029,19127,739615,471058,938859,403009,920421
76210,251931,133951,379772,494346,235366,652545
587808,594041,435330,86020,126918,42137,796564
853629,289727,758961,987509,566142,803518,720319
435309,220673,86764,325600,315814,650894,859386
304837,914975,427641,243089,541428,480101,314406
701857,184516,162464,13263,100736,303080,317481
606540,989867,357413,455232,953905,376358,330883
477618,522019,571586,942374,964192,429970,638826
21921,493509,550939,841657,264092,497669,547335
426507,872707,986428,439121,457358,460303,398525
592467,210684,213586,594697,154179,591716,488610
160239,630336,966338,704410,68932,269283,426165
329502,364352,867244,874353,703261,270470,866612
978107,783110,45977,535167,674317,32505,349636
31096,347111,995435,422434,962529,572257,916912
362999,130822,75932,150138,935186,884507,347098
701459,797279,648851,434156,525031,450640,215585
121903,377472,200253,314514,58254,549625,123979
202449,29053,79198,740921,274263,306261,915782
951926,571054,700442,855614,795047,122620,563788
861403,933928,234385,258232,589325,746040,255597
16340,224550,910814,567593,8570,57422,739604
822985,758052,98435,103455,423643,547603,261528
373385,787229,48876,341841,512361,704616,523557
545501,853752,741338,871836,227650,207959,279994
258734,439658,965935,3540,424699,565572,85196
113960,531200,711027,487653,59607,596231,182871
45885,673250,790059,41916,767595,610102,221037
359852,523306,347941,610484,902359,827069,665572
872307,266441,631362,120811,795622,573326,291382
888889,77312,442171,407113,666529,27475,421642
737428,593877,500346,162224,223787,144069,926056
125051,31252,205755,117114,374199,258877,164040
771566,998969,408351,499727,686984,826372,447483
626670,506380,27866,118905,34618,684853,602782
98030,929004,278047,257398,224557,333044,620020
177836,713355,809739,779275,552412,798878,655870
60734,386891,880430,484228,277687,265483,983127
494144,154440,954069,656926,463122,629297,789933
788752,5968,54277,551176,814775,634894,875512
351961,235451,207996,125806,973636,418660,500834
866846,30608,709535,853986,876188,47097,609540
399974,297040,831302,440392,70883,552929,101132
448728,816813,363016,642094,75090,675793,552408
977515,345342,772822,241561,239346,924362,972619
970596,65765,422228,868894,260876,268250,178798
918508,397226,100756,530208,163583,112140,209288
10850,4928,12176,938349,155553,23773,237273
483707,862814,104340,51680,140209,96635,622453
924522,554748,406478,380978,864448,428541,997632
444799,289214,323402,531908,422150,565217,57200
452436,532191,826216,170407,416889,183690,820630
997924,570397,865382,693892,677104,892082,936798
245507,648063,575560,769145,131765,118604,160608
542425,187417,682835,424836,174159,314142,878461
572663,112566,611862,935679,770268,326749,693169
459269,97884,419706,62188,632821,121606,793585
757690,26276,253325,308159,934617,101887,821088
252556,534004,300303,409717,180453,217363,306597
883792,88000,514500,623247,962530,98420,815284
157472,655728,676191,148027,113047,540223,509562
330369,645915,644623,949358,276944,426666,401920
730803,840486,474267,457357,586226,707699,403854
873031,596072,750469,47364,759281,361241,672176
952156,659014,58619,375782,865311,814226,71038
81830,271095,687612,359909,446652,15293,553601
