426863,898553,909206,29289,284734,244117,701121
247758,285977,621327,910529,705302,944756,535140
156460,498260,651917,360387,78635,666442,498945
118119,273150,883711,269831,632805,777561,983084
745632,70459,205128,677866,803087,712292,118604
713697,697682,779867,28392,192735,212633,186172
305020,985504,372419,76605,871613,538013,830498
819525,409632,59105,780085,648906,309718,231316
194491,646642,562990,919668,928822,543128,212690
377265,443041,139070,252206,358292,606091,607270
977052,595358,625633,49208,312106,333843,9512
741020,39237,201866,111483,459724,54297,774983
857043,719618,583568,103675,298757,862942,486069
687398,725822,441845,519444,409739,66976,86374
461612,948327,767034,65533,925326,524892,473199
746149,208791,439335,734953,648780,11541,401170
31575,7168,121503,142156,66167,670502,399983
717019,784053,214149,612095,788181,860161,760170
381399,774207,681705,170416,492647,352023,626318
951632,249720,19343,8421,610264,4061,555907
337416,195959,277040,516729,504798,625218,526825
683319,982419,484372,589301,773988,497113,896810
164060,529412,579293,539795,587635,379414,856546
478284,130982,213798,694622,653219,677293,823797
144284,452336,662349,962139,250507,965971,247076
491168,23157,850026,954222,64858,892407,667793
53655,916591,301273,188551,130379,283612,631949
222310,680986,771396,59235,528825,544139,137340
360473,548238,258878,633205,476868,876219,696185
777374,827097,573211,296724,933865,509585,923542
384075,587217,62911,855981,641601,562359,764523
133050,617586,432992,34029,967406,592981,726837
750372,300087,547994,131663,913593,459387,83099
390071,218957,204970,806849,895165,153163,48367
498178,91884,857158,405995,946881,134387,550815
721257,793617,732078,861204,963271,266599,97219
722864,761943,246956,398426,140968,361676,172348
714084,130928,979155,28960,42488,453927,817404
959070,889139,598777,202435,70828,821135,524756
834571,956769,361743,898333,378217,338602,336708
874736,587211,431953,920490,487393,33434,492063
980279,96406,196323,914057,635925,666916,837107
785079,539431,836665,427002,654341,67545,367494
168966,680668,708415,477497,633622,195409,840919
950501,857238,373988,87599,896096,328262,240897
547076,563442,531298,912978,383030,133282,809948
345048,338977,479883,398363,489585,634242,345475
35803,161744,842531,967106,869182,178216,68042
177855,798773,989724,794582,354965,974251,519625
935426,803295,256903,653113,230971,612412,817531
37990,91804,697845,398378,933075,765996,685531
259394,290570,690970,904133,969855,515629,185393
344334,99310,383628,782691,989858,811781,78668
304954,568998,572379,215803,722537,681684,963888
318698,629217,145064,90222,183797,412369,345177
796799,321220,318817,428450,563412,371207,625787
129132,177517,970221,176075,348127,576229,325485
434555,144088,338806,478336,65356,943401,941002
985630,789292,978040,587581,745192,65625,515839
48708,585681,25043,758819,62466,958342,480607
447491,153632,697366,624754,803538,503994,280379
659970,978944,620998,414124,649370,862930,278946
773956,860044,396919,405708,239870,912728,350891
310579,770125,292850,943847,507955,990996,849137
821141,473801,666589,711228,940725,96963,426090
156115,700936,660255,187967,845345,551443,245928
167187,742885,270076,776953,731712,130104,27431
652053,258200,818719,497440,377322,902602,63111
315186,902237,318829,783787,844338,23503,624742
978180,229908,718,447825,287335,470452,123135
323080,467007,986696,128699,157103,523527,812208
326667,747255,838902,247103,357605,543033,556806
214148,35128,993347,526338,729737,831709,244604
567696,466432,980815,989000,21839,836225,285536
519282,398608,651419,259534,160295,468133,595161
332778,701323,792935,235790,397642,908884,59633
883788,92837,182675,399019,648053,885363,374030
292288,681681,23276,955414,395285,712092,221555
215562,305741,560390,288804,829623,649378,907694
967713,868687,272082,573200,105184,583266,685142
762641,904486,886324,42217,347923,86516,19309
594585,185240,152715,5241,232045,27012,44935
721647,577794,883494,654961,273135,538524,807944
181837,403730,669302,951907,622778,2953,593932
264133,892114,256302,640966,51888,315521,473355
299312,527205,640197,9343,31352,911329,666313
171772,588840,7611,485815,206000,385178,211583
