807568,877218,170420,236213,835295,518518,902695
843962,369721,783889,369893,216351,217471,161877
865937,163988,33107,237567,237600,380858,43089
99445,994530,451193,642655,654165,196081,968991
540326,708956,798977,16864,831238,265552,486409
800393,131066,119382,693207,449068,661050,872180
468217,653284,743622,560193,152688,374981,201667
295930,275919,154554,307946,803278,397436,622032
799728,491382,138773,957500,803614,56354,991479
219510,609472,577961,37062,400505,979335,712647
194576,935950,210844,524621,194504,599430,783434
36592,324420,466644,612312,671126,827319,591605
167587,726485,475410,400534,654280,526741,54464
66489,595556,760741,653061,581387,826374,954421
686626,513006,869585,998436,744169,21830,847384
793567,202155,45241,174949,918509,350836,293618
724704,737859,493026,862598,966051,333964,536620
693112,997977,960265,759458,639403,888823,609370
479629,86070,362438,145050,185591,912747,381198
41021,245107,443608,596046,288562,819422,993561
257112,776885,283846,65128,131443,937859,193993
323512,825867,694601,42897,143644,798660,648706
384492,871265,122397,929595,358393,520858,727927
146377,52974,784651,754283,396404,50571,899567
615789,950071,733489,926074,24610,120962,41582
954815,576316,954183,37958,540499,15917,366237
386359,88022,806410,140782,362661,487920,461950
66892,826156,144834,124496,324933,990474,772426
192710,519979,569419,486529,136063,579982,470689
505763,880857,547446,12204,855965,993592,457943
560874,132206,67249,188712,428937,404208,861239
634144,517979,444163,699065,426299,242725,396714
720168,193593,328626,106074,283917,917837,366727
946458,71117,848142,342936,842471,286809,109931
709149,302017,352487,355185,768600,417628,10590
147971,917676,374902,289996,527005,445741,539026
577558,811541,877670,970361,649597,277904,138415
797594,773595,321566,893418,128932,808450,697995
839975,985934,944949,958474,474536,728741,157600
58636,376951,935763,957236,920437,412845,825633
651408,962888,508232,709035,452664,783007,884729
276580,734003,869152,74190,457939,417465,127922
474769,359361,339732,794608,52584,984335,923235
229569,774730,108369,937053,740755,740446,113025
852770,251331,245074,827683,83478,723508,191376
697850,293257,225207,92351,57780,521375,89709
531955,819287,354706,750228,323006,464079,601543
231275,996712,868502,535158,109661,901529,905265
310406,733426,145714,893336,53476,704439,100066
712976,60112,393404,819716,578207,284893,799090
909698,529374,256920,144070,994751,477324,54178
376045,830450,537089,13701,9157,630435,406287
175209,842929,475615,838082,55137,44248,493280
525461,725562,106971,42836,336189,107836,528591
888240,303735,249904,548794,801217,132649,833905
842098,787204,407859,53442,843579,693326,50439
651405,558267,387904,43286,393655,604593,175544
890772,849909,478192,406069,880809,700151,350041
525274,715216,298390,787991,438250,247600,224942
457624,566564,563579,835999,281015,980139,129670
353255,185872,115587,449045,639210,497162,761007
837873,465942,478779,306366,742391,585301,472043
543811,533963,528088,783767,294085,223923,417485
249800,707528,919842,936441,421499,487756,117896
955704,114948,831667,57477,816576,627130,808239
970134,93704,377693,968295,401571,402641,892893
314040,792755,314428,610487,241195,139702,176464
725172,683535,937644,139782,174057,808106,294952
237127,206544,676586,235867,397748,735465,730137
743534,920222,319083,564065,573379,992951,433504
455154,192870,394843,261515,643858,509879,744357
417447,276574,597720,325857,763231,585386,376261
659087,1678,296302,240126,456973,923395,859531
449111,773009,505155,157737,982083,481989,606876
230441,31691,461603,90497,745708,142282,983860
305047,423526,492094,667623,962925,913774,245874
57388,107140,672879,413584,614828,511608,788177
272064,753477,592571,620734,107974,334076,216109
302955,944269,46769,406438,200840,645028,568570
867348,64703,719170,282465,827947,973883,328184
32030,717678,911688,160066,697183,947409,218227
103992,600257,229497,21614,724906,524275,889277
764234,858180,615535,906024,704081,931138,637821
98700,198221,259750,892183,163842,26528,553880
593321,934449,323105,858665,804259,353551,57279
324530,379079,602042,980639,924980,385156,308099
233897,646479,276263,833820,875982,168913,784044
243994,713665,370843,889715,256601,72131,775571
748803,30447,379747,42849,745556,674356,774505
417502,918897,565448,352321,185550,28728,602097
366638,855419,256800,945455,971260,74462,26613
976623,650924,611562,478489,866985,708875,658902
124308,162231,703593,427322,568747,663340,723213
815272,714710,462247,946983,497471,325900,893537
298953,839965,603413,763741,149048,372889,899929
61248,292594,185226,394226,994979,497943,421874
360644,453403,835718,942810,478658,398402,692331
258641,273778,594196,427905,236561,523863,186311
862604,307441,835582,465620,406952,817814,343094
287617,639176,94569,309127,257500,87449,996939
508399,423730,643419,789543,59746,864906,272230
727274,578888,37132,696572,738354,925399,175346
870326,492123,450638,802527,370060,223739,922719
429480,691579,163830,428856,675364,771903,314010
884939,100506,569048,441229,55292,973304,646862
35438,34969,312053,29292,921096,477155,489689
226111,642866,500634,216657,993733,442923,774749
439207,150771,165627,778589,4262,146220,2850
92183,35399,402810,178840,951603,150546,947070
313276,499925,149623,672909,786781,750143,990293
642328,466626,458039,885145,571669,124181,68771
441812,611126,913935,141543,445877,840311,834028
743708,311279,485818,362409,61319,877559,814266
101225,918390,239756,974361,304969,650559,662418
227647,320640,487109,27949,834217,496333,607171
37180,963163,916028,631758,439907,304729,347692
634552,421417,806507,508124,56168,97272,98734
503191,596137,850582,461211,136350,297848,939262
23386,351033,800748,918130,585164,845545,168814
576500,944917,244015,632537,129367,499356,773795
221358,176929,183379,61229,51838,1864,26819
730910,988275,491259,738675,454703,72926,102187
201287,167005,940619,21588,104225,67542,954760
652614,98793,534909,715273,27052,874830,184872
252344,184170,906882,89708,983293,552852,50529
814828,499425,395533,764812,252197,839776,247435
852703,859982,533447,849644,764630,507898,379562
145150,256022,896621,725791,933059,403959,746666
607888,104008,10870,983268,960988,478844,738653
283641,583366,391513,545737,68847,972792,815444
131967,59049,23752,737999,633303,804985,222642
508656,259789,380813,322208,414499,308948,748533
311755,799091,110443,954835,497817,189174,146640
395120,278932,892587,232379,651262,497315,102510
105931,50807,835448,56663,821158,399947,44978
582996,675603,34173,196845,824722,993697,241745
153298,579456,840031,343332,931699,719098,838557
611916,776778,596317,464791,760135,344284,588847
745276,919901,290231,478431,544476,700260,119936
820222,933572,760762,842009,975599,237430,690221
110510,565737,308429,736589,383338,793906,295251
27984,893862,851027,15732,274170,576339,427929
981235,872326,475647,433060,51486,453604,825673
504082,874867,216835,586268,901451,710792,744344
754208,449094,993872,83889,401902,196975,647522
606768,100127,888272,994706,857910,832071,260053
418488,581333,987395,557369,55977,24016,381732
318161,331463,323961,266662,900609,776811,730002
677814,105989,905030,633192,718147,551778,485215
280961,8752,972070,999336,316346,735112,989764
759882,946608,465353,392631,708425,141267,757086
656785,249171,121721,620374,205347,332478,189617
139469,683748,890462,114570,121568,375278,282063
782505,383957,359909,994111,535877,975049,990757
174466,324573,480243,83187,350608,560593,899175
938170,324388,651317,516539,446436,729207,324299
155420,213827,730185,840679,453176,41297,510632
402859,275166,409229,646314,549985,254454,958736
138418,864383,129829,646074,229786,672888,290495
612988,788865,875082,139977,264846,124914,1650
482224,160385,398553,78500,706052,473597,393412
107822,132416,266067,268941,692406,986218,964956
983930,705824,918541,129335,80902,625044,625296
918450,502814,463706,770695,837543,502065,47944
430375,194857,496686,799484,99578,309695,954356
306557,975712,206670,820679,670496,9797,370937
717379,405419,693380,622634,225196,525481,393705
569655,316363,747620,594196,621734,686181,238495
474504,466106,265091,631974,579094,384248,35389
615142,45226,23351,692616,985570,957245,540952
227893,621559,373116,884793,110780,400652,821870
631453,830814,197389,850946,107978,592236,767677
985030,227245,587392,209109,218164,833392,545078
699844,964605,233420,174344,135661,451483,898408
77456,178658,61520,822649,824363,22422,870641
775253,294753,698789,417111,935277,255089,554231
713850,541135,215492,463970,356317,470704,180719
790913,575338,783813,755839,542801,679070,445523
281081,378827,634405,257590,860231,406656,830932
499464,725390,198901,416586,586887,270312,491257
938733,961198,811396,961293,780727,344274,406812
819857,753800,41716,544629,960695,91644,120515
175801,952173,282948,140265,367713,154775,631544
551954,486663,418667,493573,593831,802545,419098
437383,205276,758728,237860,260333,20299,532384
849624,875134,645684,968085,581036,377197,538474
802147,540350,873422,195794,326249,273217,819575
525098,629477,201072,810085,103857,7341,488072
854355,434028,919182,757890,232214,165779,345895
847139,92068,174831,332449,359257,850836,110389
71573,384021,151167,796112,556029,248399,361568
917569,960575,773932,590658,294786,94130,496934
925714,311475,539462,145962,435987,35481,285952
738341,38703,336301,770188,822295,544629,72410
347339,694637,269864,655633,416325,200770,519109
433740,509053,305871,79075,333649,984320,348194
630011,492775,487153,423188,555014,450734,584298
20721,437021,324984,621089,348586,883837,357940
802500,468250,916604,380630,592356,595928,565819
181718,205611,358512,811398,822973,367794,598443
260013,669879,655024,331704,353565,410930,812023
89267,477616,729942,82446,188558,269714,117689
761213,84595,947721,663218,815643,252982,251152
244600,72402,283735,28844,65383,189155,528746
467969,281708,140428,718048,933436,929162,428809
136639,624216,383839,450097,705910,447197,780914
502725,92980,272803,264650,134588,847151,687513
423267,837913,356243,910816,931496,330621,990770
958386,242481,614596,644933,29760,452861,755851
476635,932779,260099,667169,200341,129643,584686
814878,4979,157333,126700,954567,479750,937399
8370,278262,318684,341935,78490,842781,607192
270728,107736,557713,813302,651589,301881,32578
206817,993901,248147,793089,414710,779328,743531
995706,273767,647890,18157,787046,869513,238367
67067,837378,823240,399892,915665,490177,443807
208456,236942,652531,264750,521549,177682,952324
431628,163715,949882,993311,710349,214907,874662
455455,418986,467996,377294,946620,901406,938701
864519,833149,760519,740509,415274,309773,520561
292752,752344,382395,461347,514644,185022,535460
966618,396376,910386,343752,520272,253444,115038
925941,105248,663997,804877,588692,372915,418489
567640,392060,84393,993018,334711,791081,609271
135394,690217,470121,666100,868008,914415,101846
749160,143503,963748,817508,161799,565825,927752
964652,945479,893400,712032,494376,292334,766875
908152,909589,691350,673235,138128,296432,265635
356245,563660,786714,253242,629604,691882,233915
398967,813678,313580,474804,600005,281406,64804
