837105,359682,969659,364010,845759,303685,576442
117724,717260,343382,121604,789051,598173,546703
379090,103582,18838,23171,328306,68774,904538
986743,205382,145468,230017,551314,505895,129910
256449,694961,49454,890087,992196,964117,119960
117596,805489,871401,762348,260692,98485,434245
682996,168632,363952,319924,672140,216090,636713
393952,921793,85836,466499,693189,902447,837708
68422,33157,655092,230027,123808,744530,108304
273622,166658,90004,248457,748111,472704,248107
635567,980404,344327,231827,381266,351180,378301
611064,729291,581495,443684,240734,727465,3395
437212,113671,948807,567865,520213,379649,826202
814228,212281,182287,412307,990848,702854,509082
917702,44032,408020,282981,329281,792846,174761
446634,299979,441464,832524,681364,142443,986227
102143,911624,663918,58406,862411,117879,737770
410886,445927,634961,837126,763375,629255,714451
836208,10824,266440,181808,545482,986807,176082
201505,461446,290008,735280,873266,133198,336084
30551,522748,606452,582462,948794,439877,114807
459423,231,168643,718367,660400,279151,782123
682439,305691,219937,939247,368259,76335,502059
818421,423597,774375,954413,953271,228673,380663
205919,733117,768662,772133,446094,715363,439819
384962,246257,39617,420961,378352,27157,426087
907446,475992,362731,435978,638415,776844,91245
957779,185032,783431,188129,50127,683066,69278
650828,629571,548484,545214,698214,873747,465734
154588,478863,313134,603629,132642,955896,473406
843458,739241,815052,62897,791852,383988,880793
672670,975208,797478,317901,274887,707353,961562
918741,137654,414406,567994,226980,711013,487839
823337,671709,220923,175349,106448,50112,612143
534728,755813,878323,391765,694672,646681,410020
190210,616863,161578,834771,95750,791497,360691
972244,458098,361183,213656,242102,922196,918343
112894,185681,727911,815240,41542,318592,77006
228268,33748,547160,106839,171971,80464,24326
348900,352436,25547,730025,538217,608260,501674
551187,738924,145990,831522,826303,477070,843694
436563,460443,215396,639575,581994,457370,451763
459195,191354,568212,832495,930471,471600,935602
743194,356445,953959,19988,308205,673277,814701
286910,895640,86802,983777,770951,75221,950945
111698,366356,925114,575310,911686,191386,629724
1398,436704,441469,500915,400949,714123,357619
94527,946793,309402,992184,935713,385376,732398
38727,600475,406104,111331,877000,172791,624556
200877,662619,882214,550029,83271,620162,752206
736418,444623,590003,923659,611504,366185,168073
386798,264987,480032,232187,292169,217232,167837
672720,316292,82887,506459,149136,203046,760651
33153,855311,558774,12022,516375,367657,557434
400384,814761,477483,50474,61112,788948,502967
68901,445135,92541,759649,505659,87651,998004
487142,503591,491502,262838,284942,759033,856647
659474,811674,438658,982702,128372,654430,948459
776455,515455,603822,258067,516871,637595,895843
978723,780626,948828,954442,886613,732067,377846
54057,878942,412640,888681,128347,457003,249542
358262,991380,731406,621198,83308,980567,140475
757307,228426,259798,11660,34509,297006,397698
945130,808756,531278,115488,74225,159318,891587
725367,672831,770204,739946,212287,175069,156850
268800,935617,169641,196481,397469,413632,535510
54020,695516,347920,606079,829389,222876,101240
181148,684418,503535,881387,805981,360574,318747
489462,77941,204220,139096,420253,43616,213521
84123,374239,717269,635464,7259,814749,240586
323106,558993,195763,626278,782363,327368,756826
165110,561322,971250,74419,805710,190450,587505
276923,610809,557788,677008,108495,843009,671496
101457,277651,283203,929495,738245,859307,123463
160696,337245,927493,509253,440724,104371,593006
56203,694503,646517,23582,329460,277840,416423
981719,321036,586019,316280,729356,926423,987140
177997,51290,923328,188287,991036,518055,702097
201385,464747,405491,554169,237819,846758,455752
506419,129289,716842,67219,310345,689077,237027
911663,117432,684917,441666,956950,869097,868050
548349,230436,988822,126544,348978,329895,88759
4453,752960,252903,203994,458791,984796,145020
632820,351581,706060,152089,672606,152945,159349
73149,210966,274121,443114,3460,304512,317037
895482,607314,707474,130610,101164,723909,798821
485726,342335,678432,486729,9440,503995,423763
81190,315275,922974,101545,830676,696480,448117
681137,404344,128198,116299,584169,910736,197088
313878,253851,360271,637230,194574,230786,106596
625263,215591,349935,807051,885571,160706,812781
799153,993700,156222,976649,416602,167192,832784
