945129,881229,822944
651701,771546,108152
495772,423423,57277
816115,642026,632295
13515,915158,239839
56180,17261,749295
833307,352417,656357
6432,436237,990654
546108,561109,555769
351085,859628,923809
455937,458589,613414
291412,912551,437241
252843,767115,424011
741117,265888,500904
563798,342607,943956
962586,280490,465626
120682,581847,745494
531145,757313,97468
124516,257445,227695
411995,887352,949289
611803,486729,606189
635502,826584,635815
138923,872021,116743
85525,550360,947285
328441,877216,776049
202373,119756,852943
164521,263793,539827
951302,621503,649551
485478,905833,57125
541285,535165,54978
269305,709054,971715
636570,876644,135653
314749,635796,399664
778476,540180,829203
885708,333982,276615
548029,532874,120959
702262,182089,538057
864530,864500,944931
122820,920574,248812
867286,66658,468028
897085,215285,473782
151504,397115,575493
292454,191645,187515
574138,705841,547401
279126,907691,628346
798265,507163,745109
844873,340179,591949
782857,48756,639195
360403,348296,907476
651653,821200,152577
812000,63861,681167
148443,733554,284813
736218,521468,147089
860731,364593,155924
545854,941893,120388
688689,899148,118855
920716,811626,834453
322860,997478,850035
987283,550515,559182
866730,490611,278792
225381,268899,265529
729932,721191,845039
63660,793138,851963
533051,834746,260581
858955,306039,950916
173104,649570,650843
4742,550054,811711
834740,936336,5159
426520,487053,442001
315129,193543,78387
190768,423153,445773
319366,693460,203830
337203,401822,679072
292541,336029,394423
804256,134571,838847
626933,6190,804921
698748,205264,564947
113344,464890,929666
670162,251116,567854
722809,60873,937905
777823,766720,752287
16623,549500,703498
55072,589342,589377
890156,710330,974242
748459,541551,146907
452857,256144,829704
843613,995651,204677
610174,805733,784806
239261,710400,11499
207659,778187,266839
105652,401812,503389
778142,368720,294555
168678,845905,143029
68491,672940,976218
73440,288640,958783
120364,683384,819920
816802,497967,805138
235417,297276,771572
2457,765036,597802
866057,486334,79076
119224,337391,762635
84943,71222,767227
250496,480868,511056
785647,101858,956406
652458,644122,968660
69950,643436,908217
270938,209167,549887
625510,959362,296851
954575,852654,266467
339931,73698,576591
735015,696768,12852
536653,957349,6256
18608,945346,673697
913283,369589,476815
357456,952068,202900
258662,166047,547009
114412,678439,515448
228524,443904,745805
826716,536242,428977
428645,631892,200257
653830,554806,259612
729054,861305,326815
484975,109969,772014
711304,370952,128141
474450,358572,633231
256065,528348,551885
622505,842292,724827
631162,540026,286200
752695,533369,646550
645440,928560,270856
182511,889136,895995
92277,142731,227395
876002,556461,780227
128859,545720,69011
149538,892891,767214
508535,125938,359845
867790,500679,848540
191497,946484,233071
540769,321998,616040
202891,945065,770582
51306,85002,370780
270675,94679,908341
496516,155061,580190
362120,422182,248413
698677,896392,486296
652131,815829,414544
495763,804885,878287
90179,187427,947524
336781,615895,951967
901009,177804,175797
528286,569373,4445
277208,365471,797233
285775,268251,215333
791683,352153,171597
912452,618337,784215
67512,574781,850574
875714,485963,818353
993451,141667,793638
273295,188628,610968
384025,941678,26753
619864,305289,231795
893594,650008,577539
671900,366984,263266
685009,874365,408611
987745,676574,526005
298033,663619,983365
194711,796354,733562
785863,66240,37474
889098,970693,355889
546915,3721,405710
683184,562817,477378
955871,331846,907355
190000,930581,712832
673459,508781,512252
372739,399229,512200
49238,247404,349851
273912,777766,754449
419520,860098,676561
582368,175869,471967
315788,293464,479176
395613,429745,112047
672801,626991,3137
200780,486369,361500
560883,131270,119237
986704,139035,130694
855821,29261,589048
852912,57169,784079
602811,312455,813565
58024,445282,891091
815711,918713,921591
667676,964071,253785
53578,758132,799333
276493,556082,886070
728937,293983,796989
288898,6261,253531
909812,359559,401460
665073,336263,534576
361425,609779,614358
924588,676586,975000
427092,679791,594771
482648,209828,600984
68390,326061,908000
165292,372265,224166
132249,518824,840031
176593,633377,870666
633180,514088,324831
737092,522718,12263
438270,144279,613036
721459,487070,513968
634015,500537,986102
778108,689729,729056
220474,266889,725129
833928,311542,22167
841301,68823,761323
73094,872516,669568
961472,194683,713229
748119,319650,352251
531209,167196,255061
75015,468760,413855
644925,760722,284659
998968,624296,66063
703797,782566,495489
626426,566367,968835
664175,36571,581051
195730,476243,844497
299186,636827,762699
719713,853239,71507
344007,541974,811416
597331,858194,243585
774476,367344,928930
454732,624595,372339
424850,400064,271076
686325,230383,512896
433738,690208,294445
553706,289091,696052
365287,72943,189028
434546,728842,180922
689175,273169,708962
920111,602646,284418
122621,778338,630160
828534,334154,640297
799902,104779,333773
609744,681727,260135
625966,100709,331014
395393,731451,744252
984674,532225,377612
486159,326852,924092
509051,938301,285712
743803,279049,56680
398030,862142,108296
529466,742783,672225
368961,761634,244537
26519,9945,730573
932422,133456,468746
662141,244679,990512
289820,97793,955809
405599,173434,972147
585022,243920,567499
712659,673653,257209
677385,588070,532586
53088,465128,566930
401703,19384,214981
12879,817713,761966
380481,595607,87106
939951,685857,770586
734281,899870,99189
604331,652134,372354
124551,312357,560349
419965,512712,869880
38737,99851,363351
