11803,435849,851085,340015,634951,677829,890643
805740,906384,110264,53818,172567,829995,990306
927795,369682,338213,544881,782644,953249,220423
126467,517718,774366,293548,644653,922127,372616
931381,693010,516226,844480,488529,386627,664766
910225,367044,700490,84435,593975,328901,441346
92132,504372,728524,99143,284058,634056,631009
533780,527122,933580,333762,757127,985382,574741
192304,272526,641223,617500,915010,878806,109752
796249,537323,53489,148222,88959,819062,309058
344533,899667,538417,731244,562316,329708,253529
859180,414642,639184,946180,522962,895517,698710
236039,616229,589364,897988,607679,663893,562324
944501,287744,646535,137637,289479,711886,768908
719746,505821,171579,708196,810069,776617,796569
703235,36975,537819,161918,935716,462667,166693
913504,518623,232304,270617,572719,541512,401125
286365,860073,948743,315450,33086,344409,780582
28163,341160,134169,40300,1996,783518,475616
433493,680174,67037,991798,806110,913940,849785
251454,833442,786777,320625,154713,155921,191945
428339,245489,221629,580498,214667,39552,948744
956104,859492,2850,30375,767018,134556,780239
491593,997163,489359,338284,857697,904423,906301
139033,130351,468436,140058,953940,517321,610632
247155,705934,591916,27937,148849,644665,31620
187418,374094,421937,296981,794045,800587,474546
273280,762284,701884,621785,40764,54724,985442
601507,468280,691975,342715,900130,528331,923368
232054,605515,143435,322050,46655,230335,18167
924818,502808,427826,252427,270575,845737,279841
974438,313049,694289,465611,563469,909594,993462
90483,711077,424644,423116,97696,791872,102703
785766,605705,951623,961801,225805,30068,779364
136223,131053,961911,209792,727074,183459,951275
172405,853958,900602,610857,78649,471642,460206
993980,300981,383263,369464,200882,629396,227969
717115,858533,237886,546914,750347,729615,362661
520535,35505,693944,206568,315953,232103,249027
200462,742174,822240,439403,499776,213924,754704
719706,643443,522819,717431,183656,255600,653425
680793,549693,455394,509256,472738,656883,572768
316473,551818,298428,791655,342487,338118,977975
16093,520984,353564,577432,328365,491379,887500
520430,56205,528440,726820,191778,6035,931868
315769,354122,972099,98421,176839,211400,236651
585087,739751,546283,734575,390072,520748,963389
26041,243673,659016,261824,595908,521293,840457
813456,128196,375817,633211,251007,287592,391926
695978,851818,184281,751389,658854,691497,575198
751665,700979,752417,712622,20181,233193,141161
749984,541043,11668,829212,961527,46487,64675
561467,108289,654289,817425,457351,819014,619674
949220,629756,26952,74907,428135,384513,119109
161539,355607,147514,272981,270633,92063,164099
586918,895186,676872,807545,840046,912068,678525
693076,829682,797461,416880,133520,94229,707413
812179,715517,679577,842387,217459,974006,735559
236251,637049,925346,499375,639650,280999,744605
766129,729552,487567,395043,218243,548471,805487
742463,971146,235661,764998,65282,760369,933121
582128,897076,717327,506697,17608,168678,824113
350365,146024,246777,882299,843763,792865,292463
909558,777843,155890,856422,595300,296160,537674
840398,19690,402952,79603,424213,517480,659116
275568,471739,698166,607452,689002,437179,529845
89759,412486,640367,52317,622950,818567,592053
558085,574298,397591,126113,40231,394931,570558
562560,458557,595228,757460,601786,735972,584369
796570,46931,153854,206948,279347,441397,669300
860441,780794,14136,225882,564103,749961,137919
407531,998173,185838,261583,495684,805989,987118
887629,965607,478124,577426,841960,414918,642126
465442,283272,905610,265387,275957,816365,202264
520361,244652,446509,247028,227009,559796,740270
511240,478568,674207,630967,809623,132684,283139
979027,798433,339824,469935,955956,387235,922262
977688,607473,217842,774412,533589,333543,123616
928877,536609,200441,746318,194933,244811,965802
913177,854114,363903,386380,441337,692011,80607
624726,411991,571116,471993,425583,246883,930099
936155,664299,684192,553719,113781,492405,538877
75738,506259,175062,950285,883898,406650,880166
69778,843828,146318,908727,464610,544175,750563
176656,821640,918564,282155,987528,691123,42175
175660,305792,870837,265705,46233,268132,969915
388206,176012,442994,816204,276167,213853,405779
476762,595074,325092,174871,189261,617250,666297
930205,29083,96139,864609,381014,145595,615148
971296,210689,545598,13543,417943,447499,310582
113247,545664,353696,291347,310486,484414,680686
553889,197291,548600,706188,460345,707119,401131
138639,258842,688502,838585,131573,156825,387024
326931,997024,255294,461723,20433,802608,116160
454231,92443,861072,215329,176279,175783,616710
33680,936677,734008,352849,123991,361897,185251
92293,647614,98454,625101,380597,305942,289008
571433,574037,730825,716161,299435,809388,281264
684328,600434,269281,282825,495390,401411,615281
33366,71083,371435,428047,800578,424185,133564
262990,681793,751614,477373,382390,788918,289719
757179,532444,983879,468764,639396,900038,556065
771453,939219,188941,102144,361827,55959,581245
151129,27510,697013,534339,880683,767035,628942
846473,674084,220904,227330,301903,215571,914529
7070,397500,397744,964026,947432,816568,222391
268184,966622,301801,113809,475524,969056,762058
868785,626055,270459,425757,318086,511,629514
978188,458789,278478,542328,781266,264749,398042
131326,875000,478400,890357,184215,257703,287957
712233,388224,433574,761897,640902,810222,396447
645851,643094,880373,484221,554366,894124,729686
671750,216038,503758,511416,873818,53713,390946
440446,860665,516556,160606,416501,564639,433155
828851,859360,498512,286610,892801,101867,492883
721200,967102,318094,128199,743202,195425,735928
879163,460038,255692,993459,457103,34609,922241
80441,996729,235039,511817,89081,924872,88157
627542,584050,65918,938146,120340,293128,594080
706937,694260,329912,877300,251426,730953,324662
22719,385447,348533,259676,236772,496567,825344
153319,528690,282259,722159,643659,703203,595547
26311,492847,84253,147552,65141,385210,679600
665640,701238,293608,541437,230699,914386,490387
645336,196162,976769,58805,257599,262827,387917
922627,874334,805689,792467,853443,176308,63869
473421,87258,581648,28199,871142,430425,62275
