815367,831055,900109,163214,481504,624885,419919
333213,210220,991103,632294,131147,646317,142755
604939,116234,742049,865296,719466,907046,203084
612193,527300,155282,128699,109782,341513,424675
346987,631586,715323,329227,138179,798223,41744
761914,348263,329748,481183,8866,660048,483156
698409,148242,649900,603349,627126,589487,375047
92944,538725,558466,602450,94446,291107,868220
798607,303993,676989,502320,815369,924057,227897
376714,270699,587264,733802,443941,125167,46511
311857,594178,490543,13139,409651,837406,413977
249603,853693,929261,629552,163010,734025,399457
886640,307805,308274,632923,503243,364701,316855
901722,972712,890668,669969,820258,591560,479452
878287,2731,628658,95227,623481,215205,627578
467231,736308,239821,225063,669670,847012,89527
858105,897697,809425,982874,187610,426265,301476
289975,208748,803867,522306,418982,921001,992762
462704,84859,101127,265505,280219,254432,630905
120870,160731,589914,376009,594388,901778,54793
944247,449844,906702,229517,319467,672231,917470
681312,583575,23738,576011,696973,922409,754896
784319,272089,982349,758423,640508,305389,926688
301639,630421,43738,278187,293757,881127,121111
61300,606483,994294,599850,130806,535595,309293
990901,875325,787885,990677,64835,130306,993589
409502,941322,467044,262448,89115,608423,349765
309234,98547,467182,716700,365417,374355,457418
804066,702727,591399,980092,898300,563758,604007
139694,445666,73182,392552,366136,667085,989876
362152,221150,927454,988898,660795,151423,700833
442077,781749,863194,756893,772201,421851,609388
72103,407288,240658,546062,659233,280990,177200
333768,368582,737457,987273,980392,512707,63768
689129,343541,206684,56023,823299,178325,275422
22184,23865,497448,774373,108970,156896,583074
759432,920667,871323,934737,122867,865579,369259
918691,859628,606664,417331,685372,762982,652435
316741,773600,254727,442404,647071,288206,472599
866587,785335,442537,629880,685736,594209,145232
364994,906575,224026,65786,428042,191661,272326
32067,207790,858656,642103,929383,333589,888756
589807,401717,483647,458508,369600,802209,936144
248436,894804,757633,492,137343,38365,657582
65338,555037,967136,851352,335155,220102,6676
520758,10312,333551,650348,877284,316643,699747
190201,323870,967748,184655,112479,33142,614278
81488,831948,139783,219912,705738,210195,193603
946261,271986,485177,659416,130204,716524,104966
726808,72918,110413,939293,865966,971093,330056
683014,585323,645625,631122,714769,683767,230289
372261,359141,685861,955114,509792,169823,698667
250503,864958,321556,550638,391886,115529,258553
411992,158693,869364,566701,342294,386846,578190
595515,674487,632857,116706,931466,643326,273042
835479,52290,268981,308340,193192,510154,620311
618897,838716,443537,505514,585396,582842,395809
547285,718501,210811,405281,570156,602350,656941
165886,159890,457814,380145,430220,497890,329494
321344,290033,794550,69722,262383,163221,55987
360649,395288,676802,64117,812191,732015,384599
824474,991153,859752,669900,539278,390988,297342
831304,601821,159131,972850,360943,873806,98773
926383,409349,11002,183053,855811,928956,99010
432039,26776,390941,177543,918720,606740,850652
680410,884972,284919,768416,912249,989977,49622
448754,678085,435317,602776,975530,572839,316110
293321,272231,803449,134494,493834,429565,749250
946843,306266,425487,217315,232498,163820,344651
536619,20841,258305,493312,377654,55574,576378
373597,629506,856097,803797,917744,994770,424224
717438,640102,17869,298631,416332,835371,42739
960466,127677,250543,317403,294238,913085,190004
297865,280679,202191,801879,942485,883397,139757
501347,269296,73799,166604,19753,582158,678678
188709,12015,396596,788879,95727,310527,587884
349852,408714,203374,319747,679285,838130,577346
327291,695138,67155,125565,737444,722026,41572
768839,753574,954570,962144,507237,803297,221054
551515,374701,258456,899088,955733,153224,543020
895523,808743,89376,643793,150547,135301,993954
837417,380874,980180,380628,111343,442110,439278
866341,974449,440573,247718,322286,683447,777138
603613,903239,927898,615132,453321,469606,823231
39083,266229,483342,8601,59461,790171,356587
7781,551831,940309,317476,166893,329198,397805
194318,439246,874016,627395,61077,628060,422341
22586,551120,116120,359581,337269,985331,619826
52395,450555,866152,252580,821092,703783,682832
581023,717612,630426,460102,177498,387902,357016
11390,910023,73167,563438,155531,301387,332217
873808,882825,646090,97795,745611,945674,680603
938716,35920,638814,73409,733075,90942,896844
912228,194591,527456,428392,981523,139860,585193
