935520,339395,9849
944334,704366,537993
680200,938685,136154
244846,367558,920441
808493,343435,446727
502785,470515,189279
686021,250198,702334
439897,769342,663009
604222,665206,263983
111146,515535,46950
540933,942996,60167
403178,867785,778000
249518,684188,8075
502335,44924,711583
633267,492600,519961
897025,507914,648134
96385,125612,981666
591361,212706,346433
759149,829205,671948
785040,156644,361178
472926,220370,727447
834373,865865,381831
993630,709974,985079
727411,935558,846283
516125,284744,128270
632471,802609,687592
719118,242063,73405
167995,388231,625264
915747,990876,418657
673677,381067,776408
304965,529514,230891
812218,47309,871501
547569,958179,370759
393749,160773,942202
950600,911731,241260
902480,828623,519286
326528,789400,178739
284376,415636,399408
216801,493997,741615
661746,290535,200560
181075,211700,285521
994329,857087,160797
965833,986798,96159
813419,375667,620536
353936,163705,447782
185379,177046,362667
14755,689574,659746
686178,48487,641036
175394,619637,341993
99920,267953,999686
674352,974823,850679
182869,844895,665775
5949,353919,413398
664539,861911,749833
728459,165376,272119
674276,172159,965432
988498,368916,984194
113206,59628,387953
758197,649749,786813
612945,658091,106579
882084,206330,211418
305887,874122,900721
682261,261579,912960
735154,258735,108886
654099,943441,926398
306987,330654,737114
121665,327257,312741
994272,839000,365920
668598,942531,507511
93872,328378,366566
318937,306519,36401
125310,28868,458850
910912,565138,565809
878331,615225,547347
343550,609223,983476
120082,189773,646786
170756,281833,953153
930048,867550,395595
714201,548509,633761
388184,509753,636449
864723,830490,501423
605815,382038,214840
597973,25314,2584
982697,342074,77504
838309,395051,548190
243182,403904,62546
73309,675564,808244
879558,274701,165296
522362,340857,802878
888879,897409,753115
623454,527264,691667
313854,816497,883108
81885,878796,672285
383738,52036,175657
721075,557235,608941
678526,9518,214103
256612,818684,524975
133650,570189,622293
90360,139447,443428
359141,284789,626038
480376,41936,335722
49752,777628,773171
357583,333981,936729
522913,697739,340839
503582,394396,551582
24069,884447,627268
456270,380622,293099
198974,213192,145595
118966,211038,770309
516344,139332,354506
262857,139097,327122
50846,467900,731843
897277,41317,987962
671800,873079,287974
370855,781955,984269
399699,46507,281785
89408,362167,783979
303595,39238,905926
339907,723022,845820
335533,838435,342264
229974,752841,23129
322154,146827,433747
263720,31213,502205
979088,942673,155757
944623,438074,652674
300936,619434,998503
430652,719827,152453
318670,297580,467425
376568,535672,830851
8835,601171,594788
412074,266512,563266
834133,567303,583536
59372,76096,686364
964452,266899,174872
516232,435597,841947
699747,497212,931028
32834,529749,533642
854341,691101,422153
188781,956475,151273
740043,710132,853757
806219,347836,709345
242244,889633,201081
503441,672391,170534
679789,953445,159256
159692,738329,174627
292338,75040,769307
856098,220571,663753
644798,812259,876872
188805,885366,622994
714040,761738,577320
650156,111893,931707
162794,361731,617818
539799,140248,178704
124307,928138,961386
276262,295179,597836
671688,855335,415291
624323,208264,252352
226581,364311,8458
868426,493372,529895
798064,557471,994171
186572,2703,519039
754301,214673,666749
581575,876336,558292
532263,85187,506640
209187,648664,817581
159147,159358,218539
388890,234249,502861
530951,390899,921661
410698,240583,180366
161905,314099,322001
686477,960981,604296
198381,343670,597876
27746,209717,621746
530366,35024,860792
58771,440506,992962
777442,419726,429435
507451,225647,650120
41745,17736,93695
852962,677958,598105
611148,254041,617169
903665,264135,169573
624770,650587,129497
440851,172084,331104
668636,794612,486849
606221,661671,274535
456055,806065,536990
333922,275592,796331
333745,494267,56960
869664,89587,790289
290994,266082,706363
505591,635060,771582
864174,778,412405
808075,439844,915936
443134,964914,269931
334851,231359,199447
89752,740165,103878
700824,789421,402366
302828,443451,327282
150425,738899,285684
217602,316917,231351
604702,5890,865655
259959,558893,902564
53250,753129,969906
243582,574052,110788
556850,236570,73330
453893,161033,985400
224119,428816,322440
465952,137467,661807
23891,217869,194143
693087,317529,257472
414386,368832,366893
94883,536553,279999
128408,151176,502909
692154,288558,202247
292557,367779,123875
962898,776691,611236
325024,101245,534373
125601,923978,893687
987757,815793,214039
869693,794401,445492
523938,176244,238494
951917,229971,784985
116096,22305,879799
487707,148759,82223
487674,593358,167420
837299,397069,625221
603794,539709,114457
358595,182421,758213
978697,248966,724373
484789,720911,966874
946714,696913,5898
558211,273832,846612
333208,592402,577738
354311,810938,613538
277979,371468,371238
345837,903316,621505
50144,369692,71723
591037,345567,23791
128740,65804,412352
932811,669995,278665
656314,802853,470606
478274,143209,894832
641077,204829,849558
895735,394689,869536
976492,900191,114738
986037,165408,380625
199407,11290,431362
357492,680286,893169
874663,858007,558625
175376,66759,739052
956914,470710,371121
375706,579428,819097
414042,999114,878732
375075,925362,149282
703666,317480,277026
534331,203091,81818
306960,229007,985055
294407,867484,292849
331094,149198,493926
422904,720218,53507
780432,85497,589323
538934,211541,850490
986120,136557,639034
678084,351529,903026
819652,271413,282129
716719,463132,68391
616635,198042,243609
558500,919525,777763
225124,302805,961542
936381,808806,134404
