599082,174041,184992,446463,325910,839098,364056
34604,265787,654057,310342,674158,436475,852042
247395,563008,63271,709833,670670,643964,118466
441125,184348,428224,359865,377531,193546,774164
222679,411025,125121,599380,263892,671537,90749
88419,189301,28426,418655,775352,879988,269370
470032,453846,922838,738577,617777,477924,425840
438521,235773,725015,82158,55192,345497,639783
409387,595421,554142,328576,986496,179816,26970
744635,511312,449072,303422,2941,930693,122407
40624,383759,29008,184619,724489,686526,935272
26695,157452,413755,723496,123953,144583,112716
301854,271721,334834,283379,342417,360166,875767
67962,927368,614272,391266,674978,833153,424068
786306,593709,424037,147438,538555,558817,735069
633353,887035,948267,193885,202131,809938,562501
590087,154633,736223,615697,900952,15132,161760
151173,938752,431168,268271,745166,654937,346370
998928,992925,735535,798040,220160,740033,776994
672264,162984,834737,978423,777421,667170,761124
229633,211946,265535,427983,218810,41585,106234
574965,929783,568185,826580,425572,132595,462728
692391,358941,290741,293623,645228,462212,529566
209380,721429,275503,782413,987954,394199,963429
644782,479038,580246,703527,892788,549799,633921
517765,34085,55676,23263,842654,400051,184484
471539,927659,678429,20734,513476,295727,765520
728593,75074,59655,573718,883797,211970,905936
141415,19488,840186,20866,387256,919763,997418
352956,653662,509883,429270,744949,669807,586566
914581,957968,794494,725996,190012,529740,620679
872954,601980,159765,697394,648450,854124,812274
974758,725915,967950,136847,235216,820549,116307
141693,89472,862689,155096,385633,422766,610401
967905,158724,800694,966243,85225,195309,781707
735542,340510,38003,146872,984137,651300,398659
100990,643611,227503,5899,139498,235843,209522
710945,847579,127561,504775,323160,675774,632175
948656,164309,585135,691761,736549,981638,659383
266585,969206,171651,328958,205935,796482,451914
485951,693038,578655,857762,830292,642981,826753
685832,675500,595043,75388,954417,434206,890034
332340,861130,443429,144556,990677,667728,153196
301666,496092,622770,774497,381914,583069,674378
605484,394340,858939,93776,374648,978189,978156
914563,143436,110167,743817,483740,422478,22078
695214,969960,940304,927721,988855,570528,788045
644092,262135,546279,287967,356562,856285,765832
521951,633259,525044,327522,274012,196451,14594
170081,734502,205372,884400,141357,983873,765311
239785,166603,449620,126962,721488,316529,423223
632863,197495,548342,362996,453609,394198,718288
855748,21078,177777,748956,121595,879002,142662
681620,506438,671619,408674,684349,707870,723842
662735,344291,590185,721112,154260,862208,836475
551392,619825,784997,18760,656271,168957,176997
453219,483769,470751,698061,968670,733489,613039
515610,15712,381230,19070,790292,837793,700561
236717,82410,536086,990013,663229,898661,260486
894435,80181,656823,361008,651110,390605,672587
916499,230084,504053,417288,468797,146159,250230
420140,334963,795652,286892,748179,586416,293216
964884,107683,4943,86048,577885,952782,833344
733099,564561,706829,389044,57357,588137,725522
967205,163273,762261,49411,555938,771445,302306
170955,322985,197785,979890,331529,883582,469900
478869,574936,197574,693935,298842,709469,853911
768669,898098,245734,29833,637159,935138,765942
122582,589757,835152,981789,859875,484156,270346
402766,591832,284070,692455,721079,352455,371593
150912,334844,765697,915622,484488,230038,869577
710323,468670,829865,750474,746108,349082,594986
996485,54914,170550,319707,782727,632851,287382
940699,642496,716753,568766,182944,737531,150336
185537,454619,826046,907154,382823,832702,455013
242137,96595,89947,990090,493572,271265,127776
738663,35273,567575,235679,206565,96487,563608
59034,748186,614655,178745,814407,190672,629493
962442,728825,978735,707037,210147,344469,826344
429519,525719,415311,204302,736647,536868,689387
555267,231158,794655,356675,384474,848675,615981
476647,628657,179339,372003,279497,141163,521296
789821,404844,829946,140349,223413,396226,28715
789394,333279,281988,324829,712801,164706,105384
970094,247103,172236,656075,183319,914120,857735
515964,716923,744394,276901,62287,680739,248101
902778,70794,813470,272048,706631,804519,3144
229282,494614,943000,805268,977133,743542,188458
79022,997,132570,367137,489997,277009,832883
995614,56624,489596,68895,542264,556607,849413
112345,749730,501089,257010,291496,375878,626595
95099,522016,420005,701052,148843,746272,324250
430289,759453,339429,906669,413335,88428,27047
159930,42521,320590,661595,54090,676184,291137
608476,354030,714185,806619,389006,334972,657465
66489,296067,690706,775947,8234,342715,997219
593197,83317,693530,233266,98414,621596,359696
355902,879192,298365,859738,760168,670054,40228
278032,822336,918357,906788,764386,287117,722016
675367,976283,969525,478942,658950,674476,41161
156609,627189,138537,895982,988925,131832,982141
648766,551152,816650,524702,145152,573392,599807
303631,253452,155533,388898,976849,910285,344758
79830,467730,722203,772619,396665,178830,465700
946699,568467,311114,180235,44409,602345,57224
293705,470271,940964,150043,609031,631654,648111
123991,75507,561418,497509,133408,970985,148372
66134,825918,972994,742596,777750,910598,663958
563863,434905,233565,990185,255807,734197,606561
337661,765713,702387,339620,405124,966541,199288
565646,952639,933010,508907,520268,725061,23868
77631,272946,890910,63534,195543,38747,539238
446420,666277,594395,585973,629962,738211,55166
359749,997329,273034,509954,36850,565162,530190
465717,823297,726622,42462,484363,673084,532853
636779,176428,141378,372677,564248,948383,601996
393788,219386,579187,23233,979166,81908,204034
563704,45698,932693,43918,362183,329701,943684
407173,363952,151213,470500,849468,840776,262726
675734,179538,815187,855953,412396,616508,236491
313308,119599,373645,927246,495669,814489,465426
607562,292774,700353,427591,757247,883932,751752
783248,130739,984799,868129,490775,973303,977189
327604,213871,484285,184779,512986,302564,238041
843128,388818,63395,590193,772797,697790,491226
389805,60540,648649,171048,127778,674897,916467
997078,48581,655717,550443,757175,137989,978925
804596,282221,847105,890555,687396,911169,558812
752060,549342,93625,976795,284539,80800,648389
756811,617196,372041,554666,91800,592451,606342
419525,606417,274915,844075,608340,170583,563926
277258,355927,652977,500641,170498,612823,275279
940051,599901,677770,552409,948563,632765,714822
898734,415745,31815,50149,764560,914362,818690
738645,754960,264141,347962,472525,698596,789705
866714,226351,704999,845379,694925,55000,407367
230036,419835,140875,710756,148511,319711,743694
861150,304660,414439,36691,199358,52942,943539
188003,766170,777471,112561,713126,176385,430008
921076,454036,574545,981064,69760,161561,706367
149943,594426,982571,338962,12311,492522,886974
114021,229653,43407,794565,362655,555644,969935
354623,31209,124866,692991,245926,341228,962831
819807,178990,444623,307873,330384,553068,703708
911765,376672,778902,340683,775928,89393,976415
946632,957715,874107,101245,558838,309501,782281
892444,816383,612971,870968,161859,518229,21617
270797,21627,966877,277945,360775,853580,5966
614311,782743,653244,582619,88322,700672,160464
536882,195216,685580,366213,826389,503364,301295
540861,515307,435022,241578,705748,558240,545982
587920,620826,870416,207525,929710,485195,703768
706787,890813,524256,142080,185196,829275,208436
540153,474522,716521,898613,871294,167623,285724
678880,619450,527280,967962,932578,890088,13080
247314,62126,466866,833025,201029,849329,963007
990828,700518,283769,309672,281947,91321,597304
101973,774075,376805,272128,502581,916735,944677
537637,87731,541236,247252,877959,496696,709000
169430,336572,599089,321269,987588,590358,227277
271801,387363,573484,134530,688502,60521,85719
452957,347685,374834,929148,805715,214128,588072
819611,425070,223872,604479,688940,189014,69231
688588,923516,292630,173360,877981,933645,723594
629060,835125,172708,885499,697129,874715,285023
387658,639884,180032,785033,237764,877187,178106
554035,584027,661002,51951,460458,659412,919178
719035,310778,129278,199931,975032,167384,913868
240004,221741,348370,647640,192,654295,47440
117951,730353,240675,501296,154486,337433,861878
791350,404269,918809,426996,83447,411894,662451
584640,786981,318124,490302,476150,897540,994793
729947,261703,279575,541922,724408,345974,441917
908741,211654,586206,925648,196393,725893,458023
897059,547380,12836,927280,544231,161462,719086
201907,990003,906985,77231,617622,244811,6681
31458,423047,751064,409047,956773,605806,330934
518413,850736,436148,404464,350771,360060,94067
127535,616206,85415,596157,283117,273907,357706
169830,673498,759814,490323,264240,619396,277228
389260,519964,651721,848497,145919,264139,292717
776496,775381,423388,893747,958614,805973,532706
837352,267977,567118,328125,314260,994973,106076
126236,906938,689899,456802,205499,218377,408587
870023,871461,379038,197256,951531,769311,852834
233178,370754,736426,415725,264126,647938,47269
481905,860855,173624,660470,628280,869029,319825
898303,874074,372418,878636,890208,203964,819663
651505,907361,481566,781037,880671,541078,910791
298736,305996,95725,276208,632861,281372,343337
632566,95399,252686,548638,215348,697830,159637
577446,798802,652942,904387,852205,167714,413449
632609,269609,134557,219786,888026,317222,867170
179263,837667,512390,325532,687652,544604,541645
548955,98187,72440,761065,26835,674663,82703
208938,86150,835625,672866,64883,243375,39786
563373,257330,17627,286612,3264,53946,884328
45367,669179,789209,815788,85446,756568,857168
84116,523065,333479,547143,391219,713042,700956
283378,295116,184990,104509,615163,796957,115409
812839,986775,267987,10906,934368,39479,905976
507564,195148,336065,135965,137688,820151,638965
792235,577065,155343,971242,213744,943389,235863
610714,511568,291450,817418,472042,851770,918380
952304,878908,758004,380904,967057,359387,950036
575664,112210,610086,406871,151452,14106,444474
543270,944803,976080,105473,69164,340640,938771
694143,230511,104925,40370,238273,103638,654766
295716,303110,967657,725080,336144,766625,582233
436404,63025,158035,993719,406369,90061,830945
892376,882136,145955,963673,247279,52523,217094
986039,513285,784055,70435,460251,834316,917416
564031,902131,985292,303905,337530,367694,997723
914006,887961,605058,891730,892682,186860,104983
782271,306741,639956,35778,243746,530819,657724
815093,290795,110240,827711,943810,286939,517986
347167,569202,50655,984477,619382,317608,771843
627775,258176,436269,392484,403859,96496,562206
782958,882348,913381,37434,817607,409061,501912
681095,704499,812070,491029,245815,292619,68678
339964,534511,376399,483886,627292,583631,130100
26416,757458,794445,8129,781164,603919,379223
996685,160147,428599,812800,971053,506124,389824
164206,581319,739691,229619,963089,249017,686105
850577,999213,941607,549603,554178,893690,916524
240737,51932,545682,707384,762702,67928,427469
149120,712824,568655,267971,762306,270048,778820
461146,134452,581260,348638,104056,827127,873875
747228,880374,224626,736454,951265,999029,61406
341108,1025,364931,346139,544344,667632,499184
