309012,597821,675833
167656,522548,625271
931122,202541,119050
923752,839773,20746
295015,124861,505475
249743,409604,114111
506884,152862,10415
282830,997761,87067
728327,956772,281791
142987,896095,600802
242907,150542,944754
527150,150334,834734
944994,761958,618901
431115,270791,216016
676771,912298,589563
914823,350750,98705
48890,411782,868200
723146,225677,522573
672004,885095,996213
535830,228443,838910
33346,142308,42015
221279,336198,406193
904827,510276,17231
511874,240944,561284
465475,379060,630290
481419,213337,994689
22760,243347,940242
95131,154953,406621
978672,22843,703280
179907,249286,679906
43644,884432,822892
708307,269202,731868
943473,488304,904402
949372,8442,46694
835347,221088,327288
970542,599069,469388
150789,111418,170726
919613,20445,915267
211468,25813,320867
352235,590231,655926
141890,390486,849374
182997,841634,448998
894580,294481,679900
645293,751617,590768
888815,702158,29265
277376,609574,927395
553353,109585,962407
624101,51307,337622
628441,520108,962890
630493,297753,703355
504881,451145,938099
508116,532102,8733
312772,853521,757607
436811,436610,249976
996193,623205,955697
181361,373515,931733
802016,981469,288465
77316,4272,417041
745598,302016,244540
930974,759138,887422
311387,998418,457430
786796,760798,309645
826946,353414,488003
728860,195169,61256
915761,187403,93606
243148,412823,209859
657189,578376,778906
828971,798066,795808
785076,470718,455716
428542,813876,809295
889963,689132,498469
82539,680464,45170
899762,17767,358325
360836,933406,657282
416347,12838,252168
373250,611718,333122
182115,622830,974681
346205,601879,318233
859064,40071,359075
695608,967123,303952
898477,188366,525576
930619,855551,24883
783700,679563,190581
358809,904874,330178
903005,597524,605487
882508,997991,452104
201453,316439,892734
115536,628067,151232
286060,963775,282028
19426,62269,569742
227332,820982,722837
293121,980806,24321
129538,59736,60808
781658,396995,496358
220196,169509,143376
999496,28914,234773
636991,653041,368745
2292,551769,768062
56095,356015,539770
19063,588152,734672
429189,948263,470401
713691,392175,590924
161595,346925,273704
427995,395316,738560
224318,184856,655243
716613,806049,363925
480962,558093,402238
550712,341711,981155
498437,577532,583110
430821,757082,2978
504324,24244,429169
920695,143227,946756
107367,825066,256875
322185,737028,262872
720297,534438,445066
888270,537828,2158
741114,316256,829636
504080,14660,603354
258092,278254,159566
429890,299735,321730
637009,446008,110756
37450,529248,510050
566088,48724,875868
407970,673396,47890
384820,790745,829513
356121,674945,723774
707141,577421,350238
553491,539701,145025
862088,717206,273894
478168,920092,556936
39360,342789,304531
712412,97268,925196
285058,504964,368942
303066,14561,944212
933821,723826,787401
87403,464745,785610
146869,853887,123210
906353,16452,607351
452273,692037,174442
78649,910451,483772
273733,926410,222214
743052,354499,619606
714289,180107,235774
823505,578644,521578
755898,544591,939935
926910,206236,467900
527760,370070,125250
799622,845160,918124
979772,316036,776379
701302,504631,866751
154131,828440,762
26640,308406,458477
279334,694073,628225
681340,171212,488251
656667,517909,184461
474104,842249,141099
839130,582565,926640
529402,163812,629520
395989,635186,414915
806662,26157,972893
758612,345475,468156
209081,712587,436313
915997,158661,473933
575501,157563,502858
607355,406980,8425
985788,28660,953290
385612,363549,123930
784655,736430,232169
721051,257718,244951
292390,767176,651138
961961,271757,488925
365106,662313,67224
843464,303544,891919
184538,938865,869302
339207,464208,676009
262946,516462,214657
923503,382628,889192
657791,317152,764551
460316,292327,127873
354168,386743,842480
331716,383917,285540
937212,810514,442853
738864,35596,109952
681460,254611,48932
837235,466792,839932
669549,770805,749725
685431,488759,436591
348209,503100,13504
61888,352015,840659
27739,191991,687225
892594,474343,762170
894766,875957,774244
335452,263078,407429
7873,149524,407016
618586,339795,580875
390376,28252,5908
464787,643865,473641
553550,928030,562544
659417,305723,338962
113918,150221,848609
439855,237553,155960
150182,984981,554357
131561,758497,988161
904378,719236,78366
797826,873899,63118
411077,756815,657497
875218,376292,273396
685886,883461,901058
472810,299545,42799
821314,669616,906442
994256,16207,904900
471698,852710,176339
834298,315423,763902
324386,458733,780354
117900,277878,871309
535347,187299,118658
694021,949185,329718
43396,188584,685155
832983,355893,817757
998250,753024,270928
626892,105329,397698
642743,544825,999195
675246,694074,323954
321373,798327,230764
93672,888220,25516
641151,516466,721615
135360,881874,327413
88734,923584,16682
485463,700537,918820
558484,684671,456657
974074,499388,606501
508423,48635,856285
627268,318945,198538
314107,229079,533712
408201,462824,228933
938785,388695,942107
514061,530607,167551
251014,114097,596249
533787,725490,687706
634008,325549,858004
622318,256717,407703
919303,725389,228592
131687,890491,502789
280054,575287,434376
26028,273631,353962
656736,414671,156830
330564,78217,391827
508388,23003,275557
607032,685862,810865
494786,772755,695238
377896,889871,489792
404290,889196,24766
982024,522064,542384
8748,783598,411200
393372,436755,796644
124446,649644,821536
706877,559290,104591
888391,312579,831719
77063,864114,469896
440839,508129,814994
401171,117432,735261
602919,952347,308175
194705,563436,598678
146810,542420,812668
352086,928199,709592
791639,164626,937606
365897,958277,432276
110277,144527,371098
664323,718799,505399
199915,878541,468243
