944307,446497,175010
393575,164031,863914
526913,984651,41987
469635,124789,566499
371858,802670,481565
199991,259101,229808
129651,769274,223526
657701,316464,498245
606300,540493,62569
211591,292791,719228
173301,197678,539290
604737,545472,249696
182427,64163,131430
200392,13410,82709
620749,133237,462749
344837,353881,107362
389847,390480,989308
744881,274347,524106
446487,940059,60602
409422,409651,923985
449837,839237,881352
176944,627836,246479
54008,357814,289744
400343,935507,992111
971628,950887,675524
707671,379239,499200
236131,834168,410177
341791,236468,917923
567795,556390,451143
307817,954806,202286
9796,168629,725520
779992,610259,510775
915957,264417,214704
346540,977321,99256
121251,609384,919147
316566,663551,230622
497266,502877,524704
753975,273168,742397
351654,593158,522830
541129,660854,257213
161740,540693,250087
52106,323582,772513
986557,736226,861091
141020,450542,116990
148756,884714,29650
623234,984513,155230
336351,558533,975093
993601,302067,60753
142395,721841,153602
166147,440225,803470
94631,851292,253600
124197,756944,186926
950103,905955,391710
816709,962840,205914
218159,227223,610651
127056,938249,98848
914601,57593,295236
829980,464276,451970
262174,366043,408989
791575,717930,57025
492744,787406,853717
287925,424488,411173
884993,253856,666421
349712,887357,972312
623789,558724,636855
267919,500201,767797
448497,521101,831377
93572,292470,169534
343435,234495,790878
512637,446237,264005
17038,320474,337432
108709,431306,583875
794368,61056,229125
395804,296453,222358
433404,849345,938586
839269,929892,243532
260845,53252,195083
413367,50359,788148
617581,964257,733295
534390,553456,953771
201274,503846,787176
874756,330205,626635
517080,179002,595228
11912,775946,576209
654290,861668,131210
718077,734521,503174
993037,864547,711142
436798,6909,595489
275173,671697,893606
419297,811546,217663
776624,229019,24658
448989,263814,758888
718128,891766,376729
718460,117188,899710
840602,828365,484784
57448,940604,385128
290598,590290,171211
883080,448273,392291
802304,188849,250165
534198,604903,563517
314647,877219,469342
808502,127430,509432
256858,322123,503944
788743,66666,88146
268147,533402,276233
859412,951336,126691
862043,4935,9534
34402,223421,927483
504209,604379,533189
416088,165347,270895
432269,85134,59309
593308,964571,384057
698650,115285,241035
848464,695802,250980
234353,68542,395932
161021,199777,752381
279699,720277,863137
200605,952674,738750
607247,464744,105111
281871,356601,76288
296622,678283,472492
96617,470088,503036
811569,494218,878297
473022,494145,849578
903387,558656,477875
863591,473152,90073
194299,473400,595171
392511,43342,304501
721399,412397,162093
190978,141228,85474
719094,851167,914148
813790,766678,878581
938785,433352,173807
721178,754210,659914
497466,320594,529677
907566,532298,825969
57699,297754,477669
82375,986272,639100
127068,699159,728308
225022,309646,76346
765469,450396,478516
619772,880410,31067
63716,85147,993567
460525,685500,355614
407687,715492,968295
203682,522043,718664
157698,50634,669860
325825,212281,736734
852987,849728,889365
685171,83643,967639
879527,924640,971655
298345,35765,387019
184578,435323,363149
729928,902656,899208
527478,490465,986738
653513,18968,652270
266484,510431,264397
837585,953463,700071
222719,476299,310415
287555,848482,945657
777497,59003,724361
998211,723964,421122
89360,579073,839633
331093,46708,896911
511124,766814,571055
293344,405305,254041
857693,218166,815588
162278,892838,279857
843005,84156,959490
799447,599024,697324
930638,481337,202162
765657,828036,729299
565124,45642,420702
61679,496635,830302
390469,186908,127378
565341,330943,588348
77902,842759,491761
52987,16068,336218
875893,58919,248055
772099,34407,862710
945650,44818,714730
897885,763355,607552
787082,392214,238623
331804,39566,9986
392750,196093,226251
429806,917275,634015
145914,236137,512170
641853,293587,640847
140366,500050,108302
191152,232391,462094
644713,811474,67714
318157,604177,698637
745073,191519,993753
345786,831120,58226
595638,495430,669761
405497,853108,435214
374949,357180,107488
141405,535548,350989
385117,670031,566182
905145,744035,773700
352260,180636,281736
255865,711093,397960
425383,922088,9721
227547,737940,762242
945374,862956,825353
186102,844332,11756
603890,343947,736322
132943,118596,864301
411928,621384,536623
965538,391166,973961
422627,650808,668844
3535,502246,473694
285001,29001,491024
582650,892175,755977
16666,338287,107253
289086,406406,102090
10949,445309,796462
947510,730391,711636
292790,268674,481348
203921,145999,375091
744317,728133,744156
863062,872251,694564
885796,500123,66232
212735,904722,148981
720029,639592,107164
855289,726382,582268
754402,403461,639977
169000,123093,746772
466850,904379,180932
419821,619220,108120
41443,801027,940172
829494,569494,400914
329465,897879,803042
639213,400315,719208
599196,786548,44995
938440,252767,836417
403185,468877,923470
880523,178640,817772
446551,472809,720186
459042,161676,696162
818420,632003,376610
162184,633707,316159
617897,278889,28506
680995,599062,12561
657130,624319,811311
540541,645150,742507
891896,147294,111374
232244,948061,582958
24196,610519,417541
731841,832884,217987
479604,261576,911802
752958,782017,553003
997008,590403,604199
875917,587131,244641
385355,695006,533537
872012,61298,186420
28137,206156,608147
760219,456163,703356
225685,253213,965100
27526,972683,823830
979337,339546,994497
594948,99424,736494
335686,251029,79272
47093,693164,391967
34789,987909,938323
486709,347972,624971
501104,2677,187858
535709,638077,67867
605271,341513,834768
614788,248438,39692
