412255,648843,444449,160421,670417,442288,238818
696500,777209,204993,618670,611010,407941,969677
863711,929777,440378,297278,20432,659160,266781
275,828741,716111,507066,505149,157519,210249
31544,387253,631,158612,745720,408311,782492
382686,822422,2666,476151,259456,1832,64019
51006,322072,521626,848706,997487,711460,742114
285488,946797,181836,156500,643850,276365,31887
895475,81839,432788,737098,729268,39877,839810
695800,33982,20927,879248,913724,754440,860026
408013,298690,583343,614692,378942,331217,609171
776933,695612,188130,14165,887404,175305,729580
222084,631470,104901,763939,582947,461599,494320
278509,860046,836646,765407,51118,957898,968412
729537,358863,272706,66513,767753,892080,982033
37414,470899,73723,671575,856972,390455,19113
437139,658127,487490,805932,117261,69446,732904
324676,64450,567863,750029,657288,383215,782767
270012,683906,592200,880054,459147,674357,403985
850267,679152,133917,801501,408412,225681,943140
148648,377289,96136,556397,709823,800322,575012
151046,891859,250922,809822,779333,150612,926384
581361,916199,591203,968263,55282,505790,817877
617836,395660,525810,986302,116155,17924,650757
702209,164291,529143,690423,701361,922736,107087
115397,553742,502605,257983,854053,170450,453769
855322,312865,729613,140738,853308,879631,318532
725010,711707,623169,230488,770728,780495,612002
223648,914384,631430,409658,799621,174182,590644
51026,103926,297264,981831,595631,710788,719053
836314,970982,679948,998460,543880,541421,103284
150313,436070,706532,588030,132312,489541,760444
48801,171952,156146,391209,5000,780429,566092
326758,565819,30492,128688,363812,730178,240867
377843,344138,794310,827035,77302,634918,59544
806588,678688,200420,636305,926239,427835,175356
621446,515767,441431,852306,557999,379555,904231
634932,833720,266784,272683,658837,347351,621039
929467,944692,294137,842396,196612,642999,719004
451740,983871,322294,159106,998868,427871,288583
453538,903480,720761,510861,472584,586548,706421
494718,748097,744869,140364,932103,560821,952772
969630,123763,844778,485609,345922,142659,158679
797599,385483,119560,690218,201892,929354,477408
804620,223909,672977,86613,183413,876209,974523
309434,352905,464583,362944,371545,947863,587438
810442,521429,210429,886891,404777,9042,166801
653902,229068,161125,188872,149080,877535,399660
396874,684683,727198,203326,7519,494409,219491
1350,526435,431064,482081,975123,202559,905893
702906,2290,907691,891844,652866,366914,853466
180721,963581,683165,805749,144923,984969,459323
827752,890001,529915,174934,393283,827735,6758
155558,363245,54208,550046,298795,822981,288272
246485,321691,758032,611438,347530,516035,742272
408389,678812,649292,85564,431274,459693,745345
153261,306162,881237,97189,663265,177130,479233
638927,27088,152365,310741,136526,405743,708544
769929,216951,134865,46692,296718,131275,15736
207660,890168,701790,652934,891478,718722,199078
30055,322665,947602,985947,241475,399740,52752
458400,505579,854886,926803,915018,57786,742515
683539,329174,173426,738120,316762,693526,528635
718056,405803,116972,480206,773,569365,640669
749764,727685,766565,13494,502516,258830,208028
655190,768940,755140,992438,624535,809202,385105
780583,626395,793189,432026,107939,494792,37676
690178,688416,790482,487675,169439,715610,464723
72769,166059,973706,561129,459241,493376,856995
797268,994671,606184,64728,589625,64407,626631
262971,190833,692971,118745,636100,519811,284412
30921,589374,397712,981965,980572,843276,489757
54306,699089,582056,207199,259708,302072,863731
561333,999351,778730,593365,791688,445298,861457
813285,294940,350770,494479,32201,219254,457458
354757,185259,400074,488915,356557,722502,762688
133457,706635,466628,636351,876823,837388,355179
83240,837383,930176,51870,997051,565135,852338
370939,729100,574634,111590,452570,599945,801642
457843,503725,597393,148436,103474,832448,799347
281661,262860,222974,490450,871900,586117,773443
979848,626184,636928,396370,571158,944839,223967
341498,366767,23784,215458,694738,577248,441871
417497,150108,876337,784228,396968,306291,777831
585003,326046,196207,319506,306531,14499,529394
103528,393363,681805,53057,687862,274307,342217
411780,184872,406923,830459,530499,412677,901984
550438,989290,441139,973159,689632,270623,29156
395619,872253,198191,56430,606166,654277,687080
173066,828463,193237,255710,55256,478304,623737
351598,204834,483881,106631,674183,27816,326520
55508,76900,514561,773005,601212,204166,453157
395621,884713,210381,950395,849068,247757,159030
212577,753473,447542,730747,170116,368419,431203
871077,102037,944279,83845,920877,367059,732945
283496,406636,677331,480496,203102,668076,446966
670488,875833,909017,289033,572681,236799,766468
761225,143326,305327,891055,153333,980949,309029
855108,951801,802671,612096,508432,857377,391850
48476,586330,222632,880132,253470,125150,753347
516912,662859,447405,729721,293666,324258,165760
976376,538256,134587,980341,630791,4226,913340
199599,840026,248781,294974,817689,226473,68526
224945,77530,510966,179030,903358,336008,743239
657887,814309,112828,522375,579559,900270,840637
534213,344358,43317,918987,884680,98478,191213
654326,81772,864356,298268,247915,498146,885641
700503,401811,491440,763414,409898,376844,595900
320613,740892,888796,258862,275309,949975,614682
701216,507424,532581,131751,775918,162367,325669
934568,540548,861602,27655,971726,319698,364727
168294,998939,137113,582177,423873,770723,147986
131502,183528,952243,936672,952828,27768,308061
392900,836216,13654,651073,667704,742275,193064
777632,496305,854562,201649,536872,601259,220809
751087,948577,99985,851284,659530,262293,363148
518172,65046,785571,50179,322800,331164,565923
873989,865079,524815,560079,248400,284485,410964
686234,2477,643073,936252,959967,214923,520906
997724,869508,297087,335080,244631,845435,326052
462720,549879,144373,55446,70242,317528,561609
905431,674737,606695,894178,586084,718748,337502
301415,40341,616160,962949,328215,649601,224686
224286,477108,391343,679131,475148,170363,774285
251196,510704,403924,382058,776225,876958,170660
841442,269151,369610,395201,456190,226663,938304
41455,65097,248638,26685,262139,729759,208744
439948,427238,435825,744836,199767,693071,868568
501522,408697,997863,291836,488675,78908,761010
892478,460442,355611,474184,229265,407861,223339
761181,163219,711794,148919,80165,336609,639583
218038,37271,909080,574128,375785,392158,613299
144667,708377,158422,699975,416609,705187,867343
959198,702111,457908,487359,908136,973339,100505
54659,30428,508791,572161,251366,786123,134267
925698,185147,672098,263100,890795,289122,771728
103400,81228,958844,287087,244305,958994,922922
305571,889060,883415,33956,60900,660124,723296
869513,255378,987317,314028,704627,795400,419028
424428,692365,985064,382715,945206,967034,315088
254364,371377,947074,546526,336801,482766,86161
580255,614180,691054,519146,963072,820922,612431
133491,777900,323311,278268,375569,193607,978022
353905,75314,122403,160284,800132,384016,76374
40627,839698,348252,615866,253065,183413,660171
129575,78629,907350,806017,504817,780,42156
996873,54635,609388,319435,829268,407835,479326
19319,370931,985461,431295,966391,372687,18610
825999,155451,741651,509963,798775,518161,621410
853450,200618,971466,227221,612006,740891,467226
140782,699853,783211,798109,579647,195605,674446
350062,917152,187290,965334,219282,965025,9099
342404,957682,363885,998203,513328,840662,428019
364977,235127,904953,64670,606758,914335,105754
693088,793986,701243,191732,777316,350031,80470
441826,600338,560458,619356,326960,932458,795209
96805,95517,418238,232642,357155,105196,306597
17935,806050,25929,822046,994228,331420,576293
102299,663351,535540,836132,586654,57817,877873
82364,75410,369046,393011,645022,500454,241279
606336,482124,62815,920951,858620,263228,963456
685621,370003,349624,746497,777062,137817,541062
444648,648816,280918,262905,662124,274542,804623
600116,864699,622764,856309,562712,43715,67348
704566,893170,966239,644854,580292,1972,233062
179100,403495,240207,905002,286053,920808,14794
591944,821064,664652,735991,69423,448528,449391
534410,719869,862728,691529,635984,816034,573984
976454,580823,313216,199198,143358,491731,92304
330183,718376,19178,693211,70260,367232,34642
55381,857443,377160,925234,818714,613190,113914
985866,339978,611862,760514,965339,612157,379519
718353,270469,559857,721169,507054,410849,199117
195569,829298,680289,601159,972031,889713,770480
907039,367701,239534,980170,902075,850501,394545
93763,973071,217655,107167,762975,909269,992350
794046,944876,509213,699705,570374,578375,60069
396603,729385,599070,946111,139542,728693,54124
48630,728033,395893,268749,320109,875794,233720
665765,725118,557999,538920,499283,713447,464100
243988,919473,320148,894666,539030,5195,496910
757737,785450,253536,607447,579348,58249,932309
362728,310043,215301,612938,180067,203320,404668
664391,4435,286241,944599,162345,378760,690350
819681,831422,109272,190504,421671,665179,63933
866559,734598,539379,823520,777155,731933,203662
599932,34721,597126,338096,758329,34550,337181
562249,771522,319692,592889,405443,73433,295838
998592,135873,425735,192954,579434,169035,514593
561206,496128,460893,75148,772382,260523,70783
400322,861744,877381,912901,223629,737230,329158
411188,933346,307599,569873,892666,478997,809178
400459,201752,384080,202911,719689,929190,185635
713781,76050,142507,895698,87753,467552,364315
396830,451894,923397,795522,296465,11676,799852
291364,914502,710795,825680,874461,916311,82328
660494,214713,510647,619888,296397,931063,325996
51616,15877,235189,197000,212967,558022,819851
841668,245833,610127,14168,930550,812662,410004
773776,335903,458707,70690,180726,580928,724063
955502,57375,735953,651772,98627,972625,779241
793517,473614,71595,550861,713029,889634,823142
533017,491146,618879,336226,65293,305925,847313
564496,675912,58962,725375,717117,254520,495049
281389,226335,415787,481476,80817,463157,253971
757139,557647,43383,55409,373246,65295,204161
333997,128610,16774,388556,757508,221401,993898
916891,755109,383155,634476,219740,278612,930997
545341,124436,679216,746955,912322,11482,303440
289587,988860,309305,829131,93414,14096,849188
613255,788339,540495,222775,930801,415837,851213
992556,878502,362240,392040,754874,688416,262295
635113,820674,477238,165837,543532,735531,696738
80096,955083,637172,715492,482714,519732,628986
355605,829097,252939,711261,913999,147350,157271
525320,304781,586405,367724,979972,821737,292215
159654,229063,677035,923920,889171,618586,987557
652060,550322,599215,644345,813093,450404,738898
923922,581951,790852,625027,968178,382521,134183
438479,384740,793552,380763,925578,78243,55074
119065,476234,779275,248653,528441,653738,887484
308700,934714,46376,271475,726696,243192,911999
284258,49405,885000,667169,442839,117504,30130
358528,210534,458849,300333,635968,138397,214204
704871,712860,134646,890571,205383,24767,220933
865274,607221,350618,675920,441333,445460,149527
791667,771854,968485,451083,917772,617521,836916
495512,286108,420205,960620,52429,398347,515035
357145,660408,206432,837975,97364,116797,850162
914848,600888,333681,580264,136767,175724,376832
